DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,LAT,LON
CORDOBA,AYAPEL,CGTO EL CEDRO,8.284418106,-75.1272583
CORDOBA,AYAPEL,CGTO MARRALU,8.312896729,-75.23727417
CORDOBA,AYAPEL,CGTO PALOTAL,8.254490137,-75.21621895
CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,8.222054959,-75.48262787
CORDOBA,BUENAVISTA_CORDOBA,CALLE LARGA,0,0
CORDOBA,BUENAVISTA_CORDOBA,CGTO BELEN,8.282982826,-75.41409302
CORDOBA,BUENAVISTA_CORDOBA,CGTO EL MARTILLO,8.128871441,-75.5156517
CORDOBA,BUENAVISTA_CORDOBA,CGTO EL PARAISO,8.291597366,-75.46660995
CORDOBA,BUENAVISTA_CORDOBA,CGTO MEJOR ESQUINA,8.167879343,-75.54951477
CORDOBA,BUENAVISTA_CORDOBA,CGTO NUEVA ESTACION,8.237872601,-75.49177551
CORDOBA,BUENAVISTA_CORDOBA,CGTO PUERTO CORDOBA,8.064666748,-75.35958862
CORDOBA,BUENAVISTA_CORDOBA,CGTO SANTA FE DEL ARCIAL,8.310372353,-75.33046722
CORDOBA,BUENAVISTA_CORDOBA,CGTO TIERRA SANTA,8.243178368,-75.3122406
CORDOBA,BUENAVISTA_CORDOBA,CGTO VILLA FATIMA,8.189920187,-75.43776703
CORDOBA,BUENAVISTA_CORDOBA,EL 35,0,0
CORDOBA,BUENAVISTA_CORDOBA,EL 72,0,0
CORDOBA,BUENAVISTA_CORDOBA,LA BALASTRERA,8.177657127,-75.46995544
CORDOBA,BUENAVISTA_CORDOBA,PIÑALITO,8.360973358,-75.31427765
CORDOBA,BUENAVISTA_CORDOBA,VDA LAS CRUCES,8.245987892,-75.43231964
CORDOBA,BUENAVISTA_CORDOBA,VDA LAS MARIAS,8.244152069,-75.36251831
CORDOBA,CANALETE,CANALETE,8.785751343,-76.15322876
CORDOBA,CANALETE,CGTO BUENOS AIRES LAS PAVAS,8.742725372,-76.12963104
CORDOBA,CANALETE,CGTO EL GUINEO,8.75346899,-76.17654419
CORDOBA,CANALETE,CGTO EL LIMON,8.785531044,-76.23900223
CORDOBA,CANALETE,CGTO EL TOMATE,8.715572357,-76.1631546
CORDOBA,CANALETE,CGTO POPAYAN,8.685535908,-76.19384384
CORDOBA,CANALETE,CGTO TIERRADENTRO,8.718927383,-76.27346802
CORDOBA,CANALETE,CGTO URANGO,8.769636154,-76.1647377
CORDOBA,CANALETE,PUEBLO ROJO,8.77585268,-76.18424988
CORDOBA,CERETE,CERETÉ,8.883461952,-75.79191208
CORDOBA,CERETE,CGTO CUERO CURTIDO,8.766129017,-75.87520599
CORDOBA,CERETE,CGTO MANGUELITO,8.922505379,-75.78543091
CORDOBA,CERETE,CGTO MARTINEZ,8.861529827,-75.76194763
CORDOBA,CERETE,CGTO MATEO GOMEZ,8.839648247,-75.83508683
CORDOBA,CERETE,CGTO RABOLARGO,8.919391394,-75.75621414
CORDOBA,CERETE,CGTO RETIRO DE LOS INDIOS,8.857634068,-75.8141594
CORDOBA,CERETE,CGTO SEVERÁ,8.903320313,-75.88376617
CORDOBA,CERETE,CGTO TRES MARÍAS,8.858808518,-75.94506073
CORDOBA,CERETE,CGTO VENADO CAMPANITO,8.819914818,-75.77205658
CORDOBA,CHIMA,CAS SABANACOSTA,9.214378357,-75.60847473
CORDOBA,CHIMA,CGTO ARACHE,9.075383186,-75.64321899
CORDOBA,CHIMA,CGTO CAMPO BELLO,9.165290356,-75.59024429
CORDOBA,CHIMA,CGTO COROZALITO,9.048798561,-75.63249207
CORDOBA,CHIMA,CGTO PIMENTAL,9.080162048,-75.81504059
CORDOBA,CHIMA,CGTO SITIOVIEJO,9.100239754,-75.62483215
CORDOBA,CHIMA,CHIMA,9.149408102,-75.62831498
CORDOBA,CHIMA,GUAYACAN,9.096093178,-75.58837509
CORDOBA,CHINU,BAJO PALMITAL,9.089668274,-75.38346863
CORDOBA,CHINU,CACAOTAL,9.115459442,-75.43605042
CORDOBA,CHINU,CARBONERO,9.236118317,-75.37247467
CORDOBA,CHINU,CAÑAGUATE,9.070416927,-75.32962418
CORDOBA,CHINU,CEIBA DE LECHE,9.04179287,-75.42173386
CORDOBA,CHINU,CEJA GRANDE,9.078835487,-75.42223358
CORDOBA,CHINU,CHINU,9.104662895,-75.39751434
CORDOBA,CHINU,EL CHORRILLO,9.041110992,-75.26296234
CORDOBA,CHINU,EL DESEO,9.052409172,-75.23861694
CORDOBA,CHINU,EL TIGRE,9.07544136,-75.47070313
CORDOBA,CHINU,FLECHAS SABANAS,8.986186981,-75.21044922
CORDOBA,CHINU,FLECHAS SEVILLA,9.049335957,-75.5008049
CORDOBA,CHINU,HEREDIA,9.041890144,-75.37404633
CORDOBA,CHINU,JERICO,9.083112717,-75.42222977
CORDOBA,CHINU,LA PANAMA,8.962571144,-75.29163742
CORDOBA,CHINU,LOS ALGARROBOS,9.086841583,-75.45114899
CORDOBA,CHINU,NUEVO ORIENTE,9.094417572,-75.32112885
CORDOBA,CHINU,RETIRO DE LOS PEREZ,9.013595104,-75.51330566
CORDOBA,CHINU,SABANA LARGA,9.070950508,-75.37168503
CORDOBA,CHINU,SAN MATEO,9.099931717,-75.45196533
CORDOBA,CHINU,SAN QUIRRE,8.82125473,-75.70235443
CORDOBA,CHINU,SAN RAFAEL,9.100335598,-75.35918427
CORDOBA,CHINU,SANTA CECILIA,9.079731464,-75.39878845
CORDOBA,CHINU,SANTA ROSA,9.006061554,-75.33971405
CORDOBA,CHINU,TERMO ELECTRICA,9.115800858,-75.40991592
CORDOBA,CHINU,TIERRA GRATA,9.063317299,-75.42456818
CORDOBA,CHINU,VILLA FATIMA,9.105666161,-75.47214508
CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,8.875546932,-75.7024231
CORDOBA,CIENAGA DE ORO,CGTO EL SIGLO,8.924740315,-75.57075882
CORDOBA,CIENAGA DE ORO,CGTO LAGUNETA,8.681983948,-75.53598404
CORDOBA,CIENAGA DE ORO,CGTO LOS MIMBRES,8.845714093,-75.80542946
CORDOBA,CIENAGA DE ORO,CGTO PALMITAS,8.82426548,-75.74437905
CORDOBA,CIENAGA DE ORO,CGTO PIJIGUAYAL,8.776877403,-75.54059601
CORDOBA,CIENAGA DE ORO,CGTO PUNTA DE YANEZ,8.957700729,-75.60953522
CORDOBA,CIENAGA DE ORO,CGTO SAN ANTONIO,8.824658871,-75.58740616
CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,8.873371124,-75.62085724
CORDOBA,COTORRA,CGTO ABROJAL,9.03687191,-75.82445908
CORDOBA,COTORRA,CGTO EL PASO DE LAS FLORES,9.025182247,-75.81370926
CORDOBA,COTORRA,CGTO LA CULEBRA,9.046536922,-75.75009918
CORDOBA,COTORRA,CGTO LAS AREPAS,9.083376884,-75.73566437
CORDOBA,COTORRA,COTORRA,9.039215565,-75.7866565
CORDOBA,LA APARTADA,LA APARTADA,8.051243782,-75.33673859
CORDOBA,LORICA,CGTO CANDELARIA,9.217507362,-75.96648788
CORDOBA,LORICA,CGTO CASTILLERAL,9.119624138,-75.881073
CORDOBA,LORICA,CGTO COTOCA ABAJO,9.217912674,-75.852005
CORDOBA,LORICA,CGTO COTOCA ARRIBA,9.135558128,-75.83589172
CORDOBA,LORICA,CGTO EL CAMPANO DE LOS INDIOS,9.181733131,-75.9469986
CORDOBA,LORICA,CGTO EL CARITO,9.057069778,-75.80556488
CORDOBA,LORICA,CGTO EL GUANABANO,9.147182465,-75.96934509
CORDOBA,LORICA,CGTO EL LAZO,9.139735222,-76.02997589
CORDOBA,LORICA,CGTO EL RODEO,9.153730392,-76.04369354
CORDOBA,LORICA,CGTO LA DOCTRINA,9.292625904,-75.88999176
CORDOBA,LORICA,CGTO LA PEINADA,9.160086632,-75.78356171
CORDOBA,LORICA,CGTO LA SUBIDA,9.105998039,-75.79517365
CORDOBA,LORICA,CGTO LAS FLORES,9.108736992,-76.09632874
CORDOBA,LORICA,CGTO LOS GOMEZ,9.074018478,-75.84309387
CORDOBA,LORICA,CGTO LOS MONOS,9.126876116,-75.79295158
CORDOBA,LORICA,CGTO LOS MORALES,9.069462776,-75.80711746
CORDOBA,LORICA,CGTO MATA DE CAÑA,9.095259666,-75.82681656
CORDOBA,LORICA,CGTO NARIÑO,9.167837143,-75.83795929
CORDOBA,LORICA,CGTO PALO DE AGUA,9.158942699,-75.842453
CORDOBA,LORICA,CGTO SAN SEBASTIAN,9.225644589,-75.78950119
CORDOBA,LORICA,CGTO SANTA LUCIA,9.273463726,-75.88420105
CORDOBA,LORICA,CGTO VILLA CONCEPCION,9.126159668,-75.98947144
CORDOBA,LORICA,LORICA,9.23608923,-75.81581879
CORDOBA,LORICA,LOS CEDROS,9.032503128,-75.79363251
CORDOBA,LORICA,PLAYAS DEL CAMPANO,9.054519176,-75.82533646
CORDOBA,LORICA,VDA BUENAVISTA (REMOLINO),9.086491585,-75.97698212
CORDOBA,LORICA,VDA EL ANHELO,9.159467697,-76.05924225
CORDOBA,LORICA,VDA EL LIMON,9.126170158,-76.06693268
CORDOBA,LORICA,VDA EL POLVERO (CGTO CASTILLER,9.121446609,-75.881073
CORDOBA,LORICA,VDA EL SALAO (LOS HIGALES),9.226284027,-75.80685043
CORDOBA,LORICA,VDA EL TRAPICHE (LA DOCTRINA),9.304349899,-75.88933563
CORDOBA,LORICA,VDA LA PALMA (LORICA RURAL),9.190083504,-75.81794739
CORDOBA,LORICA,VDA LOS AMARILLOS (COTOCÁ ABAJ,9.182701111,-75.86955261
CORDOBA,LORICA,VDA LOS HIGALES,9.217897415,-75.92336273
CORDOBA,LORICA,VDA MORALITO (LOS MORALES),9.083094597,-75.7827301
CORDOBA,LORICA,VDA NUEVA LUCIA,9.060103416,-75.87844086
CORDOBA,LORICA,VDA NUEVO CAMPO ALEGRE (LORICA,9.266089439,-75.82521439
CORDOBA,LORICA,VDA PALMITAL (CGTO CANDELARIA),9.164554596,-76.02159119
CORDOBA,LORICA,VDA TAMARINDO,9.135015488,-76.05259705
CORDOBA,LOS CORDOBAS,CGTO EL GUAIMARO,8.857499123,-76.3638382
CORDOBA,LOS CORDOBAS,CGTO EL ÉBANO,8.847419739,-76.19779968
CORDOBA,LOS CORDOBAS,CGTO LA PONDERANCIA,8.785621643,-76.15010071
CORDOBA,LOS CORDOBAS,CGTO LA SALADA,8.842764854,-76.28742981
CORDOBA,LOS CORDOBAS,CGTO MORINDO SANTANA,8.884190559,-76.15385818
CORDOBA,LOS CORDOBAS,CGTO PUERTO REY,8.878666878,-75.87523651
CORDOBA,LOS CORDOBAS,CGTO SANTA ROSA DE LA CAÑA,8.822076798,-76.08395005
CORDOBA,LOS CORDOBAS,LOS CORDOBAS,8.851271153,-76.15525818
CORDOBA,MOMIL,CGTO SABANETA,9.291903496,-75.63047028
CORDOBA,MOMIL,CGTO SACANA ABAJO,9.316191673,-75.637043
CORDOBA,MOMIL,MOMIL,9.238796711,-75.67653275
CORDOBA,MOMIL,VDA BETULIA,9.29129982,-75.68132782
CORDOBA,MONTELIBANO,CGTO EL ANCLAR,8.067647457,-75.51919556
CORDOBA,MONTELIBANO,CGTO LOS CORDOBAS,8.050803661,-75.57366943
CORDOBA,MONTELIBANO,CGTO PICA PICA,0,0
CORDOBA,MONTELIBANO,CGTO PICA PICA NUEVO,8.026694775,-75.67951393
CORDOBA,MONTELIBANO,CGTO SAN FRANCISCO DEL RAYO,8.120935917,-75.76537895
CORDOBA,MONTELIBANO,CGTO TIERRADENTRO,0,0
CORDOBA,MONTELIBANO,EL VIAJANO,8.086288452,-75.5459671
CORDOBA,MONTELIBANO,MONTELIBANO,7.97523439,-75.41952324
CORDOBA,MONTELIBANO,PICA PICA VIEJO,8.014517784,-75.67528152
CORDOBA,MONTERIA,CGTO BUENOS AIRES,8.617584944,-75.76644516
CORDOBA,MONTERIA,CGTO CAÑO VIEJO PALOTAL,8.828183174,-75.89803314
CORDOBA,MONTERIA,CGTO EL CERRITO,8.719189167,-75.81716156
CORDOBA,MONTERIA,CGTO GARZONES,8.817578316,-75.8397274
CORDOBA,MONTERIA,CGTO GUASIMAL,8.367375374,-76.07789612
CORDOBA,MONTERIA,CGTO GUATEQUE,8.703166962,-75.87210846
CORDOBA,MONTERIA,CGTO JARAQUIEL MARGEN DERECHA,8.699516773,-75.93317032
CORDOBA,MONTERIA,CGTO JARAQUIEL MARGEN IZQUIERD,8.697325706,-75.94882965
CORDOBA,MONTERIA,CGTO LA MANTA,8.659100294,-75.7482338
CORDOBA,MONTERIA,CGTO LA VICTORIA,8.580710888,-75.79153061
CORDOBA,MONTERIA,CGTO LAS PALOMAS,8.554604531,-75.95476914
CORDOBA,MONTERIA,CGTO LETICIA,8.680017948,-76.03122711
CORDOBA,MONTERIA,CGTO LOMA VERDE,8.754561424,-75.87519073
CORDOBA,MONTERIA,CGTO MARTINICA,8.701700211,-76.01452255
CORDOBA,MONTERIA,CGTO NUEVA LUCIA,8.461645126,-75.84161377
CORDOBA,MONTERIA,CGTO NUEVO PARAISO,8.743038177,-76.04793549
CORDOBA,MONTERIA,CGTO PATIO BONITO,8.786905289,-75.7973938
CORDOBA,MONTERIA,CGTO PUEBLO BUHO,8.704058648,-75.999897
CORDOBA,MONTERIA,CGTO SABANAL,8.764240742,-75.81123925
CORDOBA,MONTERIA,CGTO SAN ANTERITO,8.573280334,-75.86051941
CORDOBA,MONTERIA,CGTO SAN ISIDRO,8.57939291,-75.88446808
CORDOBA,MONTERIA,CGTO SANTA CLARA,8.844198466,-76.04726601
CORDOBA,MONTERIA,CGTO SANTA ISABEL,8.553223133,-75.91253853
CORDOBA,MONTERIA,CGTO SANTA LUCIA,8.813240051,-76.03730774
CORDOBA,MONTERIA,CGTO TRES PALMAS,8.487633229,-75.92675781
CORDOBA,MONTERIA,CGTO TRES PIEDRAS,8.685695171,-75.89006042
CORDOBA,MONTERIA,MONTERIA,8.751097203,-75.88078309
CORDOBA,MOÑITOS,BAJO BLANCO,9.169041634,-76.11722565
CORDOBA,MOÑITOS,BOLAOS,9.192368507,-76.11064911
CORDOBA,MOÑITOS,CAMINO REAL,9.246127605,-76.08292007
CORDOBA,MOÑITOS,CGTO BROQUELES,9.213815689,-76.16268921
CORDOBA,MOÑITOS,CGTO EL LEY,9.152077675,-76.11756134
CORDOBA,MOÑITOS,CGTO LA RADA,9.293375015,-76.10570526
CORDOBA,MOÑITOS,CGTO LAS MUJERES,9.104586601,-76.11213303
CORDOBA,MOÑITOS,CGTO NUEVA ESTRELLA,9.293863773,-76.07051468
CORDOBA,MOÑITOS,CGTO PERPETUO SOCORRO,9.18239975,-76.07033539
CORDOBA,MOÑITOS,CGTO PUEBLITO,9.255347252,-76.1099472
CORDOBA,MOÑITOS,CGTO SANTANDER DE LA CRUZ,9.155571938,-76.17427063
CORDOBA,MOÑITOS,MOÑITOS,9.245127201,-76.12699127
CORDOBA,MOÑITOS,MURCIELAGAL,9.139361382,-76.15032196
CORDOBA,MOÑITOS,SAN ANTERITO,9.158113003,-76.09531403
CORDOBA,PLANETA RICA,BETULIA KM 36,8.501905441,-75.65975189
CORDOBA,PLANETA RICA,CGTO ARENOSO,8.312151909,-75.73737335
CORDOBA,PLANETA RICA,CGTO CAMPO BELLO,8.094672167,-75.66668982
CORDOBA,PLANETA RICA,CGTO CAROLINA,8.448512793,-75.59482574
CORDOBA,PLANETA RICA,CGTO CENTRO ALEGRE,8.164893627,-75.65184975
CORDOBA,PLANETA RICA,CGTO EL ALMENDRO,8.344137192,-75.64633179
CORDOBA,PLANETA RICA,CGTO LA FORTUNA,8.429715157,-75.61806107
CORDOBA,PLANETA RICA,CGTO LAS PELONAS,8.446317673,-75.52939606
CORDOBA,PLANETA RICA,CGTO MARAÑONAL,8.334155083,-75.61423492
CORDOBA,PLANETA RICA,CGTO NUEVO PARAISO,8.224956989,-75.63088226
CORDOBA,PLANETA RICA,CGTO PLAZA BONITA,8.317749501,-75.49777794
CORDOBA,PLANETA RICA,CGTO PROVIDENCIA,8.402197838,-75.46703339
CORDOBA,PLANETA RICA,EL CIELO,8.229740143,-75.66094589
CORDOBA,PLANETA RICA,EL DESCANSO,0,0
CORDOBA,PLANETA RICA,EL REPARO,8.376009941,-75.54885864
CORDOBA,PLANETA RICA,EL REVOLCAO,8.308364391,-75.55067444
CORDOBA,PLANETA RICA,LA ARAÑA PICA NUEVO,8.031563759,-75.68001556
CORDOBA,PLANETA RICA,LA ESTACION,8.468529463,-75.64420891
CORDOBA,PLANETA RICA,LOMA AZUL,0,0
CORDOBA,PLANETA RICA,LOS PASTELES,8.361235619,-75.44363022
CORDOBA,PLANETA RICA,PIÑALITO,8.364514828,-75.67346954
CORDOBA,PLANETA RICA,PLANETA RICA,8.409323692,-75.58610535
CORDOBA,PLANETA RICA,PLANETA RICA RURAL,8.368068219,-75.5618496
CORDOBA,PLANETA RICA,PLANETICA,8.398992062,-75.60469437
CORDOBA,PLANETA RICA,SANTIAGO POBRE,8.625257492,-75.54573441
CORDOBA,PLANETA RICA,VDA EL CHARCO (SAN CARLOS),8.74614048,-75.90329742
CORDOBA,PUEBLO NUEVO,CGTO ARROYO ARENA,8.520205021,-75.56378556
CORDOBA,PUEBLO NUEVO,CGTO BETANIA,8.541247845,-75.33163452
CORDOBA,PUEBLO NUEVO,CGTO CAFE PISAO,8.445783615,-75.30267334
CORDOBA,PUEBLO NUEVO,CGTO CENTRO AMERICA,0,0
CORDOBA,PUEBLO NUEVO,CGTO CINTURA,8.454286575,-75.2522049
CORDOBA,PUEBLO NUEVO,CGTO CORCOVAO,0,0
CORDOBA,PUEBLO NUEVO,CGTO EL CAMPANO,8.546975136,-75.49137878
CORDOBA,PUEBLO NUEVO,CGTO EL CONTENTO,8.62493515,-75.58759308
CORDOBA,PUEBLO NUEVO,CGTO EL VARAL,8.549762726,-75.49992371
CORDOBA,PUEBLO NUEVO,CGTO LA COROZA,8.415109827,-75.49347982
CORDOBA,PUEBLO NUEVO,CGTO LA GRANJITA,8.475455284,-75.52457047
CORDOBA,PUEBLO NUEVO,CGTO LOS LIMONES,8.51221633,-75.38574791
CORDOBA,PUEBLO NUEVO,CGTO NEIVA,8.556178093,-75.54195404
CORDOBA,PUEBLO NUEVO,CGTO PALMIRA,0,0
CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,8.5032022,-75.50738144
CORDOBA,PUEBLO NUEVO,VEREDA APTDA BETULIA,8.472200394,-75.44343567
CORDOBA,PUEBLO NUEVO,VEREDA CAÑO LARGO,8.518352509,-75.41496277
CORDOBA,PUEBLO NUEVO,VEREDA EL PORRO,8.409968376,-75.59072876
CORDOBA,PUEBLO NUEVO,VEREDA TREMENTINO ABAJO,8.618450165,-75.48623657
CORDOBA,PUERTO ESCONDIDO,CGTO CRISTO REY,9.073365211,-76.22773361
CORDOBA,PUERTO ESCONDIDO,CGTO EL CONTENTO ARRIBA,8.971327782,-76.12572098
CORDOBA,PUERTO ESCONDIDO,CGTO EL SILENCIO,8.853719712,-76.08527565
CORDOBA,PUERTO ESCONDIDO,CGTO MORINDÓ JARAMAGAL,8.893464088,-76.19338989
CORDOBA,PUERTO ESCONDIDO,CGTO MORINDÓ LAS MUJERES,8.927106857,-76.18157196
CORDOBA,PUERTO ESCONDIDO,CGTO SAN JOSÉ DE CANALETE,8.931624651,-76.26106644
CORDOBA,PUERTO ESCONDIDO,CGTO SAN LUIS,8.897032738,-76.02551651
CORDOBA,PUERTO ESCONDIDO,CGTO VILLA ESTHER,8.762052059,-75.89373017
CORDOBA,PUERTO ESCONDIDO,PUERTO ESCONDIDO,9.011651993,-76.26102448
CORDOBA,PUERTO ESCONDIDO,VDA LA ESMERALDA (C. M MUJERES,0,0
CORDOBA,PUERTO LIBERTADOR,CGTO BUENOS AIRES,7.889127016,-75.61174011
CORDOBA,PUERTO LIBERTADOR,CGTO EL BRILLANTE,8.87873745,-76.41386414
CORDOBA,PUERTO LIBERTADOR,CGTO JUAN JOSE,8.408593178,-75.58718491
CORDOBA,PUERTO LIBERTADOR,CGTO LA RICA,8.408565521,-75.58721161
CORDOBA,PUERTO LIBERTADOR,CGTO PICA PICA,8.030817986,-75.68068695
CORDOBA,PUERTO LIBERTADOR,CGTO PUERTO ANCHICA,7.887104988,-75.67441559
CORDOBA,PUERTO LIBERTADOR,CGTO RIO VERDE(SANTA FE DEL CL,8.408656597,-75.59235534
CORDOBA,PUERTO LIBERTADOR,CGTO SAN JUAN DE ASIS,0,0
CORDOBA,PUERTO LIBERTADOR,CGTO TORNO ROJO,7.912399054,-75.60663224
CORDOBA,PUERTO LIBERTADOR,CGTO VILLA NUEVA,0,0
CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,7.888011694,-75.67156316
CORDOBA,PUERTO LIBERTADOR,VEREDA SANTA ISABEL,0,0
CORDOBA,PURISIMA,CGTO EL HUESO,9.318686486,-75.68444061
CORDOBA,PURISIMA,CGTO LOS CORRALES,9.23620224,-75.75603485
CORDOBA,PURISIMA,CGTO SAN PEDRO D ARROYO HONDO,9.271501541,-75.76018524
CORDOBA,PURISIMA,PURISIMA,9.239074707,-75.72092438
CORDOBA,PURISIMA,VILLA DIANA,9.237644196,-75.72444916
CORDOBA,SAHAGUN,CGTO AGUAS VIVAS,8.731972695,-75.61670304
CORDOBA,SAHAGUN,CGTO ARENAS DEL NORTE,8.974420071,-75.5
CORDOBA,SAHAGUN,CGTO BAJO GRANDE,8.742659569,-75.52870941
CORDOBA,SAHAGUN,CGTO CATALINA,8.778019905,-75.85845184
CORDOBA,SAHAGUN,CGTO COLOMBOY,8.752739907,-75.68600655
CORDOBA,SAHAGUN,CGTO EL CRUCERO,8.631529808,-75.48097992
CORDOBA,SAHAGUN,CGTO EL DIVIDIVI,8.808200836,-75.84870911
CORDOBA,SAHAGUN,CGTO EL GUAIMARO,8.837694645,-75.51520538
CORDOBA,SAHAGUN,CGTO EL OLIVO,8.768613338,-75.78453827
CORDOBA,SAHAGUN,CGTO EL REMOLINO,8.813024044,-75.87242508
CORDOBA,SAHAGUN,CGTO EL VIAJANO,8.632515907,-75.48356247
CORDOBA,SAHAGUN,CGTO KM 32,8.707082987,-75.87092209
CORDOBA,SAHAGUN,CGTO LA YÉ,8.78085804,-75.83865356
CORDOBA,SAHAGUN,CGTO LAS BOCAS,8.766172409,-75.81681824
CORDOBA,SAHAGUN,CGTO LAS LLANADAS,8.736457825,-75.8796196
CORDOBA,SAHAGUN,CGTO LAS MANUELITAS,8.825598717,-75.76890374
CORDOBA,SAHAGUN,CGTO LOS AMARILLOS,8.818872181,-75.79092486
CORDOBA,SAHAGUN,CGTO LOS CHIBOLOS,8.800831795,-75.80361557
CORDOBA,SAHAGUN,CGTO LOS GALANES,8.833375931,-75.63241577
CORDOBA,SAHAGUN,CGTO MORROCOY,8.793127775,-75.62201119
CORDOBA,SAHAGUN,CGTO PISAFLORES,8.808133125,-75.85331154
CORDOBA,SAHAGUN,CGTO RODANIA,8.73709774,-75.39126587
CORDOBA,SAHAGUN,CGTO SABANETA,8.914845467,-75.62554932
CORDOBA,SAHAGUN,CGTO SALGUERITO,8.861821175,-75.4437027
CORDOBA,SAHAGUN,CGTO SALITRAL,8.779437542,-75.69819832
CORDOBA,SAHAGUN,CGTO SAN ANTONIO,8.652632713,-75.45388794
CORDOBA,SAHAGUN,CGTO SANTIAGO ABAJO,8.680956841,-75.87517548
CORDOBA,SAHAGUN,CGTO TREMENTINO,8.810132027,-75.48497772
CORDOBA,SAHAGUN,SAHAGUN,8.945739031,-75.44699288
CORDOBA,SAHAGUN,VDA BRUSELAS (CGTO COLOMBOY),8.766048908,-75.77626419
CORDOBA,SAHAGUN,VDA LA FLORESTA (SAHAGÚN RURAL,8.796200275,-75.79993439
CORDOBA,SAHAGUN,VDA NUEVA ESPERANZA (SAHAGÚN R,8.729123116,-75.87850189
CORDOBA,SAN ANDRES SOTAVENTO,BAJO GRANDE,9.156202316,-75.52653503
CORDOBA,SAN ANDRES SOTAVENTO,BAJO PLAZA BONITA,9.161493301,-75.51809692
CORDOBA,SAN ANDRES SOTAVENTO,BERLIN,9.034682274,-75.56302643
CORDOBA,SAN ANDRES SOTAVENTO,BUENOS AIRES,9.105772018,-75.57715607
CORDOBA,SAN ANDRES SOTAVENTO,CGTO CALLE LARGA,9.196433067,-75.48944092
CORDOBA,SAN ANDRES SOTAVENTO,CGTO EL BANCO,9.057777405,-75.57188034
CORDOBA,SAN ANDRES SOTAVENTO,CGTO LOS CARRETOS,9.227351189,-75.47898102
CORDOBA,SAN ANDRES SOTAVENTO,CGTO SAN JUAN DE LA CRUZ,9.24042511,-75.49549866
CORDOBA,SAN ANDRES SOTAVENTO,CRUZ DE GUAYABO,9.109251976,-75.53143311
CORDOBA,SAN ANDRES SOTAVENTO,CRUZ DE MAYO,9.226632118,-75.81787872
CORDOBA,SAN ANDRES SOTAVENTO,EL CONTENTO,9.211216927,-75.48586273
CORDOBA,SAN ANDRES SOTAVENTO,GEGEN,9.168994904,-75.49542999
CORDOBA,SAN ANDRES SOTAVENTO,LOS CASTILLOS,9.134718895,-75.5579834
CORDOBA,SAN ANDRES SOTAVENTO,MALA NOCHE,9.101933479,-75.55162811
CORDOBA,SAN ANDRES SOTAVENTO,PATIO BONITO,9.129216671,-75.52059174
CORDOBA,SAN ANDRES SOTAVENTO,SAN ANDRES SOTAVENTO,9.146768094,-75.50927163
CORDOBA,SAN ANDRES SOTAVENTO,SAN GREGORIO,9.072439671,-75.55932617
CORDOBA,SAN ANDRES SOTAVENTO,SANTA FE,0,0
CORDOBA,SAN ANDRES SOTAVENTO,SANTA ISABEL,9.151616096,-75.48474884
CORDOBA,SAN ANDRES SOTAVENTO,TUCHIN,9.192948341,-75.54624939
CORDOBA,SAN ANTERO,CAS LA PARRILLA (CGTO BIJAITO),9.404883385,-75.7148819
CORDOBA,SAN ANTERO,CAS PUNTA BOLIVAR (CGTO BIJAIT,9.372620106,-75.75919724
CORDOBA,SAN ANTERO,CGTO BIJAITO,9.403687,-75.72647476
CORDOBA,SAN ANTERO,CGTO EL PORVENIR,9.296343327,-75.78668976
CORDOBA,SAN ANTERO,CGTO NUEVO AGRADO,9.3272295,-75.79920388
CORDOBA,SAN ANTERO,CGTO SANTA ROSA DEL BALSAMO,9.253277779,-75.8119278
CORDOBA,SAN ANTERO,CGTO TIJERETA,9.29082489,-75.78704834
CORDOBA,SAN ANTERO,SAN ANTERO,9.372676849,-75.75897217
CORDOBA,SAN ANTERO,VDA EL PEÑON (EL PORVENIR),9.324878693,-75.71543884
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO CHIQUÍ,9.353743553,-75.98823547
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO JOSE MANUEL ALTAMIRA,9.294668198,-75.98451233
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO PAJONAL,9.312377453,-75.97877884
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO PASO NUEVO,9.325708389,-76.08441925
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO PLAYA DL VIENTO - BRISAS ,9.338775635,-76.0407486
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO SAN BLAS DE JUNIN,9.22743988,-76.02513885
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO SICARÁ,9.33895874,-75.91566849
CORDOBA,SAN BERNARDO DEL VIENTO,CGTO TREMENTINO,9.315297127,-75.93543243
CORDOBA,SAN BERNARDO DEL VIENTO,CHIQUILITO,9.328708172,-75.98096466
CORDOBA,SAN BERNARDO DEL VIENTO,LA YE,9.344707489,-76.03134918
CORDOBA,SAN BERNARDO DEL VIENTO,LAS CAMORRAS,9.358730316,-75.9559021
