COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4410020110,4410,2,110,791,147589,41695791,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,URB. BETANIA,9.515467644,-75.58249664,7,6,1
4410020175,4410,2,175,830,196370,66391308,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,CGTO GUAYABAL,GUAYABAL,9.396390915,-75.67861938,7,10,1
4410020225,4410,2,225,733,150652,42826202,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,CEIBITA,9.736926556,-75.52206039,7,10,1
4410020660,4410,2,660,373,53077,13254279,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO SABANALARGA,SABANALARGA  RURAL,9.141645432,-75.32642746,7,7,1
4410020771,4410,2,771,0,0,0,12/9/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,7,7,0
4410020885,4410,2,885,549,88535,23650506,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO MATEO PEREZ,MATEO PEREZ,9.217903614,-75.39530563,7,7,1
4410021480,4410,2,1480,317,42543,10088792,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,SAN JOSE,9.252921104,-75.14604187,7,15,1
4410021875,4410,2,1875,810,107754,25134348,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,CGTO FLOR DEL MONTE,FLOR DEL MONTE,9.518456459,-75.177948,7,7,1
4410022305,4410,2,2305,799,116036,30685182,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,LOS PALMITOS,CHINGALE,9.380695343,-75.2652359,7,6,1
4410050094,4410,5,94,0,0,0,12/9/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,7,7,0
4410050095,4410,5,95,0,0,0,12/9/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,7,7,0
4410010245,4410,1,245,724,136488,42122314,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO 20 DE ENERO,9.277894974,-75.40940857,8,8,1
4410010250,4410,1,250,584,123522,39274170,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO GAITAN,9.283428192,-75.40414429,8,8,1
4410010345,4410,1,345,464,96108,30368325,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO GAITAN,9.285223007,-75.40492249,8,8,1
4410010350,4410,1,350,577,114509,37982119,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CORTIJO,9.281731606,-75.40779877,8,8,1
4410010355,4410,1,355,603,118672,38964223,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CORTIJO,9.284823418,-75.40790558,8,8,1
4410010615,4410,1,615,429,101383,36773551,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,SAN FRANCISCO,9.313653946,-75.29141998,8,12,1
4410010620,4410,1,620,498,142483,49874558,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,OSPINA PEREZ,9.315593719,-75.2891922,8,12,1
4410020040,4410,2,40,386,113493,40734028,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO MINUTO DE DIOS,9.280924797,-75.40096283,8,8,1
4410020821,4410,2,821,0,0,0,12/11/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,8,8,0
4410021400,4410,2,1400,303,37373,10175531,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SAN JUAN DE BETULIA,VDA LOMA ALTA,LOMA ALTA,9.247973442,-75.25865555,8,8,1
4410021435,4410,2,1435,358,51920,14109188,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SAN JUAN DE BETULIA,CGTO SABANETA,SABANETA,9.285692215,-75.22708893,8,8,1
4410021475,4410,2,1475,550,86050,21286014,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,EL BOSQUE,9.250266075,-75.15115356,8,15,1
4410021550,4410,2,1550,432,51600,12888919,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,CGTO VALENCIA,VALENCIA,9.135347366,-75.11439514,8,8,1
4410021795,4410,2,1795,797,149958,41426442,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,OVEJAS,BARRIO EL BOLSILLO,9.527106285,-75.23080444,8,4,1
4410022080,4410,2,2080,655,137728,46188343,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,MILLAN VARGAS,9.180380821,-75.37523651,8,7,1
4410022110,4410,2,2110,739,95380,23899773,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,CGTO LAS LLANADAS,LAS LLANADAS,9.153335571,-75.28004074,8,8,1
4410022336,4410,2,2336,302,46449,10681392,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,VERD. EL TRIUNFO,EL TRIUNFO RURAL,9.430067539,-75.16569519,8,8,1
4410022345,4410,2,2345,416,72860,17716340,12/11/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CGTO PALMIRA,PALMIRA RURAL,9.390590668,-75.43405151,8,8,1
4410030005,4410,3,5,43,297849,133747997,12/11/17,RURAL,ESPECIAL,SUCRE,SUCRE,SAMPUES,SAMPUES,11 DE NOVIEMBRE,9.189673424,-75.37630463,8,8,0
4410030046,4410,3,46,0,0,0,12/11/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,8,8,0
4410030080,4410,3,80,69,506184,222306065,12/11/17,RURAL,ESPECIAL,SUCRE,SUCRE,SANTIAGO DE TOLU,EL FRANCES,EL FRANCES RURAL,9.523467064,-75.58233643,8,8,0
4410050105,4410,5,105,0,0,0,12/11/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,8,8,0
4410050435,4410,5,435,0,0,0,12/11/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,8,8,0
4410010335,4410,1,335,396,68191,17918830,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA INDEPENDENCIA,9.277381897,-75.41306305,9,8,1
4410010337,4410,1,337,404,60386,15873580,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SINAI,9.274352551,-75.4135437,9,8,1
4410010340,4410,1,340,808,230698,85491231,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO BOLIVAR,9.26880455,-75.41124725,9,9,1
4410010540,4410,1,540,208,37069,8513794,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA INDEPENDENCIA,9.270167351,-75.43413162,9,9,1
4410020041,4410,2,41,445,98755,31199501,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,MORROA,CGTO LAS FLORES,BREMEN,9.306951523,-75.34857178,9,9,1
4410020120,4410,2,120,593,101133,30321686,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,EL SIMBOLO,9.532773018,-75.57839203,9,6,1
4410020140,4410,2,140,364,98003,34594199,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,SECTOR PALO BLANCO,9.467206001,-75.60015106,9,6,1
4410020395,4410,2,395,508,96838,29418500,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO SAN ANTONIO,LA FLORESTA,10.0121479,-75.50873566,9,14,1
4410020770,4410,2,770,564,88101,19579813,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,EL CERRITO,EL CERRITO RURAL,9.33299017,-75.46330643,9,9,1
4410020820,4410,2,820,606,90889,20361159,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO SABANAS DEL POTRERO,SABANAS DEL POTRERO  RURAL,9.253404617,-75.43466949,9,9,1
4410020846,4410,2,846,0,0,0,12/12/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,9,9,0
4410021385,4410,2,1385,457,59100,14532029,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,CGTO CANTAGALLO,CANTAGALLO,9.267138481,-75.31726837,9,8,1
4410021525,4410,2,1525,313,40923,10463292,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,EL ESTANCO,9.2496171,-75.15199661,9,15,1
4410021835,4410,2,1835,317,60016,13351464,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,CGTO DE ALMAGRA,ALMAGRA  RURAL,9.530972958,-75.23314285,9,8,1
4410022020,4410,2,2020,439,47983,11433061,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CGTO SANTIAGO APOSTOL,SANTIAGO APOSTOL,9.0053792,-74.91805649,9,9,1
4410022100,4410,2,2100,466,107206,36962199,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,CALLE LARGA,9.178606987,-75.38869476,9,7,1
4410022275,4410,2,2275,591,92007,23962564,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,MORROA,CGTO LAS FLORES,LAS FLORES,9.336638451,-75.30550385,9,9,1
4410022320,4410,2,2320,537,84833,22744830,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,CGTO EL PIÑAL,EL PINAL,9.462999344,-75.21457672,9,9,1
4410022365,4410,2,2365,451,66299,15181101,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,PALMITO,CGTO GUAIMI,GUAMI,9.299542904,-75.53427887,9,9,1
4410022507,4410,2,2507,379,86083,18590552,12/12/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO LABARCES,LA BARCE,0,0,9,9,1
4410030045,4410,3,45,62,167780,75325792,12/12/17,RURAL,ESPECIAL,SUCRE,SUCRE,TOLUVIEJO,TOLUVIEJO,EL VARIANTE,9.453398705,-75.4360733,9,9,0
4410040195,4410,4,195,0,0,0,12/12/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,9,9,0
4410050454,4410,5,454,0,0,0,12/12/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,9,9,0
4410010037,4410,1,37,98,187,40530,12/13/17,URBANA,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URB. MIRADOR DE LOS ALPES,0,0,10,9,1
4410010185,4410,1,185,555,109236,36801661,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PIONEROS,9.29137516,-75.40888214,10,9,1
4410010235,4410,1,235,398,93654,33116831,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CARIBE,9.287459373,-75.40209198,10,9,1
4410010270,4410,1,270,413,93108,30866303,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO RITA DE ARRAZOLA,9.293493271,-75.40428925,10,9,1
4410010285,4410,1,285,447,89925,26929685,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PIONEROS,9.292331696,-75.40594482,10,9,1
4410010305,4410,1,305,910,211644,74837564,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LOS TEJARES,9.295375824,-75.40203857,10,10,1
4410010397,4410,1,397,447,83705,26268776,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,VILLA COUNTRY,9.290430546,-75.40467453,10,9,1
4410010545,4410,1,545,845,232747,85647924,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA TERRAZA I,9.291801929,-75.40049362,10,10,1
4410010623,4410,1,623,741,135988,36533352,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,EL RENACIMIENTO,9.317534447,-75.28524017,10,12,1
4410020035,4410,2,35,490,70767,15496642,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SAN MIGUEL,9.317788124,-75.37174225,10,10,1
4410020042,4410,2,42,246,69022,24488788,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LAS CANARIAS,9.308080196,-75.41513824,10,10,1
4410020145,4410,2,145,461,263971,101209558,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,COVEÑAS,SECTOR PRIMERA ENSENADA,9.430309296,-75.62456131,10,14,1
4410020215,4410,2,215,236,41686,9990165,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,PALITO,9.731715202,-75.53087616,10,10,1
4410020835,4410,2,835,426,58790,13783742,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAN MARTIN,SAN MARTIN RURAL,9.237463951,-75.44902039,10,9,1
4410020845,4410,2,845,485,61119,13609782,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,CGTO BUENAVISTA.,BUENAVISTA  RURAL,9.261927128,-75.47890854,10,9,1
4410021325,4410,2,1325,344,86012,30326896,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,SECT. VILLA LORETA,9.320560455,-75.30215454,10,12,1
4410021656,4410,2,1656,0,0,0,12/13/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,10,10,0
4410021860,4410,2,1860,670,100115,22854354,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,VDA LA REPRESA,LA REPRESA,9.552798271,-75.21709442,10,9,1
4410022120,4410,2,2120,216,27793,6221040,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,VEREDA POLICARPA,9.274453163,-75.40127563,10,9,1
4410022310,4410,2,2310,583,94779,24978317,12/13/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,LOS PALMITOS,PUERTO UVITO,9.382568359,-75.26837158,10,6,1
4410030015,4410,3,15,28,254800,113677290,12/13/17,RURAL,ESPECIAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,CENTRO,9.737576485,-75.52520752,10,10,0
4410040200,4410,4,200,0,0,0,12/13/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,10,10,0
4410010255,4410,1,255,399,80062,26783662,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LAS AMERICAS,9.300405502,-75.40126801,11,10,1
4410010260,4410,1,260,488,96069,31885589,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LAS AMERICAS,9.298809052,-75.40326309,11,10,1
4410010295,4410,1,295,742,137955,45101299,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URBANIZACION NUEVA PIONERO,9.289494038,-75.41083527,11,11,1
4410010300,4410,1,300,325,73946,27637892,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LAS COLINAS,9.2949543,-75.40547943,11,10,1
4410010395,4410,1,395,494,101181,28840721,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA BUCARAMANGA,9.2940588,-75.40784454,11,11,1
4410010625,4410,1,625,582,143023,51107369,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,SAN MIGUEL,9.31786108,-75.29573059,11,12,1
4410010630,4410,1,630,589,105442,33914777,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,VALPARAISO,9.32111454,-75.29821777,11,12,1
4410010715,4410,1,715,521,92236,25528467,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,LOS OLIVOS,9.327688217,-75.30133438,11,12,1
4410020115,4410,2,115,718,134476,40881755,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,EL EDEN,9.523853302,-75.57687378,11,6,1
4410020150,4410,2,150,665,216924,85935833,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,COVEÑAS,PUNTA PIEDRA,9.413733482,-75.64936066,11,14,1
4410020370,4410,2,370,348,76927,23343810,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO BERRUGAS,LA CRUZ,9.686290264,-75.60061646,11,11,1
4410020545,4410,2,545,581,102182,25701420,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CGTO MACAJAN,MACAJAN RURAL,9.53749752,-75.41727066,11,11,1
4410021530,4410,2,1530,329,42283,10266251,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,CGTO BAZAN,BAZAN  RURAL,9.262077808,-75.13829041,11,11,1
4410021590,4410,2,1590,549,100902,28065664,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,EL ROSAL,9.399933338,-75.06110001,11,18,1
4410021655,4410,2,1655,470,60581,14376778,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,MORALITO,MORALITO RURAL,9.302098274,-75.26093292,11,11,1
4410022015,4410,2,2015,726,121160,30915274,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CGTO SANTIAGO APOSTOL,SANTIAGO APOSTOL,9.00315094,-74.91864777,11,10,1
4410022085,4410,2,2085,852,134059,38461178,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,LAS PERONILLAS,9.177836418,-75.38128662,11,8,1
4410022370,4410,2,2370,780,138892,31282652,12/14/17,RURAL,NORMAL,SUCRE,SUCRE,PALMITO,VDA PUEBLECITO,PUEBLECITO,9.281632423,-75.54745483,11,11,1
4410030025,4410,3,25,25,66398,30107218,12/14/17,RURAL,ESPECIAL,SUCRE,SUCRE,BUENAVISTA_SUCRE,BUENAVISTA,CENTRO,9.348542213,-75.0319519,11,11,0
4410050440,4410,5,440,0,0,0,12/14/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,11,11,0
4410050447,4410,5,447,0,0,0,12/14/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,11,11,0
4410010280,4410,1,280,380,66717,22267958,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PIONEROS,9.292757988,-75.40827942,12,11,1
4410010473,4410,1,473,321,45372,9798678,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URBANIZACION VILLA PAZ,9.306170464,-75.41730499,12,11,1
4410010480,4410,1,480,420,55916,12217361,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LOS LAURELES,9.315969467,-75.41674042,12,11,1
4410010485,4410,1,485,323,45791,10492930,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LOS LAURELES,9.315127373,-75.41574097,12,11,1
4410010635,4410,1,635,559,110346,36005378,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,SAN JUAN,9.319655418,-75.29358673,12,12,1
4410010640,4410,1,640,449,88572,27663987,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,LA CONCEPCION,9.319976807,-75.28853607,12,12,1
4410020005,4410,2,5,232,30321,7058366,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,MORROA,CGTO TUMBATORO,TUMBATORO,9.344352722,-75.37028122,12,14,1
4410020055,4410,2,55,338,117535,41118387,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,EL FRANCES,EL FRANCES RURAL,9.572247982,-75.57167816,12,14,1
4410020125,4410,2,125,259,29990,8206190,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,PLAYA HERMOSA,9.5397048,-75.57903671,12,6,1
4410020155,4410,2,155,802,246621,93005828,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,COVEÑAS,SECTOR LA COQUERITA,9.401493073,-75.67489624,12,14,1
4410020280,4410,2,280,181,36141,9354803,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,ENTRADA AL BONGO,ENTRADA AL BONGO RURAL,9.688898087,-75.49617767,12,14,1
4410020535,4410,2,535,599,113744,30216012,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,AGUACATE,AGUACATE RURAL,9.61651516,-75.41716766,12,13,1
4410020860,4410,2,860,331,33899,7484476,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,VDA VILLANUEVA,VERD. VILLANUEVA RURAL,9.230163574,-75.45386505,12,14,1
4410021246,4410,2,1246,0,0,0,12/15/17,RURAL,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,12,12,0
4410021255,4410,2,1255,114,17422,4169889,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SAN BENITO ABAD,CAS LA CEIBA,LA CEIBA RURAL,9.232146263,-75.44644165,12,15,1
4410021485,4410,2,1485,475,72991,20259810,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,ESMERALDA,9.247964382,-75.14905167,12,15,1
4410021970,4410,2,1970,839,149945,38472456,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,GALERAS,24 DE OCTUBRE,9.155340672,-75.04828262,12,17,1
4410022330,4410,2,2330,663,107049,28725544,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,SABANA DE CALI,SABANA DE CALI RURAL,9.347365856,-75.28599167,12,14,1
4410022335,4410,2,2335,403,56035,13115652,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,CGTO SABANAS DE BELTRAN,SABANAS DE BELTRAN,9.419017315,-75.115448,12,14,1
4410022425,4410,2,2425,349,42757,10164439,12/15/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CGTO CARACOL,CARACOL,9.417734146,-75.39722443,12,13,1
4410040205,4410,4,205,0,0,0,12/15/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,12,12,0
4410050110,4410,5,110,0,0,0,12/15/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,12,12,0
4410010290,4410,1,290,425,87472,31140569,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO BARLOVENTO,9.291661263,-75.41108704,13,11,1
4410010380,4410,1,380,663,89986,20156480,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO DIVINO SALVADOR,9.320263386,-75.41539764,13,12,1
4410010387,4410,1,387,980,107538,23277187,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URBANIZACION VILLA JUANA,9.321815491,-75.41194916,13,12,1
4410010420,4410,1,420,521,93886,24877413,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VILLA ORIETA,9.312487602,-75.41103363,13,12,1
4410010425,4410,1,425,679,111256,25455265,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CAMILO TORRES,9.297436714,-75.40991211,13,11,1
4410010475,4410,1,475,523,72623,17273774,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO TODO PODEROSO,9.316596031,-75.41241455,13,12,1
4410020059,4410,2,59,233,45616,11489081,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,CGTO PITA EN MEDIO,PITA EN MEDIO,9.640276909,-75.50463867,13,15,1
4410020060,4410,2,60,259,48015,12922529,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,CGTO PITA ABAJO,PITA ABAJO,9.628232002,-75.51160431,13,15,1
4410020160,4410,2,160,751,175651,61184978,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,COVEÑAS,SECTOR ISLA GALLINAZO,9.401687622,-75.66371155,13,15,1
4410020220,4410,2,220,566,114070,29273265,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,SAN ONOFRE,EL PUERTO,9.734921455,-75.53142548,13,10,1
4410020480,4410,2,480,285,51660,13648308,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,COLOSO,COLOSO,LA ESTACION,9.497772217,-75.35340118,13,19,1
4410020696,4410,2,696,0,0,0,12/16/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,13,13,0
4410020855,4410,2,855,660,92504,21366289,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO HUERTAS CHICAS,HUERTAS CHICAS  RURAL,9.213289738,-75.44107819,13,16,1
4410020856,4410,2,856,0,0,0,12/16/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,13,13,0
4410021410,4410,2,1410,577,66608,17914803,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,CGTO CHAPINERO,CHAPINERO,9.223275661,-75.27703857,13,15,1
4410021490,4410,2,1490,544,140623,49326102,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,BODEGA,9.24528265,-75.14842224,13,16,1
4410021600,4410,2,1600,402,49908,12484548,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SAN PEDRO,SAN PEDRO,CORAZON DE JESUS,9.389398575,-75.06734467,13,18,1
4410021910,4410,2,1910,264,33839,7674599,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,CAS EL PALMAR (VDA SAN FRANCIS,EL PALMAR,9.571084976,-75.207901,13,15,1
4410021990,4410,2,1990,427,54459,13416741,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,GALERAS,CGTO SAN ANDRES DE PALOMO,SAN ANDRES DE PALOMO,9.115756989,-75.00403595,13,15,1
4410022090,4410,2,2090,642,120627,39634562,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,GUSTAVO DAGER,9.180778503,-75.38096619,13,8,1
4410022095,4410,2,2095,782,131436,41810073,12/16/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,EL CARMELO,9.182701111,-75.38006592,13,8,1
4410040210,4410,4,210,0,0,0,12/16/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,13,13,0
4410050439,4410,5,439,0,0,0,12/16/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,13,13,0
4410050450,4410,5,450,0,0,0,12/16/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,13,13,0
4410010220,4410,1,220,473,79516,17705857,12/17/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SANTA CECILIA,9.295819283,-75.37918091,14,12,1
