COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4210040143,4210,4,143,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210040176,4210,4,176,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050037,4210,5,37,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050066,4210,5,66,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050079,4210,5,79,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050080,4210,5,80,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050094,4210,5,94,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050100,4210,5,100,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050182,4210,5,182,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050239,4210,5,239,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050240,4210,5,240,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210050242,4210,5,242,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210040189,4210,4,189,0,0,0,12/9/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,7,7,0
4210050050,4210,5,50,0,0,0,12/9/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,7,7,0
4210050051,4210,5,51,0,0,0,12/9/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,7,7,0
4210050065,4210,5,65,0,0,0,12/9/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,7,7,0
4210050095,4210,5,95,0,0,0,12/9/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,7,7,0
4210010085,4210,1,85,843,129695,31373516,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,MOMIL,LETICIA,9.236951351,-75.67757034,8,6,1
4210010108,4210,1,108,293,20742,4678198,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,PURISIMA,CALLE RALITA,9.291641712,-75.70809174,8,3,1
4210010142,4210,1,142,247,31140,6838761,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO PAJONAL,PAJONAL,9.312377453,-75.97877884,8,6,1
4210020037,4210,2,37,314,62478,14285341,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,COTORRA,PUERTO GRANDE,9.040431976,-75.78150177,8,5,1
4210020082,4210,2,82,300,38924,8738236,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,BARBASCAL,9.275782585,-76.02537537,8,16,1
4210020101,4210,2,101,223,33468,8791220,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,EL TIGRE,EL TIGRE RURAL,9.07544136,-75.47070313,8,6,1
4210020239,4210,2,239,161,16486,3749244,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,BUENOS AIRES,BUENOS AIRES RURAL,9.105772018,-75.57715607,8,6,1
4210020380,4210,2,380,370,71453,16290900,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,MOÑITOS,EL NARANJAL,9.18907547,-75.81699371,8,2,1
4210020430,4210,2,430,253,40056,9624746,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,RETIRO DE LOS PEREZ,RETIRO DE LOS  PEREZ RURAL,9.013595104,-75.51330566,8,7,1
4210020441,4210,2,441,233,39584,10469456,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,VILLA FATIMA,VILLA FATIMA RURAL,9.105666161,-75.47214508,8,7,1
4210020470,4210,2,470,276,39954,8881852,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA PALMITAL (CGTO CANDELARIA),PALMITAL,9.164554596,-76.02159119,8,7,1
4210020471,4210,2,471,276,42359,9449599,12/10/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA EL ANHELO,VDA EL ANHELO RURAL,9.159467697,-76.05924225,8,7,1
4210030050,4210,3,50,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,9.416905403,-75.63457489,8,8,0
4210040045,4210,4,45,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210040105,4210,4,105,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210040106,4210,4,106,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210040175,4210,4,175,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050004,4210,5,4,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050060,4210,5,60,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050064,4210,5,64,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050086,4210,5,86,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050390,4210,5,390,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050400,4210,5,400,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050435,4210,5,435,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050490,4210,5,490,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210050491,4210,5,491,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210900020,4210,90,20,0,0,0,12/10/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,8,8,0
4210010040,4210,1,40,915,228392,56456701,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO LOS ANDES,9.245269775,-75.81503296,9,10,1
4210010143,4210,1,143,330,43524,9773594,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,LAS CAMORRAS,LAS CAMORRAS RURAL,9.358730316,-75.9559021,9,7,1
4210010176,4210,1,176,189,52303,17646834,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,PLAYA BLANCA,9.404553413,-75.76053619,9,15,1
4210020066,4210,2,66,388,74241,17194774,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LOS CEDROS,LOS CEDROS RURAL,9.032503128,-75.79363251,9,7,1
4210020079,4210,2,79,237,32808,7339947,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,VILLA FATIMA,9.238553047,-76.04837799,9,16,1
4210020080,4210,2,80,334,36682,8223541,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO SAN BLAS DE JUNIN,SANBLASJUNIN,9.22743988,-76.02513885,9,7,1
4210020085,4210,2,85,274,41015,9732136,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO SICARÁ,SICARA,9.33895874,-75.91566849,9,7,1
4210020094,4210,2,94,360,59220,15433497,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,VILLA GALENO,9.096141815,-75.39704895,9,13,1
4210020105,4210,2,105,411,59605,13255296,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,31 DE OCTUBRE,9.101103783,-75.40657806,9,13,1
4210020182,4210,2,182,447,76610,17539591,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,BOLAOS,BOLAOS RURAL,9.192368507,-76.11064911,9,7,1
4210020240,4210,2,240,240,24743,5590483,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,MALA NOCHE,MALA NOCHE RURAL,9.101933479,-75.55162811,9,7,1
4210020242,4210,2,242,311,31426,7296014,12/11/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,EL CONTENTO,EL CONTENTO RURAL,9.211216927,-75.48586273,9,7,1
4210010045,4210,1,45,624,167743,46813446,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO NUEVA COLOMBIA,9.25144577,-75.81162262,10,10,1
4210010105,4210,1,105,233,34130,7725951,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,MOMIL,SAN MIGUEL,9.273547173,-75.67624664,10,6,1
4210010106,4210,1,106,286,36527,8467988,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,VDA BETULIA,BETULIA,9.29129982,-75.68132782,10,8,1
4210010175,4210,1,175,284,55418,16513550,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,CISPATA,9.394825459,-75.77479172,10,15,1
4210010189,4210,1,189,247,71509,21550041,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CGTO EL PORVENIR,EL PORVENIR,9.368853569,-75.75878906,10,8,1
4210020064,4210,2,64,430,71756,16438745,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,CGTO EL HUESO,TORRENTE INDIGENA,9.350399971,-75.68556213,10,7,1
4210020065,4210,2,65,313,56102,15639096,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,CGTO EL HUESO,EL HUESO,9.348268032,-75.68331909,10,7,1
4210020086,4210,2,86,284,33957,7524998,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,PAREJA,PAREJA RURAL,9.359247208,-75.92597198,10,8,1
4210020390,4210,2,390,354,62012,13706720,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,SAN ANTERITO,SAN ANTERITO RURAL,9.158113003,-76.09531403,10,8,1
4210020400,4210,2,400,307,49860,11141202,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO PERPETUO SOCORRO,PERPETUO SOCORRO,9.18239975,-76.07033539,10,8,1
4210020435,4210,2,435,358,67411,16572048,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,FLECHAS SEVILLA,FLECHAS SEVILLA RURAL,9.049335957,-75.5008049,10,8,1
4210020490,4210,2,490,343,38527,8803671,12/12/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,CGTO LOS CARRETOS,LOS CARRETOS,9.227351189,-75.47898102,10,8,1
4210050085,4210,5,85,0,0,0,12/12/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,10,10,0
4210050105,4210,5,105,0,0,0,12/12/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,10,10,0
4210010050,4210,1,50,779,153484,37120834,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,URBANIZACION LA VICTORIA,9.248960495,-75.81394196,11,10,1
4210010090,4210,1,90,633,154264,38543358,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,MOMIL,LAS LAMAS,9.235315323,-75.67751312,11,6,1
4210010190,4210,1,190,664,169267,43015821,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CGTO EL PORVENIR,EL PORVENIR,9.223833084,-75.81459045,11,8,1
4210010195,4210,1,195,756,153746,46546468,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,TURBO,9.101893902,-75.3984108,11,13,1
4210020004,4210,2,4,330,67870,17915577,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO SAN SEBASTIAN,NUEVA ESTRELLA,9.225992203,-75.789505,11,12,1
4210020050,4210,2,50,402,73118,17533314,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO MATA DE CAÑA,TIERRA ALTA,9.095259666,-75.81362915,11,9,1
4210020051,4210,2,51,316,55961,12687596,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LA SUBIDA,LA SUBIDA,9.105998039,-75.79517365,11,8,1
4210020090,4210,2,90,582,73091,16050575,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,LAS VEGAS,LAS VEGAS RURAL,9.395407677,-75.92479706,11,8,1
4210020145,4210,2,145,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210020339,4210,2,339,331,51819,11344230,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO NUEVA ESTRELLA,NUEVA ESTRELLA,9.293863773,-76.07051468,11,19,1
4210020491,4210,2,491,360,65126,20556192,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,CRUZ DE GUAYABO,CRUZ DE GUAYABO RURAL,9.109251976,-75.53143311,11,8,1
4210020499,4210,2,499,158,23129,5785176,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,CGTO EL BANCO,EL BANCO,9.057777405,-75.57188034,11,8,1
4210020500,4210,2,500,185,21097,4735387,12/13/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SAN GREGORIO,SAN GREGORIO RURAL,9.072439671,-75.55932617,11,8,1
4210030080,4210,3,80,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210040050,4210,4,50,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210040090,4210,4,90,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210040190,4210,4,190,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210040195,4210,4,195,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050005,4210,5,5,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050090,4210,5,90,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050205,4210,5,205,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050245,4210,5,245,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050339,4210,5,339,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050340,4210,5,340,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050401,4210,5,401,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050405,4210,5,405,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050454,4210,5,454,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050499,4210,5,499,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050500,4210,5,500,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210050507,4210,5,507,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,11,11,0
4210010095,4210,1,95,286,24405,5482758,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO MOLINA,VDA LOVERAN,9.226737976,-75.81798553,12,12,1
4210010097,4210,1,97,306,31931,8131772,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO MOLINA,MOLINA,9.243929863,-75.57435608,12,13,1
4210010145,4210,1,145,547,75112,17307656,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO JOSE MANUEL ALTAMIRA,JOSE MANUEL,9.294668198,-75.98451233,12,12,1
4210010155,4210,1,155,736,105679,28111166,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO OBRERO,9.36968708,-75.75734711,12,15,1
4210020005,4210,2,5,595,117153,27357094,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO SAN SEBASTIAN,SAN SEBASTIAN,9.225296974,-75.78949738,12,12,1
4210020205,4210,2,205,256,47160,10866174,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA LOS AMARILLOS (COTOCÁ ABAJ,LOS AMARILLOS,9.182701111,-75.86955261,12,13,1
4210020245,4210,2,245,311,58293,14154114,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LOS GOMEZ,LOS GÓMEZ,9.074018478,-75.84309387,12,12,1
4210020340,4210,2,340,312,40876,9562319,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO LA RADA,LA RADA,9.293375015,-76.10570526,12,12,1
4210020401,4210,2,401,368,64469,15425962,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LAS FLORES,LAS FLORES,9.108736992,-76.09632874,12,12,1
4210020405,4210,2,405,375,61731,13928540,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO LAS MUJERES,LAS MUJERES,9.104586601,-76.11213303,12,12,1
4210020454,4210,2,454,320,47339,11417757,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,SANTA ROSA,SANTA ROSA RURAL,9.006061554,-75.33971405,12,13,1
4210020507,4210,2,507,372,47606,10900309,12/14/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,CRUZ DE MAYO,CRUZ DE MAYO RURAL,9.226632118,-75.81787872,12,13,1
4210010055,4210,1,55,577,187247,84140840,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO CENTRO,9.226966858,-75.81661987,13,10,1
4210010144,4210,1,144,621,146672,38612592,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO NUEVA COLOMBIA,9.248271942,-75.81210327,13,10,1
4210010150,4210,1,150,537,81872,20165606,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO PASO NUEVO,PASONUEVO,9.325708389,-76.08441925,13,15,1
4210010156,4210,1,156,879,160290,48561921,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO EL DESCANSO,9.372231483,-75.75711823,13,16,1
4210010200,4210,1,200,678,162209,60089529,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,CENTRO,9.103786945,-75.39897156,13,13,1
4210010205,4210,1,205,767,158884,51632532,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,SAN FRANCISCO,9.104662895,-75.39751434,13,14,1
4210010225,4210,1,225,599,134787,41553250,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SAN ANDRES SOTAVENTO,CALLE ESTANCO,9.14456749,-75.51026154,13,17,1
4210020040,4210,2,40,676,136036,33778103,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO EL CARITO,EL CARITO,9.057069778,-75.80556488,13,14,1
4210020181,4210,2,181,591,86727,19110994,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA EL TRAPICHE (LA DOCTRINA),EL TRAPICHE,9.304349899,-75.88933563,13,15,1
4210020440,4210,2,440,335,55082,13383371,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,TIERRA GRATA,TIERRA GRATA RURAL,9.063317299,-75.42456818,13,15,1
4210020447,4210,2,447,145,22954,5477074,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,EL CHORRILLO,EL CHORRILLO RURAL,9.041110992,-75.26296234,13,15,1
4210020502,4210,2,502,290,26811,5938548,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SANTA FE,SANTA FE RURAL,0,0,13,15,1
4210020505,4210,2,505,364,35167,7836097,12/15/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,PATIO BONITO,PATIO BONITO RURAL,9.088537216,-75.54319763,13,6,1
4210040055,4210,4,55,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210040095,4210,4,95,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210040097,4210,4,97,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210040144,4210,4,144,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210040145,4210,4,145,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210040155,4210,4,155,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210040200,4210,4,200,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210050040,4210,5,40,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210050181,4210,5,181,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210050440,4210,5,440,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210050447,4210,5,447,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210050505,4210,5,505,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,13,13,0
4210010056,4210,1,56,610,244048,99983773,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO CENTRO,9.227385521,-75.81969452,14,10,1
4210010060,4210,1,60,626,220353,80247139,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO ALTO PRADO,9.228862762,-75.81857681,14,11,1
4210010130,4210,1,130,725,152297,43554670,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,BARRIO SAN FELIPE,9.352532864,-75.95467758,14,17,1
4210010160,4210,1,160,702,107685,27846579,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO EL CAMPANO,9.370983601,-75.76236725,14,16,1
4210010210,4210,1,210,742,134931,41666368,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,POLO,9.106302261,-75.3969574,14,14,1
4210010230,4210,1,230,608,154311,52237961,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SAN ANDRES SOTAVENTO,CENTRO,9.141263962,-75.50704193,14,18,1
4210020010,4210,2,10,647,135875,32351706,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO SAN FRANCISCO,9.239646912,-75.82221222,14,11,1
4210020110,4210,2,110,550,93581,29042963,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,LA PIRAGUA,9.112421036,-75.40077972,14,14,1
4210020115,4210,2,115,421,54227,11923485,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,CGTO PIMENTAL,PIMENTAL SECT 4,9.080162048,-75.81504059,14,17,1
4210020116,4210,2,116,209,21874,4857575,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHIMA,GUAYACAN,GUAYACAN RURAL,9.096093178,-75.58837509,14,17,1
4210020155,4210,2,155,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210020246,4210,2,246,369,52430,11770618,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA NUEVA LUCIA,VDA NUEVA LUCIA RURAL,9.060103416,-75.87844086,14,17,1
4210020465,4210,2,465,450,38425,8522133,12/16/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO SAN JUAN DE LA CRUZ,VDA CRUZ CHIQUITA,9.211852074,-75.50061798,14,18,1
4210040056,4210,4,56,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
4210040060,4210,4,60,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,14,14,0
