COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
3310010405,3310,1,405,869,220517,68311433,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,JOSE ARNOLDO MARIN,11.53657436,-72.91179657,12,17,1
3310010520,3310,1,520,686,174271,59035392,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,SAN FRANCISCO,11.5368185,-72.90989685,12,12,1
3310011065,3310,1,1065,553,207651,57216006,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,SANTA ISABEL,11.38687038,-72.23156357,12,9,1
3310011070,3310,1,1070,545,254650,100460644,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,LOS OLIVOS,11.38236761,-72.2357254,12,9,1
3310011080,3310,1,1080,493,242710,86030352,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,SAN JOSE,11.38363695,-72.23867798,12,9,1
3310011090,3310,1,1090,510,209248,69750511,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,SAN JOSE,11.38535595,-72.23819733,12,10,1
3310011730,3310,1,1730,857,133749,30097924,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,DOCE DE OCTUBRE,10.8838253,-72.84063339,12,14,1
3310011750,3310,1,1750,820,121776,28126838,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,URB. VILLA HERMOSA,10.88858557,-72.83776855,12,14,1
3310020060,3310,2,60,41,297279,131231150,12/15/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,DIBULLA,MINGUEO,MINGUEO RURAL,11.42588615,-73.06044006,12,12,0
3310050270,3310,5,270,605,139155,37010744,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,EL HATICO,EL HATICO,10.90868235,-72.85707855,12,15,1
3310050290,3310,5,290,540,109662,30589804,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,CONEJO,CONEJO,10.7779727,-72.79732132,12,15,1
3310010410,3310,1,410,638,179503,60722824,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,JOSE ARNOLDO MARIN,11.53698111,-72.91384506,13,13,1
3310010411,3310,1,411,484,119725,38722959,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,SAN JUDAS,11.52728653,-72.90255737,13,17,1
3310010450,3310,1,450,772,204501,53898339,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LOS OLIVOS,11.53013134,-72.91451263,13,13,1
3310010455,3310,1,455,868,206781,47681245,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LOS OLIVOS,11.52552795,-72.91496277,13,15,1
3310010456,3310,1,456,0,0,0,12/16/17,URBANA,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,13,13,0
3310010530,3310,1,530,840,233170,73696379,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,NTRA SEÑORA DE LOS REMEDIOS,11.534657,-72.91580582,13,13,1
3310010960,3310,1,960,679,259641,78286360,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,ALTO PRADO,11.38418674,-72.25793457,13,10,1
3310010990,3310,1,990,653,250980,66136946,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,SIMON MEJIA,11.38736629,-72.2583313,13,10,1
3310011160,3310,1,1160,720,299095,99830879,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,PASTRANA,11.38239288,-72.24859619,13,10,1
3310011170,3310,1,1170,565,230876,76360053,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,PASTRANA,11.38201427,-72.25255585,13,10,1
3310011540,3310,1,1540,632,90271,20169557,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,LAS TUNAS I,10.77165127,-72.9931488,13,3,1
3310011541,3310,1,1541,398,62434,13843559,12/16/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,LA ESPERANZA,0,0,13,3,1
3310011550,3310,1,1550,451,85585,28384071,12/16/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,ENRIQUE BRITO,10.76721239,-73.00487137,13,4,1
3310020080,3310,2,80,33,123309,52115648,12/16/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,EL CENTRO,10.95743752,-72.78859711,13,13,0
3310010435,3310,1,435,591,199449,68188724,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,SAN MARTIN DE LOBA,11.53541613,-72.91973877,14,14,1
3310010440,3310,1,440,561,149965,42491918,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LAS TUNAS,11.53162241,-72.92364883,14,14,1
3310010441,3310,1,441,579,143069,38845203,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LAS TUNAS,11.40416549,-73.03717346,14,19,1
3310010540,3310,1,540,779,217257,62949658,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,AEROPUERTO,11.52943277,-72.92168045,14,14,1
3310011150,3310,1,1150,660,307512,109773985,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,SAN MARTIN,11.3824234,-72.24507904,14,10,1
3310020020,3310,2,20,57,533302,223197443,12/17/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,MAICAO,CARRAIPIA,CARRAIPIA,11.37901783,-72.24296188,14,14,0
3310020041,3310,2,41,111,1140443,498289638,12/17/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,EL CENTRO,11.55829736,-72.91774616,14,18,1
3310050010,3310,5,10,760,176075,45347022,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,CAÑAVERALES,CAÑAVERALES RURAL,10.73501015,-72.85237885,14,15,1
3310050020,3310,5,20,696,171280,42920544,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,LA JUNTA,LA JUNTA,10.76905012,-73.14425659,14,15,1
3310050030,3310,5,30,697,167953,43317270,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,LA PEÑA,LA PEÑA,10.77282906,-73.05317688,14,15,1
3310050040,3310,5,40,727,175274,49097922,12/17/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,LOS PONDORES,LOS PONDORES,10.72933102,-73.00591278,14,16,1
3310010460,3310,1,460,889,185323,49067780,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,EL DIVIDIVI,11.50625372,-72.91193771,15,18,1
3310010470,3310,1,470,617,145352,39280980,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LA LOMA,11.53123569,-72.91017914,15,17,1
3310010471,3310,1,471,521,132434,34435782,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LOS NOGALES,0,0,15,15,1
3310010500,3310,1,500,542,114757,25248964,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,TREINTA Y UNO DE OCTUBRE,11.52339602,-72.90717697,15,16,1
3310010550,3310,1,550,703,187669,51884185,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,COMUNITARIO,11.52493191,-72.91002655,15,15,1
3310011030,3310,1,1030,743,295906,94836562,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,LOMA FRESCA,11.3707881,-72.2443161,15,10,1
3310011040,3310,1,1040,942,310114,84840762,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,DONITH VERGARA,11.36827087,-72.24391174,15,11,1
3310011050,3310,1,1050,0,0,0,12/18/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,15,15,0
3310011780,3310,1,1780,611,105467,29357389,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,EL CAFETAL,10.60142088,-72.97496414,15,16,1
3310011790,3310,1,1790,766,133406,44728721,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,EL CAFETAL,10.60588455,-72.97580338,15,16,1
3310011800,3310,1,1800,673,138238,46564419,12/18/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,LAS DELICIAS,10.60688162,-72.97772217,15,17,1
3310020021,3310,2,21,64,675540,301599670,12/18/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.37410924,-72.24346516,15,11,1
3310020030,3310,2,30,87,630548,276212070,12/18/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,URIBIA,URIBIA,URIBIA RURAL,11.71491909,-72.27302551,15,15,0
3310900010,3310,90,10,0,0,0,12/18/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,15,15,0
3310010400,3310,1,400,608,121658,31339520,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,QUINCE DE MAYO,11.52855301,-72.90532684,16,16,1
3310010430,3310,1,430,558,148253,39839800,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LA ESPERANZA,11.52518272,-72.90476227,16,16,1
3310010431,3310,1,431,463,116935,26797881,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,TAWAIRA,0,0,16,16,1
3310010610,3310,1,610,825,210395,58345892,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,VILLA JARDIN,11.52127838,-72.89881134,16,18,1
3310011830,3310,1,1830,632,103981,29279279,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,HORMIGUERAL,10.60714817,-72.98402405,16,17,1
3310011880,3310,1,1880,565,106390,35137105,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,HORMIGUERAL,10.60780048,-72.98204041,16,17,1
3310020010,3310,2,10,54,649093,273200224,12/19/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,EL CENTRO,10.77164984,-73.00348663,16,16,0
3310020040,3310,2,40,123,1563966,640869870,12/19/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,RIOHACHA,11.54341125,-72.90940857,16,16,0
3310030020,3310,3,20,292,63087,15508059,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,ARROYO ARENA,ARROYO ARENA,11.25708485,-72.89994049,16,16,1
3310030050,3310,3,50,311,76539,19405887,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,MONGUI,MONGUI,11.22926044,-72.82130432,16,16,1
3310030060,3310,3,60,220,57380,15773594,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,VILLA MARTIN,VILLA MARTIN,11.21695137,-72.79083252,16,16,1
3310030070,3310,3,70,337,71676,17083503,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,GALAN,GALAN,11.2277298,-72.90511322,16,16,1
3310030080,3310,3,80,399,80733,22712753,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,TOMARRAZON,TOMARRAZON RURAL,11.13307571,-72.92617798,16,16,1
3310030100,3310,3,100,406,93277,25700685,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,COTOPRIX,COTOPRIX,11.17679596,-72.84340286,16,16,1
3310030190,3310,3,190,432,100907,27245573,12/19/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,MORENEROS,MORENEROS,11.53930807,-72.90753174,16,16,1
3310030431,3310,3,431,0,0,0,12/19/17,URBANA,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,16,16,0
3310011810,3310,1,1810,574,131586,52291503,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,EL CENTRO,10.60636234,-72.98086548,17,17,1
3310011820,3310,1,1820,478,101011,34280445,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,ONCE DE JUNIO,10.61391878,-72.97611618,17,17,1
3310011850,3310,1,1850,0,0,0,12/20/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,17,17,0
3310011890,3310,1,1890,804,149493,42356061,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,URB BLANCA MARTINEZ,10.61171961,-72.96933365,17,17,1
3310011900,3310,1,1900,577,175488,63978508,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,HATONUEVO,NUEVA GUAJIRA,11.0673008,-72.7534256,17,18,1
3310011910,3310,1,1910,492,205010,77763299,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,HATONUEVO,EL CARMEN,11.06691933,-72.76266098,17,18,1
3310011920,3310,1,1920,444,137163,42646808,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,HATONUEVO,LA UNION,11.0644474,-72.76140213,17,18,1
3310011930,3310,1,1930,545,138252,41514763,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,HATONUEVO,LOS NOGALES,11.06883526,-72.76650238,17,18,1
3310011940,3310,1,1940,608,157465,37397026,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,HATONUEVO,QUINCE DE FEBRERO,11.06936073,-72.76041412,17,18,1
3310011941,3310,1,1941,395,66901,14551518,12/20/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,HATONUEVO,LOS MAYALITOS,0,0,17,18,1
3310011950,3310,1,1950,431,119627,40197803,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,HATONUEVO,VEINTE DE JULIO,11.06555748,-72.76611328,17,18,1
3310020050,3310,2,50,73,467046,192505377,12/20/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,ALBANIA,CUESTECITAS,CUESTECITAS,11.16091633,-72.78876495,17,17,0
3310050450,3310,5,450,265,69794,17875450,12/20/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,HATONUEVO,EL POZO,EL POZO,11.06433487,-72.77036285,17,18,1
3310010700,3310,1,700,560,147324,47978629,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,DIBULLA,PERU,11.27222538,-73.30666733,18,19,1
3310010710,3310,1,710,407,112109,38106972,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,DIBULLA,PERU,11.27276707,-73.30994415,18,19,1
3310011870,3310,1,1870,623,107205,26693605,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,JOSE GALO DAZA,10.60728025,-72.98703384,18,17,1
3310011891,3310,1,1891,339,40064,8733686,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,URB ROMAN GOMEZ OVALLE,0,0,18,17,1
3310020090,3310,2,90,32,167938,73669722,12/21/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,EL CENTRO,10.61946964,-72.96465302,18,18,0
3310030210,3310,3,210,880,195258,55528147,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,CAMARONES,CAMARONES,11.42259979,-73.06561279,18,18,1
3310030230,3310,3,230,842,237913,78707620,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,LA PUNTA,LA PUNTA,11.29375076,-73.26321411,18,19,1
3310030250,3310,3,250,714,171162,55822751,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,PALOMINO,PALOMINO RURAL,11.2452631,-73.56031036,18,18,1
3310030260,3310,3,260,181,32390,10158789,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,RIO ANCHO,RIO ANCHO,11.20144939,-73.46215057,18,18,1
3310030270,3310,3,270,281,154701,52645714,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,MINGUEO,MINGUEO RURAL,11.55022717,-72.90759277,18,19,1
3310030271,3310,3,271,120,89376,32334099,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,PALOMINO,PALOMINO RURAL,11.24165503,-73.5586631,18,18,1
3310030300,3310,3,300,798,201583,50867925,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,MATITAS,MATITAS,11.26530361,-73.05291748,18,19,1
3310030301,3310,3,301,368,84615,22032944,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,TIGRERA,TIGRERA,0,0,18,18,1
3310030350,3310,3,350,636,170431,58016029,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,MINGUEO,MINGUEO RURAL,11.21461153,-73.40015411,18,19,1
3310030360,3310,3,360,389,98051,33091797,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,MINGUEO,MINGUEO RURAL,11.21555042,-73.39926147,18,19,1
3310030370,3310,3,370,535,134539,42552637,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,DIBULLA,MINGUEO,MINGUEO RURAL,11.21584082,-73.40084076,18,19,1
3310030420,3310,3,420,918,141801,35242237,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,PELECHUA,PELECHUA,11.2692976,-73.17825317,18,18,1
3310050420,3310,5,420,156,62304,23522892,12/21/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,VERACRUZ,VERACRUZ,10.59352875,-72.99478912,18,18,1
3310500010,3310,50,10,200,1800466,381410656,12/22/17,RURAL,SUBNORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LAS TUNAS,11.26849079,-73.1473465,19,19,0
3310500011,3310,50,11,53,126222,27416297,12/22/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,VILLA FATIMA,11.5582064,-72.89148927,19,19,1
3310500012,3310,50,12,56,276513,59679898,12/22/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,TIGRERA,TIGRERA,0,0,19,19,1
3310500020,3310,50,20,197,938244,199220538,12/22/17,RURAL,SUBNORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,TORRES DE LA MAJAYURA,11.38856125,-72.23110199,19,19,0
3310500021,3310,50,21,103,734884,156781047,12/22/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,MANAURE-GUAJIRA,MANAURE,BERLIN,0,0,19,2,1
3310500022,3310,50,22,166,1049336,223233557,12/22/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,DIVINO NIÑO,0,0,19,11,1
3310500030,3310,50,30,106,402064,85203863,12/22/17,RURAL,SUBNORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,ZAINO,ZAINO,11.54962158,-72.90841675,19,19,0
3310500031,3310,50,31,130,1116282,223745324,12/22/17,RURAL,SUBNORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,EL CARMEN,10.88372326,-72.83821106,19,19,0
3310500032,3310,50,32,112,584577,124049981,12/22/17,RURAL,SUBNORMAL,GUAJIRA,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,JUAN BAUTISTA FORERO,10.76097584,-73.00029755,19,19,0
