COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4310060065,4310,6,65,591,170352,72068465,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,CENTRO,8.411753654,-75.58480835,8,10,1
4310060132,4310,6,132,0,0,0,12/11/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,8,8,0
4310060146,4310,6,146,703,120080,30064062,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,VILLA HERMOSA,7.965607882,-75.42513657,8,7,1
4310070035,4310,7,35,598,109473,34867709,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,LA APARTADA,LA APARTADA,MONTELIBANO,8.046140671,-75.33673859,8,10,1
4310070050,4310,7,50,901,148427,40672954,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,LA APARTADA,LA APARTADA,ORIENTE,8.051243782,-75.33905029,8,11,1
4310070051,4310,7,51,695,98470,24207465,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,LA APARTADA,LA APARTADA,DIVINO NIÑO,8.05400753,-75.33716583,8,11,1
4310070056,4310,7,56,563,100404,25290809,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,SAN JOSE DE URE,SAN JOSE DE URE,PUEBLO NUEVO,7.787163973,-75.53553772,8,11,1
4310070065,4310,7,65,828,109919,24331142,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO RIO VERDE(SANTA FE DEL CL,RIO VERDE,8.410567079,-75.59235534,8,16,1
4310070420,4310,7,420,597,120666,30428928,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,SAN JOSE DE URE,CGTO LA DORADA,LA DORADA,7.787081242,-75.53582001,8,12,1
4310070440,4310,7,440,245,44580,12285415,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,SAN JOSE DE URE,CGTO BOCA DE URE,BOCA DE URE,7.942758083,-75.54071045,8,12,1
4310070455,4310,7,455,153,32249,7559757,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,SAN JOSE DE URE,CGTO  FLECHAS,VDA EL BRILLANTE,7.872217417,-75.47668457,8,11,1
4310020935,4310,2,935,295,34663,8964487,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CGTO LOS CAYITOS,LOS CAYITOS,8.85896492,-75.12429047,9,12,1
4310021045,4310,2,1045,345,50814,13303657,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CGTO CEDEÑO,CEDEÑO,8.847285271,-75.21349335,9,12,1
4310021115,4310,2,1115,375,66993,20036139,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,LA UNION DE SUCRE,BARRIO SANTO DOMINGO,8.857203484,-75.27684021,9,12,1
4310021120,4310,2,1120,675,105143,29163210,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,LA UNION DE SUCRE,BARRIO SANTANDER,8.847988129,-75.28171539,9,12,1
4310021220,4310,2,1220,386,54767,14828112,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,LA UNION DE SUCRE,BARRIO SAN PEDRO,8.857026577,-75.28037643,9,12,1
4310022180,4310,2,2180,522,93999,31540788,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO SAN JOSE,8.655533791,-75.12454224,9,14,1
4310022185,4310,2,2185,583,84769,23563630,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO SAN JOSE,8.653225899,-75.11816406,9,14,1
4310022240,4310,2,2240,285,36592,8668180,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO EL PITAL,VDA BOCA PUERTA,8.60256815,-75.15592575,9,13,1
4310022570,4310,2,2570,131,23544,5273400,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO NARANJAL,EL NARANJAL,8.826250076,-74.65464783,9,12,1
4310022670,4310,2,2670,111,26119,5868627,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO CALZON BLANCO,CALZON BLANCO,0,0,9,12,1
4310022830,4310,2,2830,168,34173,7627115,12/12/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO ZAPATA,VDA EL COCO,0,0,9,13,1
4310060040,4310,6,40,759,143272,45786561,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,PRADO,8.404363632,-75.58672714,9,10,1
4310060045,4310,6,45,458,88165,27952684,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,PRADO,8.405882835,-75.586586,9,10,1
4310060050,4310,6,50,670,144154,51121544,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,LA CANDELARIA,8.407884598,-75.58704376,9,10,1
4310060115,4310,6,115,514,127349,48794971,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,SAN JOSE,7.9804883,-75.41661072,9,7,1
4310060125,4310,6,125,640,148593,52211802,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,SAN BERNARDO,7.976609707,-75.41427612,9,7,1
4310060126,4310,6,126,583,118655,30508675,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,EL MIRADOR,7.976023197,-75.41654968,9,7,1
4310060130,4310,6,130,630,170476,57654124,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,SAN ISIDRO,7.975360155,-75.41298676,9,7,1
4310070064,4310,7,64,245,46670,10505867,12/12/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO RIO VERDE(SANTA FE DEL CL,CASERIO LA BONGA,7.813657284,-75.71144867,9,16,1
4310070128,4310,7,128,0,0,0,12/12/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,9,9,0
4310070421,4310,7,421,0,0,0,12/12/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,9,9,0
4310070441,4310,7,441,151,35918,8575233,12/12/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,SAN JOSE DE URE,CGTO VIERA ABAJO,VIERA ABAJO,0,0,9,12,1
4310020980,4310,2,980,262,32635,7953532,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO CAÑO PRIETO,CAÑO PRIETO,8.520944595,-75.25222015,10,13,1
4310021025,4310,2,1025,369,74088,18553365,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CGTO EL MAMON,EL MAMON,8.409379959,-75.58647156,10,13,1
4310021110,4310,2,1110,420,74683,18913451,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CGTO ALFEREZ,VDA NUEVA ESTRELLA,8.836606979,-75.07286072,10,13,1
4310021145,4310,2,1145,210,36155,8210545,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CGTO EL MAMON,VDA CAÑO LA LATA,8.409398079,-75.58650208,10,13,1
4310021150,4310,2,1150,146,12311,2699357,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,CGTO LAS PALMITAS,VDA VILLA LIBIA,0,0,10,18,1
4310021155,4310,2,1155,193,22989,5731086,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,CGTO CAYO DELGADO,VDA VIJAGUAL,8.843043327,-75.33168793,10,13,1
4310021165,4310,2,1165,256,28948,7086457,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,CGTO LAS PALMITAS,LAS PALMITAS,0,0,10,18,1
4310021170,4310,2,1170,155,18653,4930630,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,CGTO PAJARITO,VDA EL PAISAJE,8.737787247,-75.31441498,10,13,1
4310022260,4310,2,2260,177,19804,4351617,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO EL LIMON,PARCELAS LA GLORIA,8.630213737,-74.97345352,10,4,1
4310022270,4310,2,2270,672,119989,32005453,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO BELEN,VDA CAYO DE LA CRUZ,8.701511383,-75.17175674,10,12,1
4310022645,4310,2,2645,176,36364,8282957,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO LA SOLERA,LA SOLERA,0,0,10,13,1
4310022660,4310,2,2660,475,76177,17210461,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO HATO NUEVO,HATO NUEVO,9.240060806,-75.20764923,10,13,1
4310022825,4310,2,2825,36,7683,1659414,12/13/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO ZAPATA,VDA ZAPATICA,0,0,10,13,1
4310060075,4310,6,75,754,159132,53636742,12/13/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,JERUSALEN,8.414279938,-75.58610535,10,10,1
4310060080,4310,6,80,938,164969,43004127,12/13/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,SAN GABRIEL,8.415811539,-75.58379364,10,10,1
4310070063,4310,7,63,118,14209,3456050,12/13/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO JUAN JOSE,VDA PUEBLO SECO,0,0,10,20,1
4310070120,4310,7,120,339,61229,16155355,12/13/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PLAZA BONITA,PLAZA BONITA,8.295110703,-75.52056503,10,13,1
4310070121,4310,7,121,151,49901,19178371,12/13/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA RURAL,VIA A CAUCASIA,8.327625275,-75.54060364,10,13,1
4310070290,4310,7,290,626,75514,16691233,12/13/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,CESAR CURA,7.962394953,-75.41865921,10,7,1
4310070291,4310,7,291,680,107357,24927630,12/13/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,EL PORVENIR,7.960204124,-75.42008209,10,8,1
4310070422,4310,7,422,0,0,0,12/13/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,10,10,0
4310021000,4310,2,1000,199,25214,6085322,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO EL PITAL,EL PITAL,8.640126228,-75.2574234,11,13,1
4310021015,4310,2,1015,1006,174078,49356033,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CAIMITO,CENTRO,8.790521622,-75.11772156,11,14,1
4310021035,4310,2,1035,563,64220,15739757,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CGTO SIETE PALMAS,SIETE PALMAS,8.756160259,-75.19317627,11,14,1
4310021060,4310,2,1060,534,77455,19462861,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CGTO LA MEJIA,LA MEJIA,8.777170181,-75.13742065,11,14,1
4310021175,4310,2,1175,489,51577,13571809,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,CGTO CAYO DELGADO,CAYO DELGADO,8.778377533,-75.27001572,11,13,1
4310021215,4310,2,1215,401,39820,9091234,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,CGTO PAJARITO,PAJARITO,8.737291813,-75.35015106,11,13,1
4310022155,4310,2,2155,502,80854,25726037,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO VERACRUZ,8.658973694,-75.13645935,11,15,1
4310022160,4310,2,2160,638,166075,69824058,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO CENTRO,8.657324791,-75.1293335,11,15,1
4310022261,4310,2,2261,754,125703,30208198,12/14/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,VDA LAS CHISPAS,0,0,11,15,1
4310022635,4310,2,2635,345,55519,12397598,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO CAMPO ALEGRE,CAMPO ALEGRE,8.980689049,-74.71331787,11,14,1
4310022820,4310,2,2820,258,56843,13206180,12/14/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO ZAPATA,ZAPATA,9.188741684,-75.37874603,11,13,1
4310060150,4310,6,150,573,89373,23533596,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,27 DE JULIO,7.966785431,-75.42294312,11,8,1
4310060155,4310,6,155,538,105655,31472032,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,27 DE JULIO,7.968887806,-75.42220306,11,8,1
4310070062,4310,7,62,275,48509,11310609,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO PICA PICA,VDA NUEVA ESPERANZA,8.030817986,-75.68068695,11,13,1
4310070122,4310,7,122,111,13149,3379243,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PLAZA BONITA,LA ARENA,8.340388298,-75.47499084,11,13,1
4310070180,4310,7,180,243,36332,9484910,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO LAS PELONAS,LAS PELONAS,8.446317673,-75.52939606,11,14,1
4310070190,4310,7,190,130,20569,5824662,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PROVIDENCIA,BALASTRERA,8.432624817,-75.5011673,11,14,1
4310070191,4310,7,191,206,25506,6180935,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PROVIDENCIA,LOMA DE PIEDRA,8.419472694,-75.45666504,11,14,1
4310070192,4310,7,192,212,26386,6242600,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PROVIDENCIA,PROVIDENCIA,8.386730194,-75.43506622,11,14,1
4310070325,4310,7,325,394,60037,17817732,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,VEREDA TREMENTINO ABAJO,TREMENTINO ABAJO,8.618450165,-75.48623657,11,14,1
4310070330,4310,7,330,224,22869,5485877,12/14/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO EL CAMPANO,EL CAMPANO,8.546975136,-75.49137878,11,14,1
4310070511,4310,7,511,0,0,0,12/14/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,11,11,0
4310020981,4310,2,981,474,59643,15875370,12/15/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO CUENCA,CUENCA,0,0,12,16,1
4310022156,4310,2,2156,477,114104,42752131,12/15/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO CALANCALA,0,0,12,15,1
4310022165,4310,2,2165,980,175324,56442826,12/15/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO PABLO VI,8.66348505,-75.13100433,12,15,1
4310022625,4310,2,2625,224,41727,9247568,12/15/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO SAN LUIS,SAN LUIS,0,0,12,16,1
4310022815,4310,2,2815,319,44744,10067397,12/15/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO TOMALA,TOMALA,8.411752701,-75.58068848,12,16,1
4310023000,4310,2,3000,715,76816,16589246,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,EL PORVENIR,7.961652756,-75.41758728,12,8,1
4310023001,4310,2,3001,514,58631,12915562,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,EL PORVENIR,7.963582993,-75.41796875,12,8,1
4310060160,4310,6,160,556,84558,21874807,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,27 DE JULIO,7.970856428,-75.42127609,12,8,1
4310060165,4310,6,165,405,65417,18662410,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,SAN JORGE,7.972837687,-75.42024231,12,8,1
4310060200,4310,6,200,369,59685,14628838,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,7 DE SEPTIEMBRE,7.8859725,-75.67258453,12,5,1
4310070123,4310,7,123,210,25200,6478479,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,EL REVOLCAO,EL REVOLCAO,8.308364391,-75.55067444,12,16,1
4310070170,4310,7,170,197,24245,5776421,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO LA FORTUNA,LA FORTUNA,8.429715157,-75.61806107,12,16,1
4310070193,4310,7,193,122,12903,3053629,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,LOS PASTELES,LOS PASTELES,8.361235619,-75.44363022,12,16,1
4310070194,4310,7,194,71,8902,2345379,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PROVIDENCIA,CALLE NUEVA,8.408143044,-75.49151993,12,14,1
4310070195,4310,7,195,135,18035,4302220,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PROVIDENCIA,LOS AZULES,8.388870239,-75.405159,12,14,1
4310070196,4310,7,196,76,7139,1764947,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO PROVIDENCIA,LOS CAMALEONES,8.396252632,-75.47740173,12,14,1
4310070326,4310,7,326,0,0,0,12/15/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,12,12,0
4310070331,4310,7,331,142,11397,2893462,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO CENTRO AMERICA,CENTRO AMERICA,0,0,12,16,1
4310070340,4310,7,340,112,9257,2114628,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,VEREDA CAÑO LARGO,CANO LARGO,8.518352509,-75.41496277,12,16,1
4310070341,4310,7,341,152,16708,3748346,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO LOS LIMONES,LOS LIMONES,8.525901318,-75.39883804,12,16,1
4310070342,4310,7,342,171,19485,4823679,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO BETANIA,VDA PRIMAVERA,8.541247845,-75.33163452,12,17,1
4310070343,4310,7,343,166,20555,6205329,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO LOS LIMONES,LOS LIMONES,8.498531342,-75.37265778,12,16,1
4310070373,4310,7,373,123,11939,2717248,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO LA COROZA,VDA 23 DE NOVIEMBRE,8.41209507,-75.58706665,12,17,1
4310070505,4310,7,505,149,26887,7901801,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,CGTO MARRALU,MARRALU,8.312896729,-75.23727417,12,16,1
4310070510,4310,7,510,943,118249,29687235,12/15/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,CGTO CECILIA,BOCA DE SEHEBES,8.462985039,-75.03093719,12,16,1
4310071036,4310,7,1036,236,29381,6538672,12/15/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO NEIVA,TROCHA PERSIANA,0,0,12,17,1
4310021016,4310,2,1016,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,13,13,0
4310021156,4310,2,1156,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,13,13,0
4310022166,4310,2,2166,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,13,13,0
4310022190,4310,2,2190,376,57584,16287831,12/16/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO EL PROGRESO,8.669848442,-75.14117813,13,15,1
4310022195,4310,2,2195,701,161488,59764084,12/16/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO EL PRADO,8.661942482,-75.13620758,13,15,1
4310022200,4310,2,2200,896,130316,35443736,12/16/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO SUCRE,8.664457321,-75.14157104,13,15,1
4310022805,4310,2,2805,202,46671,10479708,12/16/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO SAN ROQUE,VDA AGENGIBLE,8.539896011,-74.63194275,13,17,1
4310022868,4310,2,2868,578,52806,11729807,12/16/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO BAJO PUREZA,BAJO PUREZA,0,0,13,17,1
4310060185,4310,6,185,550,96002,28445340,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,VENDEAGUJAS,7.894250393,-75.67022705,13,5,1
4310070200,4310,7,200,377,48146,12103778,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,EL REPARO,EL REPARO,8.376009941,-75.54885864,13,17,1
4310070245,4310,7,245,207,43646,13923701,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO LA GRANJITA,LA GRANJITA,8.475455284,-75.52457047,13,17,1
4310070255,4310,7,255,183,21902,5459256,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO ARROYO ARENA,VDA RASQUIÑA,8.506446838,-75.53054047,13,17,1
4310070332,4310,7,332,124,16188,4473053,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO PALMIRA,PALMIRA,0,0,13,17,1
4310070339,4310,7,339,175,18688,4430160,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO CORCOVAO,CORCOVAO,0,0,13,17,1
4310070344,4310,7,344,123,13105,3465801,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO BETANIA,BETANIA,0,0,13,17,1
4310070345,4310,7,345,73,8260,1878181,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO BETANIA,VDA AGUA DEL OSO,0,0,13,17,1
4310070370,4310,7,370,226,23085,5941569,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,VEREDA APTDA BETULIA,APTDA BETULIA,8.472200394,-75.44343567,13,17,1
4310070374,4310,7,374,124,11265,2705297,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO LA COROZA,LA COROZA,8.419717789,-75.39152527,13,17,1
4310070375,4310,7,375,139,13078,3193050,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO LA COROZA,VDA PALOS MELLOS,8.409967899,-75.59072876,13,17,1
4310070376,4310,7,376,336,47505,14963902,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO CINTURA,CINTURA,8.454286575,-75.2522049,13,17,1
4310070390,4310,7,390,213,23259,5816711,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,SANTIAGO POBRE,SANTIAGO POBRE,8.625257492,-75.54573441,13,17,1
4310070405,4310,7,405,155,17047,4661963,12/16/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO ARROYO ARENA,ARROYO ARENA,8.533963203,-75.59703064,13,17,1
4310070506,4310,7,506,191,26588,7130190,12/16/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO VILLA ESPERANZA I,8.319433474,-75.14197041,13,3,1
4310070512,4310,7,512,0,0,0,12/16/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,13,13,0
4310020950,4310,2,950,254,33946,8002838,12/17/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO NEIVA,NEIVA,8.697413445,-75.32051086,14,17,1
4310020985,4310,2,985,234,27635,7082032,12/17/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO SANTA INES,VDA SAN FELIPE,8.712198257,-75.21060944,14,13,1
4310022767,4310,2,2767,243,21396,4620834,12/17/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO LA PALMA,LA PALMA,0,0,14,17,1
4310022800,4310,2,2800,40,8465,1857118,12/17/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,SITIIO NUEVO,SITIO NUEVO,0,0,14,17,1
4310070068,4310,7,68,308,51550,11830268,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO VILLA NUEVA,VDA COROZAL,0,0,14,17,1
4310070175,4310,7,175,177,24946,6510494,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CAROLINA,CAROLINA,8.485232353,-75.61655426,14,17,1
4310070176,4310,7,176,129,15281,3900850,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CAROLINA,RABO MOCHO,8.56040287,-75.6087532,14,17,1
4310070177,4310,7,177,153,14661,3298721,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CAROLINA,COSTA RICA,8.411611842,-75.57739321,14,17,1
4310070184,4310,7,184,99,12386,3071182,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,CGTO CAROLINA,NUEVA HOLANDA,0,0,14,17,1
4310070201,4310,7,201,0,0,0,12/17/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,14,14,0
4310070295,4310,7,295,101,10989,2759836,12/17/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,CGTO EL CONTENTO,VDA LA ESPERENZA,8.62493515,-75.58759308,14,18,1
