COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3210010600,3210,1,600,534,112462,36845248,13/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,CENTRO,10.14948797,-73.96364975,10,13,1,12/1/18,12/2/18,14/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210010610,3210,1,610,530,112865,37157085,13/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,LAS DELICIAS,10.14792442,-73.96510315,10,13,1,12/1/18,12/2/18,14/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210021330,3210,2,1330,617,179490,44767229,13/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CGTO LA SIERRA,LA SIERRA,9.371001244,-73.52378845,10,14,1,12/1/18,12/2/18,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210021340,3210,2,1340,712,187607,52196292,13/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CGTO LA AURORA,EL PARQUE,9.465899944,-73.55883408,10,13,1,12/1/18,12/2/18,14/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210022280,3210,2,2280,290,52472,13644215,13/12/2017,RURAL,NORMAL,CESAR,CESAR,TAMALAMEQUE,CGTO LAS PALMAS,LAS PALMAS,9.007596016,-73.69792175,10,14,1,12/1/18,12/2/18,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210110800,3210,11,800,46,14139,3416711,13/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,EL BAJO,EL BAJO RURAL,9.800967216,-74.39585876,10,14,1,12/1/18,12/2/18,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210010190,3210,1,190,617,138417,49209960,14/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,LA SANTISIMA TRINIDAD,9.199982643,-73.5407486,11,16,1,13/01/2018,13/02/2018,15/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210010540,3210,1,540,774,225308,82170879,14/12/2017,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,16 DE JULIO,9.970002174,-73.88528442,11,7,1,13/01/2018,10/2/18,10/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210010620,3210,1,620,769,122109,33586437,14/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,LA ESPERANZA,10.14502716,-73.96627045,11,13,1,13/01/2018,12/2/18,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210011000,3210,1,1000,676,160915,53963061,14/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,EL DIFICIL,EL LAUREL,9.846765041,-74.23362732,11,11,1,13/01/2018,12/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
3210011370,3210,1,1370,794,233254,81140210,14/12/2017,RURAL,NORMAL,CESAR,CESAR,ASTREA,ASTREA,SANTANDER,9.49864006,-73.97807312,11,14,1,13/01/2018,13/02/2018,15/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210022130,3210,2,2130,546,85921,20401537,14/12/2017,RURAL,NORMAL,CESAR,CESAR,TAMALAMEQUE,CGTO PALESTINA LA NUEVA,PALESTINA,8.876934528,-73.69565582,11,14,1,13/01/2018,13/02/2018,15/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210110810,3210,11,810,141,27036,8273318,14/12/2017,URBANA,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,CGTO LOS ANDES,PUEBLITO DE LOS ANDES,9.584781168,-74.34593445,11,2,1,13/01/2018,8/2/18,6/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210010200,3210,1,200,672,114006,35693928,15/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,EL CARMEN,9.20015049,-73.53798676,12,16,1,15/01/2018,14/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210010240,3210,1,240,733,111920,30370198,15/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,SAN JOSE,9.202889442,-73.54870605,12,16,1,15/01/2018,14/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210010260,3210,1,260,74,6026,1301440,15/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,URB HENRY CHACON,0,0,12,16,1,15/01/2018,14/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210010550,3210,1,550,689,147466,46367974,15/12/2017,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,ENRIQUE AARON,9.977246284,-73.89139557,12,7,1,15/01/2018,12/2/18,12/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210010560,3210,1,560,454,77591,24255418,15/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,EL PORVENIR,10.14667511,-73.9573555,12,13,1,15/01/2018,13/02/2018,14/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210011010,3210,1,1010,579,89383,26795050,15/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,EL DIFICIL,LOMA FRESCA,9.849911213,-74.23304367,12,11,1,15/01/2018,13/02/2018,14/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
3210011390,3210,1,1390,404,135399,47189535,15/12/2017,RURAL,NORMAL,CESAR,CESAR,ASTREA,ASTREA,CENTRO,9.499807358,-73.97438431,12,14,1,15/01/2018,13/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210011420,3210,1,1420,909,213156,60814324,15/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ALGARROBO MAGD,ALGARROBO,MIRAFLORES,10.18720818,-74.06448746,12,15,1,15/01/2018,14/02/2018,16/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210020700,3210,2,700,273,67726,16273864,15/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,SABANAS DE SAN ANGEL,FLORES DE MARIA,FLORES DE MARIA,10.16490078,-74.3271637,12,15,1,15/01/2018,14/02/2018,16/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210010110,3210,1,110,307,47075,11248536,16/12/2017,RURAL,NORMAL,CESAR,CESAR,EL PASO,EL PASO,URB COYUPE,0,0,13,18,1,16/01/2018,15/02/2018,17/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210010170,3210,1,170,428,96269,32082886,16/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,CAMILO TORRES,9.198825836,-73.54626465,13,16,1,16/01/2018,15/02/2018,17/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210010210,3210,1,210,754,112100,33812022,16/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,SAN VICENTE,9.201426506,-73.53462219,13,17,1,16/01/2018,15/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210011380,3210,1,1380,545,133850,41509576,16/12/2017,RURAL,NORMAL,CESAR,CESAR,ASTREA,ASTREA,PALMIRA,9.495524406,-73.97354889,13,14,1,16/01/2018,14/02/2018,15/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210011450,3210,1,1450,631,118838,29372660,16/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ALGARROBO MAGD,ALGARROBO,26 DE JULIO,10.19273615,-74.05928421,13,15,1,16/01/2018,14/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210011460,3210,1,1460,403,80103,18561153,16/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ALGARROBO MAGD,ALGARROBO,26 DE JULIO,10.19396591,-74.05751801,13,15,1,16/01/2018,14/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210021610,3210,2,1610,304,54079,13365308,16/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,EL BANCO,CGTO EL CEDRO,EL CEDRO,9.261199951,-73.98394012,13,16,1,16/01/2018,15/02/2018,17/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210021810,3210,2,1810,551,129046,35392036,16/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CGTO CANDELARIA,CANDELARIA,9.207601547,-73.8786087,13,15,1,16/01/2018,14/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210050020,3210,5,20,0,0,0,16/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210500002,3210,50,2,0,0,0,16/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210010250,3210,1,250,628,79234,18249512,17/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,ALTO PRADO,9.199120998,-73.53060532,14,17,1,17/01/2018,16/02/2018,20/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210020370,3210,2,370,694,134822,34717269,17/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,VDA CHIMILA,CHIMILA,10.32270288,-73.85057068,14,18,1,17/01/2018,16/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210020420,3210,2,420,115,38753,11346807,17/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,VDA EL REPOSO,EL REPOSO,10.20252037,-73.97402954,14,18,1,17/01/2018,16/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210021520,3210,2,1520,577,148558,43024950,17/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CGTO  LAS VEGAS,LAS VEGAS,9.077732086,-73.65211487,14,18,1,17/01/2018,16/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210021620,3210,2,1620,545,125596,33539082,17/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CGTO EL TREBOL,EL TREBOL,9.231877327,-73.82867813,14,18,1,17/01/2018,16/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210021820,3210,2,1820,239,59164,14243244,17/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,VDA BUENOS AIRES,BUENOS AIRES,9.278152466,-73.88050842,14,18,1,17/01/2018,16/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210021870,3210,2,1870,316,74595,27979238,17/12/2017,RURAL,NORMAL,CESAR,CESAR,PAILITAS,CGTO EL BURRO,EL BURRO,8.849544048,-73.66762161,14,18,1,17/01/2018,16/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210022020,3210,2,2020,595,130957,37316810,17/12/2017,RURAL,NORMAL,CESAR,CESAR,PELAYA,CGTO COSTILLA,PESCAITO,8.732600689,-73.72502899,14,18,1,17/01/2018,16/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210050040,3210,5,40,0,0,0,17/12/2017,RURAL,ESPECIAL,CESAR,,,,,0,0,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210050090,3210,5,90,0,0,0,17/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210500004,3210,50,4,0,0,0,17/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210500009,3210,50,9,0,0,0,17/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210010120,3210,1,120,314,44667,9750720,18/12/2017,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,URB SAN JORGE,0,0,15,7,1,18/01/2018,14/02/2018,13/03/2018,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210010710,3210,1,710,123,27786,7932695,18/12/2017,URBANA,NORMAL,CESAR,CESAR,EL PASO,VDA EL MANANTIAL,EL MANANTIAL,0,0,15,19,1,18/01/2018,17/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210020380,3210,2,380,84,16443,4142312,18/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,VDA SAN JORGE,SAN JORGE,10.2687521,-73.94216156,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210020400,3210,2,400,690,127497,32063533,18/12/2017,RURAL,NORMAL,CESAR,CESAR,EL COPEY,CGTO CARACOLICITO,CARACOLICITO RURAL,10.19614697,-73.97167206,15,19,1,18/01/2018,17/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210020630,3210,2,630,541,151012,43257605,18/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,CGTO PUEBLO NUEVO,LAS MATAS,9.905350685,-74.10209656,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210021430,3210,2,1430,680,199243,57411257,18/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CGTO SALOA,SALOA,9.192583084,-73.72969818,15,19,1,18/01/2018,17/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210021460,3210,2,1460,404,105156,28147456,18/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,VDA LA MATA,LA MATA,9.120352745,-73.71564865,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210021830,3210,2,1830,288,69321,18153046,18/12/2017,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,VDA BETEL,BETEL,9.301745892,-73.87987518,15,19,1,18/01/2018,17/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210021880,3210,2,1880,172,27252,8289635,18/12/2017,RURAL,NORMAL,CESAR,CESAR,TAMALAMEQUE,VDA TOTUMITO,TOTUMITO,8.960571289,-73.68894958,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210022060,3210,2,2060,530,115393,30607331,18/12/2017,RURAL,NORMAL,CESAR,CESAR,PELAYA,CGTO SAN BERNARDO,EL CENTRO,8.733600616,-73.72603607,15,19,1,18/01/2018,17/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210050050,3210,5,50,0,0,0,18/12/2017,RURAL,ESPECIAL,CESAR,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210050100,3210,5,100,0,0,0,18/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210500007,3210,50,7,0,0,0,18/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210500011,3210,50,11,0,0,0,18/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210010220,3210,1,220,840,155970,49494234,19/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,LA CRUZ,9.20490551,-73.53934479,16,17,1,19/01/2018,17/02/2018,20/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210010690,3210,1,690,741,167152,51043207,19/12/2017,RURAL,NORMAL,CESAR,CESAR,EL PASO,EL PASO,CENTRO,9.661995888,-73.7481308,16,19,1,19/01/2018,18/02/2018,22/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210020650,3210,2,650,333,85612,25185910,19/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,CGTO PUEBLO NUEVO,EL CARMEN,9.932134628,-74.11523438,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210020710,3210,2,710,161,48199,12909966,19/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,SABANAS DE SAN ANGEL,CASAS DE HIERBA,CASAS DE HIERBA,9.97796154,-74.14948273,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210020720,3210,2,720,441,82368,21203719,19/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ALGARROBO MAGD,LA LOMA DEL BALSAMO,LA LOMA DEL BALSAMO RURAL,10.29860973,-74.03911591,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210022070,3210,2,2070,145,32378,8717219,19/12/2017,RURAL,NORMAL,CESAR,CESAR,PELAYA,VDA EL LUCERO,EL LUCERO RURAL,8.733442307,-73.72589111,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210050060,3210,5,60,0,0,0,19/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210050110,3210,5,110,0,0,0,19/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210500006,3210,50,6,0,0,0,19/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210500010,3210,50,10,0,0,0,19/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
3210010230,3210,1,230,890,176410,56725449,20/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,CENTRO,9.203007698,-73.54453278,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210010700,3210,1,700,522,101055,28324437,20/12/2017,RURAL,NORMAL,CESAR,CESAR,EL PASO,EL PASO,CENTRO,9.659374237,-73.74689102,17,19,1,20/01/2018,18/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210010960,3210,1,960,710,119634,35036834,20/12/2017,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,EL DIFICIL,EL EDEN,9.854323387,-74.23435211,17,11,1,20/01/2018,16/02/2018,15/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
3210021890,3210,2,1890,223,31862,8528825,20/12/2017,RURAL,NORMAL,CESAR,CESAR,PAILITAS,VDA LA PAZ,LA PAZ,9.004106522,-73.66280365,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210050010,3210,5,10,257,2006803,905535894,20/12/2017,RURAL,ESPECIAL,CESAR,CESAR,EL PASO,CGTO LA LOMA,CENTRO,9.847712517,-73.88863373,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210050030,3210,5,30,131,800891,360898063,20/12/2017,RURAL,ESPECIAL,CESAR,CESAR,CURUMANI,CURUMANI,CENTRO,9.200462818,-73.61220169,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210500003,3210,50,3,200,1050916,227086205,20/12/2017,RURAL,SUBNORMAL,CESAR,CESAR,TAMALAMEQUE,CGTO ZAPATOSA,ZAPATOSA,9.194671631,-73.53973389,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210500005,3210,50,5,0,0,0,20/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
3210050080,3210,5,80,0,0,0,21/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210500001,3210,50,1,337,3770205,812319194,21/12/2017,RURAL,SUBNORMAL,CESAR,CESAR,EL PASO,CGTO LA LOMA,DIVINO NIâ€žO,10.14733696,-73.960495,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210010340,3210,1,340,162,35547,7676892,22/12/2017,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,18 DE FEBRERO,0,0,19,7,1,23/01/2018,16/02/2018,13/03/2018,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210011495,3210,1,1495,0,0,0,22/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
3210050070,3210,5,70,0,0,0,22/12/2017,URBANA,NORMAL,CESAR,,,,,0,0,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
