COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
3110720280,3110,72,280,930,352978,110747920,12/12/17,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,SOURDIS,9.702566624,-73.28153229,9,17,1
3110720290,3110,72,290,679,263169,79578491,12/12/17,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,TRUJILLO,9.705247879,-73.27851868,9,18,1
3110103714,3110,10,3714,621,156302,54057188,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SABANAS DEL VALLE,10.45263863,-73.26355362,10,9,1
3110103715,3110,10,3715,711,152950,51409684,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CORELCA,10.46048546,-73.26929855,10,9,1
3110103802,3110,10,3802,480,106581,35140605,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA MIRYAN,10.45307207,-73.26985931,10,9,1
3110103804,3110,10,3804,770,169447,56039136,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA MIRYAN,10.45121574,-73.2682991,10,9,1
3110113901,3110,11,3901,634,157221,56865874,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CASIMIRO MAESTRE,10.45155334,-73.26519012,10,9,1
3110279307,3110,27,9307,486,107410,34637760,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO MARIANGOLA,EL CARMEN,10.18416548,-73.58409882,10,15,1
3110333313,3110,33,3313,681,155066,51988537,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ENRIQUE PUPO,10.45586205,-73.26813507,10,9,1
3110343811,3110,34,3811,680,186916,70124408,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LA FONTANA,10.44861794,-73.26820755,10,9,1
3110343814,3110,34,3814,468,168596,73473716,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALAMOS III,10.44756508,-73.26504898,10,9,1
3110389002,3110,38,9002,62,22558,7026357,12/13/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.48570728,-73.19142532,10,10,1
3110639504,3110,63,9504,22,3644,1042213,12/13/17,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,COSTA RICA,10.41345898,-73.52631259,10,6,1
3110700020,3110,70,20,474,102313,31051872,12/13/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,LOS LAURELES,10.33638,-73.17704773,10,16,1
3110720390,3110,72,390,830,263130,96097176,12/13/17,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CENTRO,9.561280251,-73.33599091,10,19,1
3110730750,3110,73,750,208,63975,20294861,12/13/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,SAN RAMON,9.949865341,-73.37154388,10,13,1
3110900020,3110,90,20,0,0,0,12/13/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,10,10,0
3110010103,3110,1,103,320,169853,78769098,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47607565,-73.24443054,11,9,1
3110010304,3110,1,304,408,202314,96531138,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47635651,-73.24636078,11,9,1
3110020508,3110,2,508,362,169222,75967046,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47749853,-73.24660873,11,10,1
3110020509,3110,2,509,483,244605,105220853,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CAÑAGUATE,10.47904682,-73.24665833,11,10,1
3110020710,3110,2,710,607,235871,94329234,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CAÑAGUATE,10.48016691,-73.24752426,11,10,1
3110020714,3110,2,714,205,120129,61002824,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48399258,-73.25153351,11,10,1
3110320910,3110,32,910,420,167523,71901876,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALFONSO LOPEZ,10.47444677,-73.25645065,11,10,1
3110320912,3110,32,912,449,181308,79514341,12/14/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN CLEMENTE,10.47724152,-73.25866699,11,10,1
3110700120,3110,70,120,585,130083,45282627,12/14/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,6 DE ENERO,10.38288498,-73.17279816,11,10,1
3110700150,3110,70,150,538,112671,36207491,12/14/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,LA FLORIDA,10.39304876,-73.16887665,11,10,1
3110720370,3110,72,370,692,225341,64917760,12/14/17,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,TOSCANO 2,0,0,11,19,1
3110720380,3110,72,380,387,73233,21234049,12/14/17,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,SANTANDER,9.558071136,-73.33522797,11,19,1
3110720400,3110,72,400,344,98587,33126222,12/14/17,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CAMILO TORRES,9.562875271,-73.33216476,11,20,1
3110720420,3110,72,420,615,208498,72508802,12/14/17,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,LA YE,0,0,11,20,1
3110010305,3110,1,305,547,252950,113316065,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,OBRERO,10.47689247,-73.25076294,12,10,1
3110010306,3110,1,306,453,156441,64775334,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,OBRERO,10.47644615,-73.25283813,12,10,1
3110010307,3110,1,307,590,255302,116402226,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALFONSO LOPEZ,10.47546005,-73.2545166,12,10,1
3110020711,3110,2,711,384,184742,88691361,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48153973,-73.24951172,12,10,1
3110020712,3110,2,712,516,185615,77054543,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN JOAQUIN,10.47865152,-73.25491333,12,10,1
3110020713,3110,2,713,469,178797,76235477,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN JOAQUIN,10.48012209,-73.25629425,12,10,1
3110279305,3110,27,9305,388,65570,19606573,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO MARIANGOLA,EL CARMEN,10.18583107,-73.58798981,12,16,1
3110320911,3110,32,911,357,141502,62844735,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN VICENTE,10.47220325,-73.25693512,12,10,1
3110320913,3110,32,913,109,56066,27908185,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48569155,-73.25456619,12,11,1
3110320916,3110,32,916,268,134189,62696043,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PONTEVEDRA,10.48311329,-73.26032257,12,11,1
3110383716,3110,38,3716,61,25961,8377639,12/15/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,10.56407261,-73.19946671,12,11,1
3110700050,3110,70,50,526,106022,32001005,12/15/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,CENTRO,10.33520746,-73.18126297,12,16,1
3110700070,3110,70,70,535,111913,31998812,12/15/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,21 DE ENERO,10.32901049,-73.18212891,12,17,1
3110720410,3110,72,410,339,75026,16202633,12/15/17,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,URB VILLA NANCY,0,0,12,20,1
3110720415,3110,72,415,703,106325,23022117,12/15/17,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CIUDADELA ALTOS DE LA MINA,0,0,12,20,1
3110720430,3110,72,430,879,290188,103609615,12/15/17,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,JUAN RAMON,9.565155506,-73.3396225,12,12,1
3110720440,3110,72,440,387,73667,15909317,12/15/17,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,URB SORORIA,0,0,12,12,1
3110042812,3110,4,2812,609,79256,17116141,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB NANDO MARIN,0,0,13,11,1
3110042814,3110,4,2814,696,96340,20805747,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB NANDO MARIN,0,0,13,11,1
3110042815,3110,4,2815,870,114732,24777707,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB NANDO MARIN,0,0,13,11,1
3110042816,3110,4,2816,565,63056,13617603,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LORENZO MORALES,0,0,13,11,1
3110042817,3110,4,2817,291,45863,15711066,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LA PRIMAVERA,0,0,13,11,1
3110042818,3110,4,2818,609,70617,15250642,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LORENZO MORALES,0,0,13,11,1
3110042819,3110,4,2819,497,58607,12656887,12/16/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB PARQUES DE BOLIVAR - LEANDRO DIAZ,0,0,13,11,1
3110042820,3110,4,2820,849,88620,19138477,12/16/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB PARQUES DE BOLIVAR - LEANDRO DIAZ,0,0,13,11,1
3110052605,3110,5,2605,0,0,0,12/16/17,RURAL,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,13,13,0
3110052606,3110,5,2606,0,0,0,12/16/17,RURAL,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,13,13,0
3110052609,3110,5,2609,0,0,0,12/16/17,RURAL,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,13,13,0
3110114104,3110,11,4104,643,215489,89880208,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS FLORES,10.46956539,-73.26114655,13,12,1
3110114106,3110,11,4106,816,223643,84724560,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47187901,-73.26581192,13,12,1
3110320915,3110,32,915,631,207509,87658234,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PONTEVEDRA,10.48135757,-73.25894165,13,12,1
3110320917,3110,32,917,506,210700,93262432,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDAD JARDIN,10.48577118,-73.26195526,13,12,1
3110354202,3110,35,4202,581,160863,60225689,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47219181,-73.26353455,13,12,1
3110354205,3110,35,4205,439,139083,54287965,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ICHAGUA,10.47697163,-73.26477051,13,12,1
3110354206,3110,35,4206,469,161277,75720665,12/16/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS CORTIJOS,10.47650766,-73.26115417,13,12,1
3110700130,3110,70,130,539,102494,32920218,12/16/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,FRAY JOAQUIN,10.3873806,-73.16698456,13,10,1
3110721190,3110,72,1190,573,109714,31008701,12/16/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,SAN JOSE,10.03479719,-73.24174118,13,13,1
3110721200,3110,72,1200,685,121018,29200947,12/16/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,ATANASIO GIRARDOT,10.03154659,-73.24321747,13,13,1
3110010207,3110,1,207,456,82550,20727066,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MAREIGUA,10.43629265,-73.25522614,14,12,1
3110032507,3110,3,2507,478,107647,23319962,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVO MILENIO,10.43869019,-73.2519989,14,13,1
3110032508,3110,3,2508,527,102254,22167615,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVO MILENIO,10.44045353,-73.25150299,14,13,1
3110032509,3110,3,2509,679,136672,29528148,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL PARAMO,10.43098688,-73.25232697,14,13,1
3110032510,3110,3,2510,205,29951,6468389,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB EL EDEN,0,0,14,12,1
3110032511,3110,3,2511,396,84130,19406750,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,25 DE DICIEMBRE,10.43795776,-73.2457695,14,13,1
3110032512,3110,3,2512,561,89943,20016547,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA HAYDITH,10.42969036,-73.25964355,14,13,1
3110032513,3110,3,2513,420,67151,14502026,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB CHIRIQUI NORTE,10.43281746,-73.2598877,14,13,1
3110042802,3110,4,2802,760,180225,67625575,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON CARMELO,10.44051266,-73.25596619,14,13,1
3110042803,3110,4,2803,357,67121,14511304,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MAREIGUA,10.43716717,-73.25379944,14,13,1
3110042806,3110,4,2806,491,102955,38790355,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON CARMELO,10.44043159,-73.25593948,14,13,1
3110042807,3110,4,2807,739,171950,64448649,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON CARMELO,10.43913174,-73.26191711,14,13,1
3110042810,3110,4,2810,390,67071,16761320,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MAREIGUA,10.43519497,-73.25430298,14,13,1
3110114107,3110,11,4107,799,117363,37414044,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB RAFAEL ESCALONA,0,0,14,12,1
3110362912,3110,36,2912,763,137026,45889737,12/17/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLE MESA,10.44058514,-73.24339294,14,14,1
3110502001,3110,50,2001,58,1500137,639257071,12/17/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47470093,-73.24739075,14,14,0
3110502008,3110,50,2008,113,1831372,776901243,12/17/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTA ANA,10.46834087,-73.25165558,14,14,0
3110502010,3110,50,2010,18,22782,10776956,12/17/17,RURAL,ESPECIAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,AGUSTIN CODAZZI RURAL,10.02975655,-73.26702499,14,14,0
3110700040,3110,70,40,443,87759,26143518,12/17/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,GALAN,10.33224058,-73.17826462,14,17,1
3110721210,3110,72,1210,647,118044,33303392,12/17/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CARMEN,10.03014374,-73.240242,14,14,1
3110010205,3110,1,205,581,122201,36259655,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB VILLA DARIANA,10.4467268,-73.27073669,15,14,1
3110010208,3110,1,208,672,129740,42227361,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB VILLA DARIANA,10.44470119,-73.27004623,15,14,1
3110061211,3110,6,1211,758,127577,27866939,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44521713,-73.27973175,15,15,1
3110113902,3110,11,3902,597,108642,24538101,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44396591,-73.27753448,15,14,1
3110113903,3110,11,3903,464,83458,18437563,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44314003,-73.27978516,15,14,1
3110113905,3110,11,3905,548,99972,21946593,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB POPULANDIA,10.4478426,-73.27924347,15,14,1
3110113906,3110,11,3906,608,94139,20985466,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB TOBIAS DAZA I,10.45034313,-73.28046417,15,15,1
3110113909,3110,11,3909,481,82728,17902977,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB POPULANDIA,10.44773149,-73.28186035,15,15,1
3110343812,3110,34,3812,415,73996,16284831,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA LUZ,10.44856358,-73.27478027,15,14,1
3110343816,3110,34,3816,849,170896,45638689,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44598961,-73.27427673,15,14,1
3110362911,3110,36,2911,589,134955,34822994,12/18/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL OASIS,10.44419193,-73.25433731,15,14,1
3110502002,3110,50,2002,152,1500310,676762817,12/18/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOPERENA,10.47168159,-73.24671173,15,15,0
3110502004,3110,50,2004,83,688013,318090063,12/18/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.48095608,-73.25176239,15,15,0
3110721220,3110,72,1220,612,154685,64003885,12/18/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CENTRO,10.03591919,-73.23768616,15,14,1
3110721230,3110,72,1230,670,97163,25629535,12/18/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,TRUJILLO,10.02837467,-73.23495102,15,14,1
3110900010,3110,90,10,0,0,0,12/18/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,15,15,0
3110010310,3110,1,310,655,127384,35124855,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB CIUDAD TAYRONA,10.47210693,-73.28516388,16,15,1
3110010311,3110,1,311,491,95524,29123783,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB BELLAVISTA,10.47031832,-73.28630066,16,15,1
3110010312,3110,1,312,425,102797,34738727,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ CERRADO ALTAVISTA,0,0,16,15,1
3110042805,3110,4,2805,182,35805,10216778,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA JANETH,10.48292351,-73.28398895,16,16,1
3110052600,3110,5,2600,274,53873,12444371,12/19/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.48683328,-73.27551782,16,16,1
3110052601,3110,5,2601,820,175786,57083260,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47851086,-73.27981949,16,15,1
3110052602,3110,5,2602,474,92589,20284424,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CONSUELO,10.48023558,-73.29048538,16,16,1
3110052603,3110,5,2603,459,88236,19830046,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47908306,-73.28153229,16,16,1
3110052604,3110,5,2604,584,114320,25559096,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47953558,-73.2832222,16,16,1
3110052607,3110,5,2607,727,147436,34807185,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47845459,-73.28475571,16,16,1
3110052608,3110,5,2608,758,141973,31041373,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47760582,-73.28632355,16,15,1
3110052610,3110,5,2610,617,116066,26288232,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47770405,-73.28821564,16,16,1
3110052615,3110,5,2615,585,101423,21964009,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,BELLO HORIZONTE,10.4776907,-73.29180908,16,16,1
3110052616,3110,5,2616,180,29384,6345978,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUTURO DE LOS NINOS,10.4769783,-73.28969193,16,15,1
3110362913,3110,36,2913,0,0,0,12/19/17,RURAL,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,16,16,0
3110383712,3110,38,3712,197,51090,13801723,12/19/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA  MESA,LA  MESA,10.43446493,-73.39047623,16,16,1
3110502009,3110,50,2009,55,305962,139725511,12/19/17,RURAL,ESPECIAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CENTRO,10.036026,-73.23671722,16,16,0
3110502012,3110,50,2012,62,232478,106618956,12/19/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.39224243,-73.17543793,16,16,0
3110720300,3110,72,300,564,243024,84857048,12/19/17,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,CENTRO BECERRIL,9.701704502,-73.27885437,16,18,1
3110720310,3110,72,310,0,0,0,12/19/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,16,16,0
3110042800,3110,4,2800,0,0,0,12/20/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,17,17,0
3110042809,3110,4,2809,515,118105,44496436,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON ALBERTO,10.46255779,-73.28091049,17,16,1
3110042811,3110,4,2811,917,168784,63513674,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON ALBERTO,10.46409416,-73.28201294,17,16,1
3110343805,3110,34,3805,637,133743,39603840,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA VICTORIA,10.45134354,-73.27520752,17,17,1
3110343806,3110,34,3806,675,150930,43606682,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA VICTORIA,10.45420647,-73.27349091,17,17,1
3110343807,3110,34,3807,808,155129,41039037,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CICERON MAESTRE,10.45567799,-73.27412415,17,17,1
3110343808,3110,34,3808,494,85888,21493927,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JOSE ANTONIO GALAN,10.4575758,-73.27558136,17,17,1
3110343809,3110,34,3809,391,81624,27236701,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA TAXI,10.45078993,-73.27710724,17,17,1
3110343810,3110,34,3810,724,141491,33866907,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FRANCISCO DE PAULA SANTANDER,10.45085526,-73.27262878,17,17,1
3110343813,3110,34,3813,358,79279,24701312,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ACACIAS,10.46090651,-73.2754631,17,16,1
3110383713,3110,38,3713,56,18019,5804196,12/20/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.62515831,-73.19247055,17,17,1
3110502005,3110,50,2005,56,575331,256178185,12/20/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,10.45526123,-73.25674438,17,17,0
3110502011,3110,50,2011,34,60125,25916727,12/20/17,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.01547813,-73.63858032,17,17,0
3110721170,3110,72,1170,797,147711,45705855,12/20/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL TESORO,10.04137897,-73.24131012,17,15,1
3110721180,3110,72,1180,571,92123,23540019,12/20/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA PISTA,10.03670597,-73.24263763,17,15,1
3110721185,3110,72,1185,299,31623,6860409,12/20/17,URBANA,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,URB VAQUERO,0,0,17,15,1
3110032101,3110,3,2101,634,206395,80059163,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45889425,-73.25038147,18,18,1
3110032102,3110,3,2102,819,236296,89485204,12/21/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN MARTIN,10.44949627,-73.2459259,18,19,1
