COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1120010800,1120,1,800,1242,337401,92075673,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS FLORES,11.04046154,-74.82699585,5,20,1,12/1/18,16/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120010880,1120,1,880,750,458189,222191683,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00055122,-74.80728912,5,5,1,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010910,1120,1,910,661,610633,308469012,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00388336,-74.80841064,5,5,1,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120011160,1120,1,1160,871,346823,110363846,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PRADERA,10.98041201,-74.83882141,5,7,1,6/1/18,5/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120011180,1120,1,1180,771,287740,73500623,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PRADERA,10.97860241,-74.8432312,5,13,1,9/1/18,9/2/18,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120011190,1120,1,1190,645,215374,48587660,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PRADERA,10.97635269,-74.84511948,5,13,1,9/1/18,9/2/18,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120011200,1120,1,1200,682,201676,47175196,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PRADERA,10.97470903,-74.84334183,5,13,1,9/1/18,9/2/18,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120011210,1120,1,1210,882,373384,124014428,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA PRADERA,10.97769165,-74.83906555,5,10,1,7/1/18,7/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120020040,1120,2,40,571,440841,216737318,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLANUEVA,10.98161983,-74.77197266,5,19,1,11/1/18,14/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020050,1120,2,50,687,405363,203787233,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.97872496,-74.77615738,5,15,1,10/1/18,12/2/18,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020100,1120,2,100,370,302701,148350166,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.98124218,-74.77829742,5,15,1,10/1/18,12/2/18,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120010305,1120,1,305,0,0,0,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,6,6,0,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010410,1120,1,410,0,0,0,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,6,6,0,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010600,1120,1,600,780,681844,343967181,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RIOMAR,11.01257992,-74.81626892,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010630,1120,1,630,1308,1265892,643128854,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PARQUE,11.01163769,-74.83023834,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010640,1120,1,640,920,507779,257900692,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DE RIOMAR,11.01477814,-74.81926727,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010650,1120,1,650,841,880670,435130224,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL LIMON,11.0158329,-74.82374573,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010670,1120,1,670,1125,660982,335532686,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL LIMON,11.01830626,-74.82144928,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010700,1120,1,700,964,422430,175415963,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LIMONCITO,11.01982498,-74.81040192,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010730,1120,1,730,846,284318,103534132,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS TRES AVE MARIAS,11.02151203,-74.80807495,6,16,1,11/1/18,13/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120010740,1120,1,740,947,307382,112903392,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN SALVADOR,11.02314758,-74.80566406,6,19,1,12/1/18,15/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120010760,1120,1,760,830,313190,124310117,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA CAROLINA,11.02358532,-74.81043243,6,16,1,11/1/18,13/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120010770,1120,1,770,936,386142,152278307,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA CAROLINA,11.02007198,-74.81289673,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010780,1120,1,780,2140,991891,398410719,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA CAROLINA,10.96543884,-74.79722595,6,9,1,9/1/18,8/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120010860,1120,1,860,786,332959,137238335,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL CASTILLO,11.01956844,-74.80579376,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010890,1120,1,890,0,0,0,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,6,6,0,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120011150,1120,1,1150,191,53318,11683696,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,CGTO JUAN MINA,VILLAS DE SAN PABLO,10.95866966,-74.86682129,6,1,1,6/1/18,4/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120011250,1120,1,1250,512,102190,26321637,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,CGTO JUAN MINA,VILLAS DE SAN PABLO,10.95758247,-74.86594391,6,1,1,6/1/18,4/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120020075,1120,2,75,0,0,0,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,6,6,0,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120020130,1120,2,130,718,317456,155846301,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.98167133,-74.78095245,6,12,1,10/1/18,10/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120020160,1120,2,160,617,299694,143747586,9/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROSARIO,10.98504448,-74.78315353,6,9,1,9/1/18,8/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120050550,1120,5,550,75,44074,18662897,9/12/17,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SABANALARGA,SABANALARGA,LA CANDELARIA,10.94333458,-74.81972504,6,6,0,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120050600,1120,5,600,64,648121,266663235,9/12/17,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,PUERTO COLOMBIA RURAL,10.99258423,-74.9201889,6,6,0,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010270,1120,1,270,782,423856,213070317,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DE RIOMAR,11.01638699,-74.8210144,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120010610,1120,1,610,794,479828,240981543,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTA MONICA,11.00906658,-74.82466888,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120010620,1120,1,620,1342,1020272,512467245,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PARQUE,11.01338673,-74.82481384,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120010655,1120,1,655,788,427030,209664629,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DE RIOMAR,11.01182032,-74.82304764,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120010680,1120,1,680,940,442453,208446615,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ANDALUCIA,11.01519489,-74.81159973,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120010690,1120,1,690,775,405499,202094571,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ANDALUCIA,11.01675224,-74.8159256,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120010745,1120,1,745,392,0,0,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN SALVADOR,11.02329922,-74.80735016,7,16,1,12/1/18,14/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120010980,1120,1,980,1024,646391,327020256,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL POBLADO,11.00769567,-74.82752228,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120010990,1120,1,990,848,432950,219151944,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA SANTOS,11.00906897,-74.83169556,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120011010,1120,1,1010,1804,1051297,525839867,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA SANTOS,11.01188183,-74.83583832,7,16,1,12/1/18,14/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120011070,1120,1,1070,1111,628849,307072760,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CAMPIÃ‘A,11.00065899,-74.82217407,7,7,1,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
1120011155,1120,1,1155,1039,366328,88026060,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,CGTO JUAN MINA,JUAN MINA,10.95425367,-74.89608002,7,2,1,7/1/18,5/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120020210,1120,2,210,680,266943,119644623,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROSARIO,10.98148441,-74.78817368,7,8,1,9/1/18,7/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120020220,1120,2,220,820,391937,180493426,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROSARIO,10.98507977,-74.7884903,7,8,1,9/1/18,7/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120020260,1120,2,260,721,289086,125141762,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.99128723,-74.78339386,7,12,1,10/1/18,9/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120020280,1120,2,280,670,287015,120636749,10/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.99234104,-74.78641891,7,8,1,9/1/18,7/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120010080,1120,1,80,1678,1235933,545929455,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,VILLA CAMPESTRE,VILLA CAMPESTRE,11.0260582,-74.85852814,8,3,1,9/1/18,6/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120010750,1120,1,750,1,935,475359,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN SALVADOR,11.01607868,-74.8092938,8,16,1,12/1/18,13/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120010920,1120,1,920,764,575714,286536426,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00434017,-74.81508636,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120010940,1120,1,940,656,361919,179766010,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.0027895,-74.81753159,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120010955,1120,1,955,829,554909,280710658,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN VICENTE,11.0080595,-74.81654358,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120010960,1120,1,960,767,339333,149246826,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL TABOR,11.00558949,-74.83463287,8,16,1,12/1/18,13/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120010965,1120,1,965,856,366745,166729696,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL TABOR,11.00491381,-74.83286285,8,16,1,12/1/18,13/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120010970,1120,1,970,1063,619221,314125210,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN VICENTE,11.00528574,-74.82233429,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120011000,1120,1,1000,1076,578755,280627412,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL TABOR,11.00330925,-74.82806396,8,9,1,10/1/18,8/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120011020,1120,1,1020,911,675164,310549509,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,VILLA CAMPESTRE,VILLA CAMPESTRE,11.0212183,-74.85803223,8,4,1,9/1/18,6/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120011040,1120,1,1040,1040,705451,342180179,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,GRANADILLO,10.99866056,-74.8195076,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120020010,1120,2,10,394,95555,32765056,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BARLOVENTO,10.98883629,-74.77697754,8,16,1,12/1/18,13/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120020080,1120,2,80,0,0,0,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,8,8,0,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120020090,1120,2,90,1,1666,847014,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.98061943,-74.77811432,8,15,1,12/1/18,13/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020120,1120,2,120,1,6190,3145375,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.98404201,-74.77408902,8,19,1,13/01/2018,15/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020170,1120,2,170,632,371629,177803404,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROSARIO,10.98031902,-74.78357697,8,9,1,10/1/18,8/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120020180,1120,2,180,604,348792,162848249,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROSARIO,10.98221302,-74.78500748,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120020230,1120,2,230,754,407050,184256496,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.99018955,-74.78596497,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120020250,1120,2,250,677,384152,180056238,11/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.98844147,-74.78125,8,12,1,11/1/18,10/2/18,14/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
1120010160,1120,1,160,736,199545,76500694,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CAMPO ALEGRE,10.98604965,-74.83138657,9,9,1,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120010550,1120,1,550,889,411463,197568654,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CUMBRE,10.99919701,-74.82789612,9,9,1,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120010590,1120,1,590,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,9,9,0,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120010635,1120,1,635,1524,797036,323332214,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,CGTO SABANILLA (MONTE CARMELO),CIUDAD DEL MAR,10.9929347,-74.85149002,9,10,1,11/1/18,9/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
1120010720,1120,1,720,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,9,9,0,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120010790,1120,1,790,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,9,9,0,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120011100,1120,1,1100,917,374442,180480085,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ALPES,10.99639606,-74.82552338,9,9,1,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120011120,1120,1,1120,868,419370,194330581,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL TABOR,11.00121975,-74.83052063,9,9,1,11/1/18,9/2/18,10/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
1120011125,1120,1,1125,791,297276,128863026,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL TABOR,11.00182152,-74.83271027,9,10,1,11/1/18,9/2/18,12/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
