COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2941040240,2941,4,240,953,209004,45486779,11/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,LUIS ROBERTO CALVO,11.24920702,-74.17386627,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941040360,2941,4,360,232,39942,8626011,11/12/2017,URBANA,NORMAL,,MAGDALENA,ZONA BANANERA,PALOMAR,PALOMAR RURAL,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941060030,2941,6,30,586,83751,23880436,11/12/2017,RURAL,NORMAL,,BOLIVAR,MOMPOS,MOMPOS,SANTA MONICA,9.241112232,-74.42290115,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941060040,2941,6,40,561,80253,17960073,11/12/2017,RURAL,NORMAL,,BOLIVAR,ARENAL DEL SUR,ARENAL DEL SUR,ARENAL DEL SUR,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941060100,2941,6,100,471,39965,8631008,11/12/2017,RURAL,NORMAL,,BOLIVAR,BARRANCO DE LOBA,BARRANCO DE LOBA,SIETE DE AGOSTO,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941070150,2941,7,150,228,59141,12829737,11/12/2017,URBANA,NORMAL,,LA GUAJIRA,DIBULLA,MINGUEO,VIVERO,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941070230,2941,7,230,114,28761,6211341,11/12/2017,URBANA,NORMAL,,LA GUAJIRA,FONSECA,FONSECA,LA PRIMAVERA,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941080023,2941,8,23,188,28931,6294621,11/12/2017,RURAL,NORMAL,,SUCRE,MORROA,MORROA,EL CENTENARIO,9.330658912999999,-75.30291748,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941010930,2941,1,930,445,162840,69906585,12/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,LA CONCEPCION,10.38876534,-75.47533417,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941020180,2941,2,180,1255,280916,91804696,12/12/2017,URBANA,NORMAL,,ATLANTICO,SABANALARGA,SABANALARGA,PRIMERO DE DICIEMBRE,10.63170242,-74.920784,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941020370,2941,2,370,274,80969,18660969,12/12/2017,URBANA,NORMAL,,ATLANTICO,SABANALARGA,SABANALARGA,LOS ROBLES,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941050060,2941,5,60,113,21486,4727118,12/12/2017,URBANA,NORMAL,,CESAR,BECERRIL,BECERRIL,LOS CAMPANOS,9.704227448,-73.2826004,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941050120,2941,5,120,224,30186,7902704,12/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,CGTO AGUAS BLANCAS,CONCEPCION,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941050125,2941,5,125,76,19402,4190116,12/12/2017,URBANA,NORMAL,,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,CAÑAHUATE,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941060042,2941,6,42,646,74175,17178220,12/12/2017,RURAL,NORMAL,,BOLIVAR,ARENAL DEL SUR,ARENAL DEL SUR,ARENAL DEL SUR,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941100025,2941,10,25,367,88722,21344904,12/12/2017,URBANA,NORMAL,,CESAR,CHIMICHAGUA,CGTO MANDIGUILLA,MANDIGUILLA,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941100060,2941,10,60,260,42013,9166530,12/12/2017,URBANA,NORMAL,,CESAR,BOSCONIA,BOSCONIA,VILLA ARONIA,9.978998184,-73.88505554,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941100175,2941,10,175,381,62752,13552020,12/12/2017,URBANA,NORMAL,,CESAR,BOSCONIA,BOSCONIA,20 DE MAYO,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941110010,2941,11,10,116,30968,6764746,12/12/2017,URBANA,NORMAL,,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN JOSE,9.735179901,-74.81848907,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941110050,2941,11,50,282,36422,7937959,12/12/2017,URBANA,NORMAL,,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,MONTECARLOS,9.976739882999999,-75.29279709,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941111110,2941,11,1110,102,14045,3179506,12/12/2017,URBANA,NORMAL,,BOLIVAR,CALAMAR,HATO VIEJO,HATO VIEJO,10.30226326,-75.0406189,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941111120,2941,11,1120,113,9920,2142412,12/12/2017,URBANA,NORMAL,,BOLIVAR,MAHATES,MAHATES,EL REMANZO,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2941010070,2941,1,70,563,555239,277086083,13/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,CASTILLOGRANDE,10.39520931,-75.55208969,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941011220,2941,1,1220,12,3811,1306437,13/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO BOSQUE,10.38973236,-75.50719452,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941011810,2941,1,1810,292,40169,8675011,13/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,SAN BERNARDO,10.42667574,-75.51213965,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941011820,2941,1,1820,839,140733,30445599,13/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,SAN FRANCISCO,10.42457982,-75.5242933,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941020320,2941,2,320,609,91894,19845457,13/12/2017,URBANA,NORMAL,,ATLANTICO,SABANALARGA,SABANALARGA,SIETE DE AGOSTO,10.64057732,-74.92201996,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941020350,2941,2,350,381,89291,19283320,13/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANGELES DOS,10.93514887,-74.83325906,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941030070,2941,3,70,137,15752,3442851,13/12/2017,RURAL,NORMAL,,CORDOBA,CHINU,CHINU,MIRAFLOREZ,9.108443737,-75.39110565,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941040010,2941,4,10,635,415019,197871055,13/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24777651,-74.20605087,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941040020,2941,4,20,962,632871,293453170,13/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24736404,-74.20391464,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941040080,2941,4,80,158,62207,13434235,13/12/2017,URBANA,NORMAL,,MAGDALENA,ZONA BANANERA,GUACAMAYAL,SAN JUAN,10.74655485,-74.15632629,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941040180,2941,4,180,198,29661,6593170,13/12/2017,URBANA,NORMAL,,MAGDALENA,EL RETEN,EL RETEN,EL PORVENIR,10.61427498,-74.26667404,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941040200,2941,4,200,429,37791,8218176,13/12/2017,URBANA,NORMAL,,MAGDALENA,FUNDACION,FUNDACION,VILLA ESPERANZA,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941040220,2941,4,220,689,122730,26748327,13/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,SAN JOSE DEL PANDO,11.21714115,-74.20020294,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941050015,2941,5,15,140,19581,4533270,13/12/2017,URBANA,NORMAL,,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA VICTORIA,10.035202499999999,-73.22505188,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941050070,2941,5,70,483,78941,17104810,13/12/2017,URBANA,NORMAL,,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,LUIS CARLOS GALAN,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941050075,2941,5,75,299,202476,101237976,13/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48433876,-73.25351715,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941060020,2941,6,20,422,47095,10175654,13/12/2017,RURAL,NORMAL,,BOLIVAR,SIMITI,SIMITI,VDA SAN LUIS,7.968205929,-74.05146027,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941060044,2941,6,44,615,61029,13678555,13/12/2017,RURAL,NORMAL,,BOLIVAR,RIO VIEJO,CAIMITAL,CAIMITAL,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941060046,2941,6,46,731,110143,24235106,13/12/2017,RURAL,NORMAL,,BOLIVAR,RIO VIEJO,NOROSI,NOROSI,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941060047,2941,6,47,580,46971,10282958,13/12/2017,RURAL,NORMAL,,BOLIVAR,REGIDOR,REGIDOR,REGIDOR,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941060049,2941,6,49,454,12240,2643474,13/12/2017,RURAL,NORMAL,,BOLIVAR,ARENAL DEL SUR,BUENAVISTA,BUENAVISTA,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941070050,2941,7,50,705,221407,61170970,13/12/2017,URBANA,NORMAL,,LA GUAJIRA,ALBANIA,ALBANIA,URB. VILLA ONE,11.16275787,-72.59283447,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941070060,2941,7,60,483,182675,39858776,13/12/2017,URBANA,NORMAL,,LA GUAJIRA,MAICAO,MAICAO,TORRES DE LA MAJAYURA,11.38348484,-72.24744034,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941080060,2941,8,60,200,24271,5241682,13/12/2017,RURAL,NORMAL,,SUCRE,GALERAS,GALERAS,8 DE DICIEMBRE,9.169340134,-75.05265808,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941090080,2941,9,80,236,30028,6637801,13/12/2017,URBANA,NORMAL,,SUCRE,GUARANDA,GUARANDA,TAMAGU,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941090095,2941,9,95,107,11989,2856137,13/12/2017,URBANA,NORMAL,,CORDOBA,LA APARTADA,LA APARTADA,SAN FERNANDO,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941111170,2941,11,1170,140,15575,3363582,13/12/2017,URBANA,NORMAL,,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,8 DE JUNIO,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2941040290,2941,4,290,545,56465,12194204,14/12/2017,URBANA,NORMAL,,MAGDALENA,PLATO,PLATO,LUIS CARLOS GALAN,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941040320,2941,4,320,300,46942,10234194,14/12/2017,URBANA,NORMAL,,MAGDALENA,SITIONUEVO,PALERMO,VILLA CLARIN,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941060025,2941,6,25,224,17521,3917936,14/12/2017,RURAL,NORMAL,,BOLIVAR,MORALES,MICO AHUMADO,MICO AHUMADO,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941060045,2941,6,45,770,82968,18811317,14/12/2017,RURAL,NORMAL,,MAGDALENA,GUAMAL,GUAMAL,SAN LUIS,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941060048,2941,6,48,0,0,0,14/12/2017,RURAL,NORMAL,,,,,,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941070200,2941,7,200,337,45133,9776054,14/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,NUEVA GUAJIRA,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941080065,2941,8,65,198,21285,4596850,14/12/2017,RURAL,NORMAL,,SUCRE,GALERAS,GALERAS,SAN MARTIN,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941080070,2941,8,70,235,27459,5930084,14/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,BARRIO BELLAVISTA,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941111140,2941,11,1140,271,19001,4123190,14/12/2017,URBANA,NORMAL,,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL PUERTO,9.987225329,-75.31909304,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2941010880,2941,1,880,516,104426,22551996,15/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC/11 DE NOVIE.,10.41551734,-75.49819676,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2941050145,2941,5,145,231,24675,5328842,15/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,CGTO MARIANGOLA,LA CEIBA,0.0,0.0,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2941060041,2941,6,41,624,84500,18404570,15/12/2017,RURAL,NORMAL,,BOLIVAR,RIO VIEJO,RIO VIEJO,RIO VIEJO,0.0,0.0,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2941060043,2941,6,43,664,67612,14670391,15/12/2017,RURAL,NORMAL,,BOLIVAR,RIO VIEJO,RIO VIEJO,RIO VIEJO,0.0,0.0,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2941080105,2941,8,105,163,17769,3837495,15/12/2017,RURAL,NORMAL,,SUCRE,OVEJAS,OVEJAS,BARRIO CIUDADELA LA PAZ,0.0,0.0,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2941010760,2941,1,760,637,81460,17592166,16/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. EL PROGRESO,10.40945816,-75.48719788,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941010765,2941,1,765,674,118224,25888284,16/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. EL PROGRESO,10.41468266,-75.4875608,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941010770,2941,1,770,440,47488,10255626,16/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. EL PROGRESO,10.40930939,-75.48340225,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941020280,2941,2,280,94,166252,74768979,16/12/2017,URBANA,NORMAL,,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,SALSIPUEDES,11.00546646,-74.79129791,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941030030,2941,3,30,239,61871,20442902,16/12/2017,RURAL,NORMAL,,CORDOBA,CERETE,CERETÉ,BARRIO 24 DE MAYO,8.883606911000001,-75.80282593,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941030060,2941,3,60,320,43853,9470542,16/12/2017,RURAL,NORMAL,,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO WISTON LORA,8.872759819,-75.61210632,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941040090,2941,4,90,250,69704,15136684,16/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,MONTERREY,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941040150,2941,4,150,572,39341,8496215,16/12/2017,URBANA,NORMAL,,MAGDALENA,CONCORDIA,ROSARIO DEL CHENGUE,ROSARIO DEL CHENGUE RURAL,10.25073242,-74.84346771,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941040260,2941,4,260,472,40739,8906601,16/12/2017,URBANA,NORMAL,,MAGDALENA,FUNDACION,FUNDACION,LAS PALMAS,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941040280,2941,4,280,746,85774,18523886,16/12/2017,URBANA,NORMAL,,MAGDALENA,CHIVOLO,CHIVOLO,VILLA MAFE,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941050020,2941,5,20,399,195972,96179503,16/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,SAN CARLOS,10.48444414,-73.25837708,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941050050,2941,5,50,102,9626,2078852,16/12/2017,URBANA,NORMAL,,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,ALFONSO AVILA,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941050130,2941,5,130,188,35043,7567955,16/12/2017,URBANA,NORMAL,,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,20 DE NOVIEMBRE,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941060110,2941,6,110,378,33152,7159625,16/12/2017,RURAL,NORMAL,,BOLIVAR,TIQUISIO,TIQUISIO,TIQUISIO,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941070170,2941,7,170,273,63340,13875640,16/12/2017,URBANA,NORMAL,,LA GUAJIRA,HATONUEVO,HATONUEVO,RAMON DE LUQUE,0.0,0.0,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2941080010,2941,8,10,285,47656,10607456,16/12/2017,RURAL,NORMAL,,SUCRE,SAMPUES,SAMPUES,9 DE MARZO,9.182274818,-75.37340546,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
