COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210010525,2210,1,525,555,121728,32517255,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.COLOMBIATON,10.39529371,-75.45728302,3,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010527,2210,1,527,484,93705,22554134,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.COLOMBIATON,10.40108862,-75.45601169,3,5,05/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010530,2210,1,530,1019,225435,49207880,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.41122675,-75.45965576,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010532,2210,1,532,0,0,0,05/12/2017,URBANA,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010535,2210,1,535,904,215237,48309612,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.41732454,-75.46046829,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010540,2210,1,540,0,0,0,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010545,2210,1,545,731,163119,35970078,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.42029667,-75.46019363,3,5,05/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010590,2210,1,590,669,148192,49161972,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CIUDADELA  INDIA  CATALINA,10.41214418,-75.44588089,3,6,05/01/2018,05/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210013490,2210,1,3490,727,118810,25658326,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA DEL BICENTENARIO,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013492,2210,1,3492,242,0,0,05/12/2017,URBANA,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA DEL BICENTENARIO,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013495,2210,1,3495,862,127331,27528462,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA DEL BICENTENARIO,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013500,2210,1,3500,957,179094,38677217,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA DEL BICENTENARIO,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013503,2210,1,3503,299,48105,10388890,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA DEL BICENTENARIO,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013505,2210,1,3505,962,159945,35691758,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLAS DE ARANJUEZ,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013510,2210,1,3510,449,74832,16324246,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLAS DE ARANJUEZ,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013515,2210,1,3515,969,154643,34040701,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLAS DE ARANJUEZ,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013520,2210,1,3520,198,32845,7350565,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLAS DE ARANJUEZ,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210013525,2210,1,3525,783,149686,32700165,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA DEL BICENTENARIO,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210110030,2210,11,30,621,133122,31768575,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN CRISTOBAL,SAN CRISTOBAL,SAN CRISTOBAL,10.39601564,-75.06543732,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210110050,2210,11,50,379,111611,34559403,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SOPLAVIENTO,SOPLAVIENTO,EL CHISPON,10.39234066,-75.13261414,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210300050,2210,30,50,0,0,0,05/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010120,2210,1,120,358,154226,65800122,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS ANGELES,10.39533043,-75.49180603,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010125,2210,1,125,505,370972,178030891,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLA SANDRA,10.39348316,-75.48580933,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010130,2210,1,130,772,360239,165193146,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS EJECUTIVOS,10.39883804,-75.49576569,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010135,2210,1,135,0,0,0,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,10.3977356,-75.4942131,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010140,2210,1,140,787,234376,81333652,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ESCALLON VILLA,10.40076447,-75.49700928,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010150,2210,1,150,774,256058,102270778,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ESCALLON VILLA,10.40149498,-75.49873352,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010180,2210,1,180,838,262704,95174509,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ZARAGOCILLA,10.399372099999999,-75.50217438,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010190,2210,1,190,841,212752,71779889,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ZARAGOCILLA,10.39678383,-75.50328445,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010200,2210,1,200,803,217566,73246102,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CAMPIÑA,10.39424133,-75.50242615,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010210,2210,1,210,752,181658,60344031,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CAMPIÑA,10.39409781,-75.50076294,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010220,2210,1,220,739,198266,70862769,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LOS CALAMARES,10.39527035,-75.4994812,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010230,2210,1,230,676,185426,64061406,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LOS CALAMARES,10.39468288,-75.49751282,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010240,2210,1,240,679,171302,58912249,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LOS CALAMARES,10.39578533,-75.49658203,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010260,2210,1,260,708,189197,64875863,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ESCALLON VILLA,10.3976469,-75.4985199,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010330,2210,1,330,664,199305,69887494,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LOS CALAMARES,10.39180183,-75.50219727,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010340,2210,1,340,0,0,0,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,10.39349937,-75.49832916,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010400,2210,1,400,774,218832,79385425,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ESCALLON VILLA,10.4026804,-75.50004196,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010630,2210,1,630,314,221174,109593989,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SECTOR DOÑA MANUELA,10.40202808,-75.45906067,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210030024,2210,3,24,135,45441,16717714,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,CAÑAVERAL,CAÑAVERAL,10.37980196,-75.32889499999999,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210060030,2210,6,30,59,16226,4614614,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LAS PARCELAS,10.26371861,-75.35468292,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210060040,2210,6,40,479,147668,60743966,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,POZO REAL,10.25418758,-75.34298325,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210110065,2210,11,65,197,37408,8078831,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SOPLAVIENTO,SOPLAVIENTO,ZARABANDA,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210110080,2210,11,80,305,59502,15008766,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SOPLAVIENTO,SOPLAVIENTO,LA VICTORIA,10.38809586,-75.13970184,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210130010,2210,13,10,1100,253591,58113672,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,REAL,10.4413023,-75.27534866,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010270,2210,1,270,706,197053,74450635,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CAMAGUEY,10.39471149,-75.49391174,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010280,2210,1,280,654,195430,71412631,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BUENOS AIRES,10.39212799,-75.49229431,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010290,2210,1,290,711,220928,89034178,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA TRONCAL,10.39197922,-75.49420166,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010300,2210,1,300,1013,388564,157472435,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS DELICIAS,10.39211798,-75.49015045,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010310,2210,1,310,724,251476,100335252,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL COUNTRY,10.39145565,-75.49798584,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010320,2210,1,320,807,206441,80228132,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL COUNTRY,10.39070034,-75.50180054,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010441,2210,1,441,1018,170168,37708671,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.PORTALES DE ALICANTE,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010442,2210,1,442,794,118655,25640897,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.PORTALES DE ALICANTE,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010444,2210,1,444,755,123516,47312135,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.TERRAZAS DE CALICANTO,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011210,2210,1,1210,964,306198,115534704,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN ISIDRO,10.39281082,-75.51576996,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011260,2210,1,1260,594,206159,81154529,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN ISIDRO,10.38902855,-75.51238251,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011270,2210,1,1270,548,130675,42205801,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOSQUECITO,10.39143085,-75.51026917,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011275,2210,1,1275,615,131272,36748619,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALTOS DE SAN ISIDRO,10.39358854,-75.51024628,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011280,2210,1,1280,873,193091,59012701,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALTOS DE SAN ISIDRO,10.39405251,-75.51118469,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011290,2210,1,1290,722,166847,56255487,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS CERROS,10.39288521,-75.51293182,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011300,2210,1,1300,576,141396,41916801,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,REPUBLICA DE CHILE,10.39561939,-75.51318359,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011320,2210,1,1320,556,142007,48592015,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,REPUBLICA DE CHILE,10.3943882,-75.51412964,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011325,2210,1,1325,594,155012,54245643,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,REPUBLICA DE CHILE,10.39705181,-75.51589203,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210011340,2210,1,1340,641,168153,58021301,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,REPUBLICA DE CHILE,10.39858961,-75.51532745,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210013040,2210,1,3040,3,19201,8283725,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42429185,-75.55234396,5,7,09/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2210020050,2210,2,50,198,36700,8639358,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PUERTO REY,PUERTO REY,10.48153877,-75.46254349,5,12,11/01/2018,10/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210020060,2210,2,60,364,74373,17516529,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,TIERRA BAJA,TIERRA BAJA,10.48929501,-75.47608185,5,11,10/01/2018,09/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210030026,2210,3,26,147,65756,27655998,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,LOS LAURELES,10.33914757,-75.40431213,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210060070,2210,6,70,667,120739,34447736,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA CRUZ,10.24777222,-75.34615326,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210110020,2210,11,20,495,103039,23133831,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN CRISTOBAL,SAN CRISTOBAL,SAN CRISTOBAL,10.39388657,-75.06678009,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210110040,2210,11,40,648,115932,31084568,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SOPLAVIENTO,SOPLAVIENTO,CENTRO,10.3938961,-75.13389587,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210130015,2210,13,15,278,52456,11407834,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,EL CAUCHO,10.44049931,-75.27720261,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210130030,2210,13,30,920,187109,42307546,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,LOMA FRESCA,10.443988800000001,-75.27165222,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2210010410,2210,1,410,634,145758,50996176,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLA ROSITA,10.39699507,-75.46945190000001,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
