COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110020691,4110,2,691,288,35675,8191022,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO TIERRADENTRO,VDA TIERRADENTRO,8.718927382999999,-76.27346802,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
4110020775,4110,2,775,555,117198,30240455,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GARZONES,VDA AGUAS NEGRAS,8.812994957,-75.81224823,5,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020776,4110,2,776,452,79669,18762387,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GARZONES,VDA EL FARO,8.784482479,-75.83846664,5,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020794,4110,2,794,795,119616,27377107,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA CIELO,0.0,0.0,5,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020795,4110,2,795,353,186177,67193392,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL RECREO,8.81004715,-75.84247589,5,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110010610,4110,1,610,975,240029,67749488,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO MINUTO DE DIOS,8.760500431,-75.8900032,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110010830,4110,1,830,749,206862,76393283,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,VENUS,8.886475563,-75.79519653,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110010835,4110,1,835,773,144723,45958573,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,MONTECRISTO,8.890314102,-75.79157257,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110010840,4110,1,840,809,178576,60919186,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO LA GLORIA,8.890505791,-75.78952789,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110011201,4110,1,1201,317,49261,13326039,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,PUERTO RICO,8.25842762,-76.16175079,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020020,4110,2,20,880,181249,46025945,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GARZONES,GARZONES,8.824578762,-75.84395599,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020021,4110,2,21,659,170247,42640900,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GARZONES,COMFACOR,8.822161674,-75.83803558,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020025,4110,2,25,807,167705,41019020,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GARZONES,20 DE JULIO,8.826760292000001,-75.84288406,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020111,4110,2,111,178,30640,7852297,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,SAN CLEMENTE,8.054697037,-76.12991333,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020112,4110,2,112,173,39160,9395237,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA RECENTAMIENTO,CAMPO BELLO,8.054601669,-76.14833069,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020114,4110,2,114,239,32625,7435678,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO EL CARAMELO,VDA LOS VOLCANES,8.766122341,-75.87513733,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020115,4110,2,115,213,38082,9057428,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO VOLADOR,VOLADOR,8.304516315,-76.05683899,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020145,4110,2,145,198,42682,10573114,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO LOS MORALES,LOS MORALES,8.227949142,-76.03308105,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020146,4110,2,146,193,36909,8745948,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO LOS MORALES,VDA NUEVA ESPERANZA,8.766214371,-75.79436111,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020340,4110,2,340,264,29117,6833554,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO LOS MIMBRES,VDA LAS BALSAS,8.906811237000001,-75.65674973,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020341,4110,2,341,316,40535,9367789,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,VDA LOS COCOS,8.848395348,-75.68598938,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020345,4110,2,345,385,48146,11893376,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO LOS MIMBRES,VDA EL BUGRE,8.812455177,-75.83550644,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020516,4110,2,516,84,8014,1762506,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO CRISTO REY,VDA NUEVA ESPERANZA,9.075525284,-76.19989014,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020565,4110,2,565,660,116884,36577332,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,LOS CORDOBAS,LOS CORDOBAS,8.894932747,-76.35340118,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020620,4110,2,620,186,16127,3569964,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO EL GUAIMARO,EL GUAIMARO,8.857499123,-76.3638382,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020663,4110,2,663,189,17554,4445424,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO LA PONDERANCIA,VDA LA PONDERANCIA ABAJO,8.785621642999999,-76.15010071,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020690,4110,2,690,150,19494,4268149,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,LOS CORDOBAS,VDA JALISCO,8.834565162999999,-76.26529694,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020692,4110,2,692,264,34641,8367663,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO EL GUINEO,VDA LA LORENZA,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020695,4110,2,695,175,28131,6443527,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO URANGO,QUEBRADA DE URANGO,8.769636154,-76.1647377,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020700,4110,2,700,387,47244,10980698,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO EL GUINEO,VDA GUINEO CENTRAL,8.75346899,-76.17654419,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020701,4110,2,701,0,0,0,07/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020710,4110,2,710,232,32440,7967965,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO BUENOS AIRES LAS PAVAS,LAS PAVAS,8.742725372,-76.12963104,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020711,4110,2,711,204,21839,4896021,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO EL TOMATE,VDA LA ESTRELLA,8.715572357000001,-76.1631546,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020780,4110,2,780,261,45434,14773771,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO EL CERRITO,VDA LOMA GRANDE,8.701891422000001,-75.84243774,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020781,4110,2,781,212,50383,15370376,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO EL CERRITO,VDA CHISPAS PALMITAS,8.733118533999999,-75.83094025,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020782,4110,2,782,297,54804,14352330,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO EL CERRITO,VDA KM 12,8.722592354,-75.80338287,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020783,4110,2,783,252,64371,20768652,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO EL CERRITO,VDA KM 15,8.766132832,-75.84121704,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020784,4110,2,784,301,41619,10612256,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GUATEQUE,GUATEQUE,8.671733856,-75.86911774,6,9,10/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110020785,4110,2,785,202,34053,9833525,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GUATEQUE,PUEBLO SECO,8.734600067,-75.87509918,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020800,4110,2,800,206,22869,5057748,07/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO MORINDO SANTANA,VDA MORINDO SANTA FE,8.782837868,-75.78961182,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110010385,4110,1,385,919,231696,77231191,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. CARACOLÍ,8.751807213,-75.90281677,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010386,4110,1,386,713,167845,56157310,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. VALLEJO,0.0,0.0,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010590,4110,1,590,652,173073,60789053,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. EL PUENTE NR 1,8.750123978,-75.89497375,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010595,4110,1,595,725,222890,77036838,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL AMPARO,8.754464149,-75.89459991,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010630,4110,1,630,501,134177,34002583,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO 7 DE MAYO,8.799438,-75.85895157,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010635,4110,1,635,504,106145,27579632,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO 20 DE JULIO,8.805231094,-75.85565186,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010636,4110,1,636,462,88818,20295032,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO 20 DE JULIO,8.803396225,-75.85629654,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010637,4110,1,637,675,115254,24972663,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL NISPERO,0.0,0.0,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010638,4110,1,638,557,93070,20112852,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO PAZ DEL NORTE,8.959850311,-75.95523834,7,9,11/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,12/12/2018
4110010640,4110,1,640,454,83335,18028448,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CAMILO TORRES,8.804738998,-75.85349274,7,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110010645,4110,1,645,665,159491,39349350,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL BOSQUE,8.803080559,-75.85121155,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010655,4110,1,655,433,120113,41176142,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA RIBERA,8.752047539,-75.8962059,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110010660,4110,1,660,417,118213,40113629,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO REPÚBLICA DE PANAMA,8.753765106,-75.89776993,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110011050,4110,1,1050,875,168673,52973648,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SAN RAFAEL,8.93866539,-75.4416275,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110011160,4110,1,1160,646,182129,50977771,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,VILLA NAZARETH,8.167657852,-76.06473541,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110011165,4110,1,1165,611,142210,33969954,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,SAN CARLOS,8.164344788,-76.06165314,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020135,4110,2,135,109,20791,5689735,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO TRES PIEDRAS,VDA COSTA DE ORO,8.685695171,-75.88697433,7,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,11/12/2018
4110020140,4110,2,140,291,48728,11661643,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,VDA CARRIZOLA,8.759181976,-75.87275314,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020141,4110,2,141,229,46717,11574808,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,MANZANARES,8.544667244,-75.91394043,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020150,4110,2,150,100,14974,3344304,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,VDA QUEBRADA HONDA,8.640947342,-75.89373016,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020185,4110,2,185,607,106306,24199720,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,JARAGUAY,8.260427475,-76.13885498,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020190,4110,2,190,302,46199,11025091,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,BUENAVISTA,8.757967949,-75.87521744,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020195,4110,2,195,219,37589,8245755,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO VILLANUEVA,LA LIBERTAD,8.767580032,-75.87483215,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020245,4110,2,245,98,16307,3615780,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,SAN CARLOS,VDA REMEDIA POBRE,8.798829078999999,-75.70955276,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020250,4110,2,250,306,43730,10808166,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,COROZA ABAJO,COROZA ABAJO,8.811698437,-75.73085403,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020260,4110,2,260,317,48246,12097410,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,VDA LA COROZA ARGENTINA (CERET,COROZA ARGENTINA,8.692958832,-75.79944611,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020440,4110,2,440,419,64087,16141778,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO VALPARAISO,VALPARAISO,8.866943359,-75.81489944,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020512,4110,2,512,167,28108,6622894,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO VILLA ESTHER,VILLA ESTHER,8.766067505,-75.89370728,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020513,4110,2,513,204,35958,7919833,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO VILLA ESTHER,VDA BUENAVENTURA,8.758036613,-75.89375305,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020514,4110,2,514,150,22849,5066019,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO VILLA ESTHER,VDA EL LIBANO,0.0,0.0,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020515,4110,2,515,373,53652,11958332,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO SAN JOSÉ DE CANALETE,SAN JOSÉ DE CANALETE,8.952677727000001,-76.26044464,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020664,4110,2,664,328,51820,11887357,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CANALETE,VDA MATA PLATANO,8.65515995,-76.33047104,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
4110020786,4110,2,786,244,25105,5731468,10/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SAN ISIDRO,VDA HOYO OSCURO,8.743626595,-75.86342621,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
