COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3410010400,3410,1,400,499,130957,44751802,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BRISAS DEL NEVADO,0.0,0.0,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410110090,3410,11,90,793,273484,78705466,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CARREÑO,10.99974155,-74.2483902,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010370,3410,1,370,717,280704,118953741,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SANTA LUCIA,11.24005413,-74.17739105,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010380,3410,1,380,625,196904,79209413,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,GALICIA,11.24436951,-74.17678833,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010390,3410,1,390,671,187686,73227348,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,GALICIA,11.24285412,-74.17494965,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010410,3410,1,410,812,165050,50437087,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LOS FUNDADORES,11.24874306,-74.16588593,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010420,3410,1,420,1071,176415,39862241,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB SANTA HELENA,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010430,3410,1,430,1061,140927,31370667,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB SANTA HELENA,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010440,3410,1,440,991,266085,79526363,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB ALTOS DE VILLA CONCHA,11.25057173,-74.16654968,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010500,3410,1,500,681,196503,64419854,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BASTIDAS,11.24875355,-74.17279434,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010510,3410,1,510,557,148653,47426695,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,17 DE DICIEMBRE,11.24770594,-74.17686462,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010530,3410,1,530,809,232967,68114894,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,JUAN XXIII,11.24772644,-74.17910004,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010540,3410,1,540,754,277974,110683294,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,JUAN XXIII,11.24484158,-74.18466949,5,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010570,3410,1,570,0,0,0,06/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010630,3410,1,630,0,0,0,06/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010675,3410,1,675,0,0,0,06/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410110180,3410,11,180,694,214902,58418020,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,URB EL FARO,11.00550842,-74.22814941,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410110235,3410,11,235,0,0,0,06/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410120340,3410,12,340,424,116801,26507436,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,SEVILLA,CENTRAL,10.7642231,-74.14035034,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410120350,3410,12,350,615,159320,35775205,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,SEVILLA,EL RIO,10.76272488,-74.13743591,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410120360,3410,12,360,438,85751,18806793,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,ESTACION SEVILLA,LOS COCOS,10.73354149,-74.29512787,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410120490,3410,12,490,0,0,0,06/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410120560,3410,12,560,300,60257,14020030,06/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,SAN PEDRO DE LA SIERRA,SAN PEDRO DE LA SIERRA RURAL,10.70762634,-74.20435333,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,05/12/2018
3410010550,3410,1,550,2,511,110517,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LOS FUNDADORES,11.24858665,-74.16428375,6,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010560,3410,1,560,679,185116,69576292,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALFONSO LOPEZ,11.2469368,-74.18740845,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010580,3410,1,580,559,162405,37514457,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SAN FERNANDO,11.25459719,-74.18822479,6,11,11/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410010590,3410,1,590,496,141039,36459909,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SAN FERNANDO,11.25667191,-74.18942261,6,13,12/01/2018,13/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410010600,3410,1,600,446,135247,40104304,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,NACHO VIVES,11.25671673,-74.19122314,6,13,12/01/2018,13/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410010610,3410,1,610,689,185211,70289029,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,20 DE JULIO,11.25308418,-74.19548035,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010620,3410,1,620,659,179887,68650930,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALMENDROS,11.25090981,-74.19093323,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010640,3410,1,640,471,140557,54435861,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALMENDROS,11.24708843,-74.18962479,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010650,3410,1,650,686,252123,107566205,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SAN FRANCISCO,11.24477196,-74.19068146,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010660,3410,1,660,649,192969,74390971,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALMENDROS,11.25097466,-74.193573,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010670,3410,1,670,795,249725,98406624,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALMENDROS,11.24917698,-74.1942482,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010700,3410,1,700,476,226069,102571816,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RIASCOS,11.24656534,-74.19522095,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010710,3410,1,710,412,147937,71714334,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RIASCOS,11.24528837,-74.19311523,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010770,3410,1,770,0,0,0,07/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010890,3410,1,890,0,0,0,07/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410010900,3410,1,900,0,0,0,07/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410110150,3410,11,150,491,140575,39795156,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,18 DE ENERO,11.00250721,-74.24028015,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410110170,3410,11,170,434,113828,34349736,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,PARAISO,11.00270748,-74.23671722,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410120400,3410,12,400,1196,215433,53922655,07/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,LA GRAN VIA,LA GRAN VIA RURAL,10.72552538,-74.21297073,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,06/12/2018
3410900020,3410,90,20,0,0,0,09/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010520,3410,1,520,54,66997,27842545,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,11.24359417,-74.17398071,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010720,3410,1,720,602,191007,62438055,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SAN JORGE,11.25758982,-74.19836044,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010730,3410,1,730,0,0,0,10/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010740,3410,1,740,656,152195,46024708,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SAN MARTIN DE PORRAS,11.256573199999998,-74.20968628,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010750,3410,1,750,595,162752,62398493,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PESCADITO,11.25484037,-74.19979477,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010760,3410,1,760,630,202007,79656769,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,20 DE JULIO,11.25261879,-74.19898224,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010780,3410,1,780,632,215514,83892895,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PRADITO,11.25076342,-74.20059967,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010790,3410,1,790,744,270882,98675482,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,TAGANGA,TAGANGA,11.26660109,-74.18885803,8,13,13/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410010800,3410,1,800,911,227865,73680273,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,TAGANGA,TAGANGA,11.26986313,-74.19024658,8,13,13/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,15/12/2018
3410010810,3410,1,810,675,230202,103768661,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24752092,-74.20174408,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010820,3410,1,820,561,155699,59144206,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PESCADITO,11.25504017,-74.20536041,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010830,3410,1,830,0,0,0,10/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010840,3410,1,840,548,177201,68122067,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PESCADITO,11.25336456,-74.20641327,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010860,3410,1,860,599,206693,80305275,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PESCADITO,11.25150061,-74.20744324,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010870,3410,1,870,0,0,0,10/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010880,3410,1,880,565,220118,95249426,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PESCADITO,11.24974251,-74.20813751,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410110200,3410,11,200,769,217123,64855050,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,LA FLORESTA,11.0071516,-74.23869324,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410110210,3410,11,210,704,221279,78972843,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,LA FLORESTA,11.00690889,-74.24256134,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410110300,3410,11,300,2,449,97100,10/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,LAS MARGARITAS,0.0,0.0,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410010910,3410,1,910,0,0,0,11/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010920,3410,1,920,553,354928,171773699,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.2454586,-74.21334839,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010930,3410,1,930,611,391701,187589042,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24516392,-74.21186066,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010940,3410,1,940,0,0,0,11/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010950,3410,1,950,660,411208,195901536,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24572992,-74.21073914,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010960,3410,1,960,657,304707,148816523,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24542141,-74.2098465,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010970,3410,1,970,0,0,0,11/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010980,3410,1,980,605,209959,94570866,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24424553,-74.20915985,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410010990,3410,1,990,722,245221,110252002,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24612856,-74.20788956,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410011000,3410,1,1000,0,0,0,11/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410011010,3410,1,1010,790,481379,233586755,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BELLA VISTA,11.23697948,-74.21686554,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410011030,3410,1,1030,861,529248,246992377,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL PRADO,11.24016762,-74.21445465,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410011050,3410,1,1050,782,427191,198873279,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MANZANARES,11.23478365,-74.21369553,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410011060,3410,1,1060,590,197083,76094712,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MANZANARES,11.23265362,-74.21187592,9,11,13/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410011440,3410,1,1440,592,290418,134429687,11/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24342155,-74.20612335,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410110330,3410,11,330,0,0,0,11/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3410120215,3410,12,215,0,0,0,11/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
