COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1210043160,1210,4,3160,95,23214,7732725,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SABANALARGA RURAL,10.54507303,-74.94864655,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040730,1210,4,730,0,0,0,09/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,07/12/2018
1210040630,1210,4,630,790,182110,59587034,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,LA CANDELARIA,10.62934494,-74.91612244,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210040660,1210,4,660,793,226140,86818796,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,JOHN F KENNEDY,10.62821388,-74.91925812,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210040670,1210,4,670,0,0,0,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210040690,1210,4,690,1,437,222483,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,CENTRO,10.63219763,-74.91634411,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210040700,1210,4,700,923,190402,59460244,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,CONCEPCION,10.62477589,-74.92277527,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210040750,1210,4,750,0,0,0,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210040840,1210,4,840,924,185373,54323495,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,MUNDO FELIZ,10.62673807,-74.92518616,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210043080,1210,4,3080,98,34604,13701504,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SABANALARGA RURAL,10.58734703,-74.93054199,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210043120,1210,4,3120,72,56344,25537677,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SABANALARGA RURAL,10.66978168,-74.91317749,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210043130,1210,4,3130,78,24437,9581583,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MANATI,MANATI,MANATI RURAL,10.53294134,-75.0005188,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210043140,1210,4,3140,87,34426,13960173,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,LURUACO,LURUACO RURAL,10.61131763,-75.18811035,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210043190,1210,4,3190,106,32593,11230007,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MALAMBO,CGTO CARACOLI,CARACOLI,10.86093616,-74.82511139,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210043210,1210,4,3210,232,73499,29275079,10/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,CGTO VILLA ROSA,VILLA ROSA RURAL,10.62530851,-75.09041595,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
1210040640,1210,4,640,949,184158,45404495,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,VILLA CARMEN,10.62558746,-74.91739655,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210040710,1210,4,710,715,266973,114056330,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,CENTRO,10.62944126,-74.92138672,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210040860,1210,4,860,833,163403,46546141,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,LAS MERCEDES,10.63121319,-74.92651749,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210040890,1210,4,890,0,0,0,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210040900,1210,4,900,54,12482,2695703,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,LAS MERCEDES,10.63942282,-74.92751498,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210040910,1210,4,910,665,130063,33146579,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,EVARISTO SOURDIS,10.63779926,-74.9337616,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210040950,1210,4,950,746,153735,48760936,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SAN CARLOS,10.63351631,-74.93269348,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210041000,1210,4,1000,473,83491,21858801,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO LA PEÑA,EL CARMEN,10.58285141,-75.02345276,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210041020,1210,4,1020,772,149129,40111839,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO ISABEL LOPEZ,ABAJO,10.67618752,-75.00263214,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210041130,1210,4,1130,91,37222,14278595,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,POLONUEVO RURAL,10.76891422,-74.84185791,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210042910,1210,4,2910,193,66009,22428571,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,SABANAGRANDE RURAL,10.78973007,-74.78182220000001,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210042930,1210,4,2930,128,42840,13235397,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,SANTO TOMAS RURAL,10.77235031,-74.79036713,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210042970,1210,4,2970,87,35157,12691948,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,SABANAGRANDE RURAL,10.80773401,-74.76821518,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210043020,1210,4,3020,441,128606,53243025,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,CGTO SANTA VERONICA,SANTA VERONICA RURAL,10.87449312,-75.0858345,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210043200,1210,4,3200,0,0,0,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210043220,1210,4,3220,0,0,0,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210043230,1210,4,3230,209,56967,21954213,11/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,VDA ALTAMIRA,VDA ALTAMIRA,10.93274784,-74.92902374,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
1210040990,1210,4,990,266,56697,14921424,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO COLOMBIA,SANTANDER,10.64123678,-75.00190353,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041010,1210,4,1010,504,96859,27070078,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO LA PEÑA,LOMA FRESCA,10.58578682,-75.02729797,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041080,1210,4,1080,372,65217,15689226,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CAS GALLEGO,GALLEGO,10.55278254,-74.91902542,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041110,1210,4,1110,1128,194352,51722239,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MANATI,MANATI,LA INMACULADA,10.44992399,-74.95684052,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041120,1210,4,1120,1107,132485,37362067,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MANATI,MANATI,VILLA MATI,10.44394875,-74.95861816,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041140,1210,4,1140,1011,165434,49301161,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MANATI,MANATI,URB. LA FELICIDAD,10.44549322,-74.96189117,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041150,1210,4,1150,31,5204,1299954,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MANATI,MANATI,EL CARMEN,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041160,1210,4,1160,640,106180,28002998,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,REPELON,NARVAEZ,10.49569702,-75.1174469,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041210,1210,4,1210,821,124368,30143386,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MANATI,MANATI,MANATI RURAL,10.44975042,-74.96085739,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210041460,1210,4,1460,667,142341,35955349,12/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,CGTO PALMAR DE CANDELARIA,VILLA CARPA,10.66527891,-75.14960479999999,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
1210040920,1210,4,920,92,82494,37583764,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,PUERTO COLOMBIA RURAL,11.00545406,-74.91536713,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210041030,1210,4,1030,4,935,202062,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,USIACURI,USIACURI,LA FLORESTA,10.74615812,-74.97285079999999,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210041060,1210,4,1060,740,164948,54639890,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,USIACURI,USIACURI,PUMAREJO,10.74462509,-74.97972107,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210041070,1210,4,1070,78,29344,11354837,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANAGRANDE,SABANAGRANDE,SABANAGRANDE RURAL,10.80292606,-74.7600708,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210041100,1210,4,1100,914,173803,42909489,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO AGUADA DE PABLO,LOS MANGUITOS,10.5217638,-75.00621414,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210042280,1210,4,2280,795,154857,38986970,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO CASCAJAL,CASCAJAL,10.59726572,-74.84955978,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210042920,1210,4,2920,152,64276,23248276,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTO TOMAS,SANTO TOMAS,SANTO TOMAS RURAL,10.75559807,-74.78018951,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210043050,1210,4,3050,172,40164,12579939,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,CGTO EL VAIVEN,VILLA CANDELARIA,10.866370199999999,-75.05224609,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210043110,1210,4,3110,325,107450,41259375,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,PUERTO COLOMBIA RURAL,11.02181721,-74.86965179,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210043240,1210,4,3240,167,23060,7543032,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,PUERTO VELERO,PUERTO VELERO,10.95349979,-75.01944733,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210043250,1210,4,3250,110,42814,17647887,13/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,VDA PALMARITO,VILLA PALMARITO,10.93765545,-75.01105499,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
1210041040,1210,4,1040,867,153054,41715344,14/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,USIACURI,USIACURI,LA FLORESTA,10.7421236,-74.97723389,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
1210041330,1210,4,1330,859,165783,46406008,14/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,CGTO ARROYO DE PIEDRA,ARROYO DE PIEDRA,10.63042736,-75.10583496,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
1210041380,1210,4,1380,1,191,64357,14/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,LURUACO,LA UNION,10.611658,-75.14597847,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
1210041430,1210,4,1430,1,580,125291,14/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,LURUACO,KENNEDY,10.61347675,-75.14242554,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
1210041450,1210,4,1450,378,70700,16332167,14/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,CGTO SAN JUAN DE TOCAGUA,SAN JUAN DE TOCAGUA,10.63795328,-75.18560028,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
1210041190,1210,4,1190,535,104666,27121064,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,CGTO ROTINET,PORVENIR,10.53014374,-75.07252502,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041250,1210,4,1250,802,162959,47131669,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,REPELON,SANTA RITA,10.49624825,-75.12360764,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041260,1210,4,1260,2,245,67718,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,REPELON,SIETE DE AGOSTO,10.49394417,-75.12086105,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041310,1210,4,1310,725,137395,34897632,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,CGTO VILLA ROSA,URB SAN JORGE,10.41012526,-75.12819672,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041340,1210,4,1340,622,121177,33964148,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,EVARISTO SOURDIS,10.64012761,-74.9284344,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041350,1210,4,1350,0,0,0,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041360,1210,4,1360,801,210143,73008747,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,LURUACO,LURUAQUITO,10.6109519,-75.14318085,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041420,1210,4,1420,848,164369,40360125,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,LURUACO,KENNEDY,10.61484289,-75.14076996,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041490,1210,4,1490,0,0,0,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210041510,1210,4,1510,390,70439,18559939,15/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,CGTO LOS PENDALES,CENTRO,10.61731529,-75.20471191,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
1210040960,1210,4,960,118,47566,23198045,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,JUAN DE ACOSTA,JUAN DE ACOSTA,JUAN DE ACOSTA RURAL,10.87889767,-75.07698059,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210040970,1210,4,970,192,189136,87547709,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PUERTO COLOMBIA,LAGOS DE CAUJARAL,LAGOS DE CAUJARAL,11.01650429,-74.89377213,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041230,1210,4,1230,1009,156763,37801098,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,REPELON,PARAISO,10.49171066,-75.11981201,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041240,1210,4,1240,1045,188208,52624836,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,REPELON,KENNEDY,10.49983215,-75.12026215,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041270,1210,4,1270,1000,151023,37488993,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,REPELON,REPELON,MARCOS LOPERA,10.49275684,-75.12619781,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041390,1210,4,1390,1129,220295,63261667,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,LURUACO,LURUACO,LA UNION,10.60821915,-75.14319611,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
1210041470,1210,4,1470,388,72751,18442053,16/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PIOJO,CGTO HIBACHARO,LA PRINCIPAL,10.7155571,-75.13500214,14,14,18/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
