COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
1160032710,1160,3,2710,839,192625,61808566,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS BALCANES,10.92630196,-74.79635239,7,7
1160032740,1160,3,2740,998,243542,76612736,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS GAVIOTAS,10.92664623,-74.79290771,7,7
1160032950,1160,3,2950,832,190071,65806605,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS MORAS 4 ETAPA,10.92076206,-74.80129242,7,7
1160032980,1160,3,2980,793,230827,83629826,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,MORAS NORTE,10.9170537,-74.7999649,7,7
1160033370,1160,3,3370,0,0,0,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,7,7
1160033400,1160,3,3400,0,0,0,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,7,7
1160033630,1160,3,3630,966,218719,58019257,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA ILUSION,10.91228914,-74.78032303,7,7
1160033780,1160,3,3780,1327,245945,59167402,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,MANUELA BELTRAN,10.89801383,-74.77146998,7,7
1160033890,1160,3,3890,0,0,0,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,7,7
1160030510,1160,3,510,696,219924,54286386,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.94188595,-74.80825806,8,8
1160030530,1160,3,530,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160030540,1160,3,540,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160030600,1160,3,600,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160031500,1160,3,1500,957,254127,89799641,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BUENOS AIRES,10.93765926,-74.79852295,8,8
1160031530,1160,3,1530,792,195579,64091617,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA BLANCA,10.93514156,-74.7961235,8,8
1160031540,1160,3,1540,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160031570,1160,3,1570,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160031620,1160,3,1620,721,201217,71230545,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN NICOLAS,10.93773556,-74.79263306,8,8
1160031760,1160,3,1760,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160031940,1160,3,1940,850,266660,95210498,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.94984341,-74.7807312,8,8
1160032090,1160,3,2090,825,236496,92511062,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,MONTES,10.96327114,-74.78640747,8,10
1160032120,1160,3,2120,747,199638,72600752,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,MONTES,10.96242809,-74.78086853,8,10
1160032130,1160,3,2130,761,260958,108308513,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,MONTES,10.96580887,-74.7856636,8,11
1160032140,1160,3,2140,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160032560,1160,3,2560,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160032650,1160,3,2650,1066,226050,56678934,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA SEVERA,10.93209457,-74.78969193,8,8
1160032990,1160,3,2990,738,185855,58272078,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,MORAS NORTE,10.9153347,-74.80250549,8,8
1160033440,1160,3,3440,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160033600,1160,3,3600,803,161455,45087328,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,BONANZA,10.90881157,-74.77910614,8,8
1160033650,1160,3,3650,836,181053,58904097,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS NUBES 2 ETAPA,10.91015863,-74.78213501,8,8
1160033660,1160,3,3660,0,0,0,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,8,8
1160033670,1160,3,3670,989,214853,68519283,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA MONACO 2 ETAPA,10.91032553,-74.78456497,8,8
1160033730,1160,3,3730,1430,163992,42362062,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. NORMANDIA,10.91426134,-74.78575134,8,8
1160033880,1160,3,3880,988,228721,73214284,12/11/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS TRINITARIAS,10.92221451,-74.79639435,8,8
1160030500,1160,3,500,871,311045,68975516,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRITA,10.94659805,-74.81162262,9,9
1160030620,1160,3,620,29,6584,1422056,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.93639154,-74.8001164,9,9
1160031050,1160,3,1050,763,257737,87604938,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,KENNEDY,10.94941235,-74.80583954,9,9
1160031080,1160,3,1080,770,285460,98519805,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL SANTUARIO,10.94775867,-74.80248642,9,9
1160031550,1160,3,1550,900,235591,81844467,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA BLANCA,10.93345404,-74.79708481,9,9
1160031580,1160,3,1580,816,186865,53601536,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS LAURELES,10.93436718,-74.79230499,9,9
1160031590,1160,3,1590,987,251902,76975969,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL MILAGRO,10.93240547,-74.79380417,9,10
1160031610,1160,3,1610,919,247861,79294853,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,JOSE A GALAN,10.93642044,-74.79019928,9,10
1160031720,1160,3,1720,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,9,9
1160032060,1160,3,2060,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,9,9
1160032190,1160,3,2190,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,9,9
1160032210,1160,3,2210,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,9,9
1160032240,1160,3,2240,1,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ROQUE,10.97595692,-74.7809906,9,17
1160032270,1160,3,2270,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,9,9
1160032730,1160,3,2730,674,204091,44759144,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.94019127,-74.80987549,9,9
1160032970,1160,3,2970,901,215230,69154309,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,TERRANOVA,10.91805077,-74.80171967,9,9
1160033000,1160,3,3000,1172,224518,63793701,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ANGELITA,10.91172791,-74.80934143,9,9
1160033070,1160,3,3070,711,163766,38219076,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CENTRAL,10.89177322,-74.80690002,9,9
1160033610,1160,3,3610,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,9,9
1160033720,1160,3,3720,0,0,0,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,9,9
1160033800,1160,3,3800,1020,207827,65373457,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. PARQUE MUVDI 2 ETAPA,10.92214775,-74.79046249,9,9
1160036040,1160,3,6040,1058,196564,43020432,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA CARMEN,0,0,9,9
1160036050,1160,3,6050,832,151654,32875039,12/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA CARMEN,0,0,9,9
1160030430,1160,3,430,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160030490,1160,3,490,783,297337,70908716,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRITA,10.94955158,-74.80944061,10,12
1160031350,1160,3,1350,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160031360,1160,3,1360,762,293626,98357030,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL SANTUARIO,10.94621897,-74.80539703,10,10
1160031460,1160,3,1460,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160031640,1160,3,1640,799,223578,84713102,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS PALMAS,10.94248009,-74.79124451,10,10
1160031740,1160,3,1740,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160031790,1160,3,1790,973,248172,83139187,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,UNIVERSAL,10.93668699,-74.78816605,10,10
1160032150,1160,3,2150,772,209806,77731907,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ROQUE,10.96620703,-74.78008652,10,11
1160032200,1160,3,2200,824,296168,120914663,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ROQUE,10.97097969,-74.7816124,10,14
1160032220,1160,3,2220,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160032230,1160,3,2230,767,248920,93474584,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ROQUE,10.97301388,-74.77749252,10,17
1160032260,1160,3,2260,749,402983,188411690,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ROQUE,10.97518349,-74.7811203,10,17
1160032310,1160,3,2310,722,128710,31698323,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. CAMELOT,10.89804363,-74.80620193,10,10
1160033090,1160,3,3090,673,129204,28256089,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CENTRAL,10.8897357,-74.80958176,10,10
1160033110,1160,3,3110,701,158930,36155026,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CENTRAL,10.88830376,-74.8092308,10,10
1160033120,1160,3,3120,717,141209,33531200,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CENTRAL,10.88885593,-74.80688477,10,10
1160033500,1160,3,3500,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160033540,1160,3,3540,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160033580,1160,3,3580,0,0,0,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,10,10
1160036020,1160,3,6020,759,139916,30974381,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS  COLONIAS,10.91477776,-74.79122162,10,10
1160036030,1160,3,6030,616,110944,25116510,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS COLONIAS 2 ETAPA,10.91312551,-74.78993225,10,10
1160036060,1160,3,6060,1197,216679,51177234,12/13/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA CARMEN,0,0,10,10
1160030590,1160,3,590,1288,391212,87488681,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.93868637,-74.80691528,11,12
1160030630,1160,3,630,1131,312693,77137624,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.93644142,-74.80459595,11,11
1160031520,1160,3,1520,890,226160,84282814,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA MAGDALENA,10.939888,-74.79534912,11,11
1160031630,1160,3,1630,908,252305,90789852,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS PALMAS,10.93974876,-74.78993988,11,11
1160031800,1160,3,1800,0,0,0,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,11,11
1160031810,1160,3,1810,859,215123,71316639,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,UNIVERSAL,10.93628311,-74.78683472,11,11
1160032160,1160,3,2160,0,0,0,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,11,11
1160032170,1160,3,2170,772,235759,95331151,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ROQUE,10.96851826,-74.78308105,11,11
1160032370,1160,3,2370,398,135355,32166416,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,REBOLO,10.97210121,-74.77291107,11,17
1160033140,1160,3,3140,824,188773,47404224,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA MARIA,10.89277172,-74.79486847,11,11
1160033340,1160,3,3340,736,170591,38357318,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA KARLA,10.89694023,-74.79468536,11,11
1160033460,1160,3,3460,0,0,0,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,11,11
1160033550,1160,3,3550,0,0,0,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,11,11
1160034510,1160,3,4510,763,163242,56531708,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,COSTA HERMOSA,10.93633604,-74.77539825,11,11
1160034560,1160,3,4560,730,158084,53792021,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,COSTA HERMOSA,10.93901348,-74.77096558,11,11
1160034580,1160,3,4580,857,180944,61598283,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,COSTA HERMOSA,10.940588,-74.77175903,11,11
1160034600,1160,3,4600,781,159508,55105901,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VISTA HERMOSA,10.94075632,-74.77521515,11,11
1160034620,1160,3,4620,828,193459,59179052,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SOLUCIONES MINIMAS (V.HERMOSA),10.94281435,-74.77315903,11,11
1160036000,1160,3,6000,615,126450,28409898,12/14/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS  COLONIAS,10.91478443,-74.79177094,11,11
1160030610,1160,3,610,1112,344871,78417881,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.93497944,-74.80834198,12,12
1160030980,1160,3,980,808,212914,47764526,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRITA,10.94493866,-74.81385803,12,12
1160030990,1160,3,990,0,0,0,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,12,12
1160031410,1160,3,1410,2,493,165590,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL SANTUARIO,10.94431877,-74.80124664,12,12
1160031450,1160,3,1450,869,225149,79632979,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BUENOS AIRES,10.9408617,-74.79902649,12,12
1160031980,1160,3,1980,833,204517,72418264,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIMON BOLIVAR,10.94991684,-74.77462769,12,13
1160032000,1160,3,2000,798,237679,89174478,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIMON BOLIVAR,10.94667196,-74.77737808,12,13
1160032020,1160,3,2020,800,199149,71049208,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIMON BOLIVAR,10.94188786,-74.77988434,12,13
1160032040,1160,3,2040,812,254441,96707519,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIMON BOLIVAR,10.94374752,-74.77602005,12,13
1160032340,1160,3,2340,0,0,0,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,12,12
1160032620,1160,3,2620,950,201272,66652070,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,EL PARQUE,10.93381691,-74.78583527,12,12
1160032640,1160,3,2640,842,212931,74169123,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,EL PARQUE,10.93146229,-74.78760529,12,12
1160033170,1160,3,3170,1091,280357,61490648,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA SOL,10.89288473,-74.79152679,12,12
1160033290,1160,3,3290,937,219396,50066280,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ADELA,10.90269375,-74.78277588,12,12
1160033940,1160,3,3940,319,117343,38937723,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,EL ESFUERZO,10.88228893,-74.77010345,12,12
1160034470,1160,3,4470,926,198702,68944212,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SITIO HERMOSO,10.93818855,-74.77733612,12,12
1160034480,1160,3,4480,802,170969,56027896,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,COSTA HERMOSA,10.93505669,-74.77785492,12,12
1160034500,1160,3,4500,745,143189,48388234,12/15/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,COSTA HERMOSA,10.93825722,-74.77418137,12,12
1160031260,1160,3,1260,601,57538,12425928,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. CIUDAD SALITRE,0,0,13,13
1160031290,1160,3,1290,0,0,0,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,13,13
1160031600,1160,3,1600,120,30960,10036927,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BELLA ARENA,10.9321146,-74.7949791,13,2
1160032010,1160,3,2010,810,212707,74049564,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIMON BOLIVAR,10.94663239,-74.77999878,13,13
1160032050,1160,3,2050,693,205849,76522046,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIMON BOLIVAR,10.94573927,-74.77347946,13,13
1160032070,1160,3,2070,913,305415,101054246,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,REBOLO,10.96035147,-74.77661133,13,13
1160032280,1160,3,2280,1291,436719,133371829,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,REBOLO,10.96325779,-74.77508545,13,14
1160033080,1160,3,3080,54,7674,1716449,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CENTRAL,10.88755892,-74.80059362,13,13
1160033100,1160,3,3100,0,0,0,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,13,13
1160033180,1160,3,3180,610,131784,33227299,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CANDELARIA,10.89067459,-74.79124451,13,13
1160033310,1160,3,3310,1019,234324,53581547,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ADELA,10.90061474,-74.78085327,13,13
1160034120,1160,3,4120,677,150698,51760756,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS MARGARITAS,10.93437672,-74.76803589,13,13
1160034150,1160,3,4150,736,174442,61519525,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SALAMANCA,10.93156433,-74.77017593,13,13
1160034260,1160,3,4260,808,170139,57860031,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. EL RIO,10.93234062,-74.77430725,13,13
1160034540,1160,3,4540,850,182774,61352530,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,COSTA HERMOSA,10.93623924,-74.77233124,13,13
1160034610,1160,3,4610,0,0,0,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,13,13
1160036070,1160,3,6070,1114,227596,63560678,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA MUVDI,10.92255783,-74.78668213,13,13
1160036080,1160,3,6080,738,245195,60653698,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,EL CARMEN,10.8541069,-74.77983093,13,13
1160037000,1160,3,7000,327,112685,26994808,12/16/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,URB MI HABITAT,10.86368179,-74.77332687,13,13
1160031220,1160,3,1220,133,28053,10513914,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,MESOLANDIA,10.88939143,-74.76710496,14,14
1160031430,1160,3,1430,709,234648,79562380,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL SANTUARIO,10.94273663,-74.80241394,14,15
1160031660,1160,3,1660,864,251635,90795386,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS PALMAS,10.94318199,-74.78910828,14,14
1160031680,1160,3,1680,877,275919,109746202,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA VICTORIA,10.95362377,-74.79605865,14,14
1160031700,1160,3,1700,0,0,0,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,14,14
1160031710,1160,3,1710,1077,332554,130674515,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS PALMAS,10.94867897,-74.78855515,14,14
1160031730,1160,3,1730,822,307140,123780658,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,TAYRONA,10.94451571,-74.78701401,14,14
1160032290,1160,3,2290,1054,360448,111257931,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,REBOLO,10.96574306,-74.77397919,14,14
1160032360,1160,3,2360,1258,493718,152168733,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,REBOLO,10.96915245,-74.77372742,14,19
1160032630,1160,3,2630,0,0,0,12/17/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,14,14
