COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
2941050050,2941,5,50,102,9626,2078852,12/16/17,URBANA,NORMAL,NULL,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,ALFONSO AVILA,0,0,12,12
2941050130,2941,5,130,188,35043,7567955,12/16/17,URBANA,NORMAL,NULL,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,20 DE NOVIEMBRE,0,0,12,12
2941060110,2941,6,110,378,33152,7159625,12/16/17,RURAL,NORMAL,NULL,BOLIVAR,TIQUISIO,TIQUISIO,TIQUISIO,0,0,12,12
2941070170,2941,7,170,273,63340,13875640,12/16/17,URBANA,NORMAL,NULL,LA GUAJIRA,HATONUEVO,HATONUEVO,RAMON DE LUQUE,0,0,12,12
2941080010,2941,8,10,285,47656,10607456,12/16/17,RURAL,NORMAL,NULL,SUCRE,SAMPUES,SAMPUES,9 DE MARZO,9.182274818,-75.37340546,12,12
2941080015,2941,8,15,200,42388,9161151,12/16/17,RURAL,NORMAL,NULL,SUCRE,SAN ONOFRE,SAN ONOFRE,ALTO DE JULIO,9.730782509,-75.52937317,12,12
2941080140,2941,8,140,387,27471,5932687,12/16/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,VILLA KATY,0,0,12,12
2941080145,2941,8,145,123,14333,3095568,12/16/17,URBANA,NORMAL,NULL,SUCRE,SAN ONOFRE,SAN ONOFRE,MADRE BERNARDA,9.745790872,-75.52201173,12,12
2941080160,2941,8,160,0,0,0,12/16/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,12,12
2941100010,2941,10,10,200,38313,8274099,12/16/17,URBANA,NORMAL,NULL,CESAR,TAMALAMEQUE,TAMALAMEQUE,EL ALUMINIO,8.860480309,-73.81655884,12,12
2941100165,2941,10,165,259,32213,7105690,12/16/17,URBANA,NORMAL,NULL,CESAR,EL PASO,CGTO LA LOMA,ALAMOS DEL NORTE,0,0,12,12
2941110040,2941,11,40,36,3122,674350,12/16/17,URBANA,NORMAL,NULL,BOLIVAR,SAN JACINTO,SAN JACINTO,LA CAMPESINA,9.830955505,-75.11372375,12,12
2941010080,2941,1,80,289,311608,157661204,12/17/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40234232,-75.55303192,13,13
2941020020,2941,2,20,269,175891,88071089,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLANUEVA,10.98074722,-74.77367401,13,13
2941020040,2941,2,40,1278,764233,384268264,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.97984695,-74.77877808,13,13
2941020050,2941,2,50,108,41584,20998652,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA SANTOS,11.00994539,-74.83124542,13,13
2941020060,2941,2,60,498,165937,67936301,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ABAJO,10.9470973,-74.78118896,13,13
2941020070,2941,2,70,573,287184,140897281,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.9804163,-74.78125763,13,13
2941020080,2941,2,80,0,0,0,12/17/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,13,13
2941020090,2941,2,90,1163,199657,45607747,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,SOLEDAD,SOLEDAD,LA INMACULADA,10.90473366,-74.79544067,13,13
2941020100,2941,2,100,1013,189900,42214982,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,SOLEDAD,SOLEDAD,VILLA GLADYS,10.91593361,-74.78574371,13,13
2941020270,2941,2,270,1455,311811,67338740,12/17/17,URBANA,NORMAL,NULL,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ZAMBRANO,10.94653797,-74.78927994,13,13
2941040050,2941,4,50,976,681836,316337228,12/17/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,POZOS COLORADOS,11.23641968,-74.20317841,13,13
2941040160,2941,4,160,853,131037,28805407,12/17/17,URBANA,NORMAL,NULL,MAGDALENA,EL RETEN,EL RETEN,27 DE FEBRERO,10.61180878,-74.27259827,13,13
2941040210,2941,4,210,998,143939,31331014,12/17/17,URBANA,NORMAL,NULL,MAGDALENA,CONCORDIA,BELLAVISTA,BELLAVISTA RURAL,10.16101456,-74.72233582,13,13
2941040215,2941,4,215,1327,145348,31575112,12/17/17,URBANA,NORMAL,NULL,MAGDALENA,ZAPAYAN,ABAJO,BARRIO ABAJO RURAL,0,0,13,13
2941070090,2941,7,90,1163,204753,44425568,12/17/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,LA MANO DE DIOS,11.52326965,-72.9143486,13,13
2941080125,2941,8,125,453,51776,11181647,12/17/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,LOS ROSALES,0,0,13,13
2941090040,2941,9,40,942,127834,29212998,12/17/17,URBANA,NORMAL,NULL,BOLIVAR,MONTECRISTO,MONTECRISTO,MONTECRISTO,0,0,13,13
2941090070,2941,9,70,162,16981,3673589,12/17/17,URBANA,NORMAL,NULL,SUCRE,GUARANDA,GUARANDA,BRISAS DEL RIOS,0,0,13,13
2941010095,2941,1,95,33,3327,718527,12/18/17,URBANA,NORMAL,NULL,BOLIVAR,SANTA CATALINA,GALERAZAMBA,GALERAZAMBA,10.79154921,-75.25843048,14,14
2941010120,2941,1,120,134,88616,43941287,12/18/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,EL LAGUITO,10.39452171,-75.56194305,14,14
2941010750,2941,1,750,578,83805,18507761,12/18/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA -SEC.ZARABANDA,10.40838528,-75.4792366,14,14
2941010840,2941,1,840,552,64746,14146942,12/18/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SEC RAFAEL NUÑEZ,10.41132116,-75.49694443,14,14
2941010860,2941,1,860,283,29923,6740412,12/18/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OMAIRA  SANCHEZ,10.412889,-75.51013947,14,14
2941020140,2941,2,140,1148,209534,45735471,12/18/17,URBANA,NORMAL,NULL,ATLANTICO,LURUACO,CGTO SANTA CRUZ,SANTA CRUZ,10.62981701,-74.9276886,14,14
2941040250,2941,4,250,204,44095,22406434,12/18/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,PLAYA SALGUERO,11.18917561,-74.23113251,14,14
2941050065,2941,5,65,178,25455,5529551,12/18/17,URBANA,NORMAL,NULL,CESAR,BECERRIL,BECERRIL,ALTO PRADO,9.701615334,-73.27618408,14,14
2941070010,2941,7,10,500,154223,69599667,12/18/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,MERCADO NUEVO,11.52863979,-72.89955139,14,14
2941070030,2941,7,30,191,58366,24583879,12/18/17,URBANA,NORMAL,NULL,LA GUAJIRA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,EL CENTRO,10.77059937,-73.00505829,14,14
2941080024,2941,8,24,114,24293,5246524,12/18/17,RURAL,NORMAL,NULL,SUCRE,MORROA,MORROA,LOS NOGALES,0,0,14,14
2941080130,2941,8,130,364,25824,5577009,12/18/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,BARRIO CRISTO VIENE,0,0,14,14
2941090010,2941,9,10,1009,148116,32377759,12/18/17,URBANA,NORMAL,NULL,CORDOBA,MONTELIBANO,MONTELIBANO,VILLA MARCELLA,8.664937973,-75.14402771,14,14
2941100080,2941,10,80,300,31448,6813411,12/18/17,URBANA,NORMAL,NULL,CESAR,EL COPEY,EL COPEY,SANTO DOMINGO,10.15625858,-73.96072388,14,14
2941010870,2941,1,870,499,65366,14138629,12/19/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SEC RAFAEL NUÑEZ,10.41149902,-75.49856186,15,15
2941017000,2941,1,7000,121,75711,33605221,12/19/17,URBANA,NORMAL,NULL,BOLIVAR,TURBACO,TURBACO,PLAN PAREJO,10.3404355,-75.41757584,15,15
2941020110,2941,2,110,553,94778,21520715,12/19/17,URBANA,NORMAL,NULL,ATLANTICO,SOLEDAD,SOLEDAD,NUEVO TRIUNFO,10.91668797,-74.77845383,15,15
2941040350,2941,4,350,263,31082,6712484,12/19/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,DON DIEGO,DON DIEGO RURAL,0,0,15,15
2941050055,2941,5,55,161,91509,46498915,12/19/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48635578,-73.252388,15,15
2941060070,2941,6,70,257,33576,7412127,12/19/17,RURAL,NORMAL,NULL,MAGDALENA,EL BANCO,EL BANCO,LAS AMERICAS,9.008234024,-73.97718811,15,15
2941070020,2941,7,20,158,82436,30783871,12/19/17,URBANA,NORMAL,NULL,LA GUAJIRA,MAICAO,MAICAO,EL CENTRO,11.37848663,-72.23824692,15,15
2941070160,2941,7,160,125,29277,6432577,12/19/17,URBANA,NORMAL,NULL,LA GUAJIRA,DIBULLA,DIBULLA,MARQUETALIA,0,0,15,15
2941080115,2941,8,115,160,24134,5322174,12/19/17,RURAL,NORMAL,NULL,SUCRE,SAN ONOFRE,CGTO RINCON DEL MAR,BARRIO CHINO,0,0,15,15
2941080150,2941,8,150,185,24861,5437105,12/19/17,URBANA,NORMAL,NULL,SUCRE,SAN ONOFRE,PLAMPAREJO,PLAN PAREJO  RURAL,0,0,15,15
2941100045,2941,10,45,0,0,0,12/19/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,15,15
2941100065,2941,10,65,496,74874,16319799,12/19/17,URBANA,NORMAL,NULL,CESAR,BOSCONIA,BOSCONIA,ALTO PRADO,9.979187965,-73.88782501,15,15
2941011400,2941,1,1400,177,19571,4312228,12/20/17,URBANA,NORMAL,NULL,BOLIVAR,SANTA ROSA,SANTA ROSA,EL POLVILLO,0,0,16,16
2941013220,2941,1,3220,26,3142,678586,12/20/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0,0,16,16
2941013240,2941,1,3240,351,52849,11413371,12/20/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELS/MANDELA-(7 DE DICIEMBRE),10.3669939,-75.48382187,16,16
2941013310,2941,1,3310,498,74242,17534065,12/20/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0,0,16,16
2941013320,2941,1,3320,294,46876,10996161,12/20/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0,0,16,16
2941013330,2941,1,3330,129,20717,5494302,12/20/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0,0,16,16
2941020120,2941,2,120,1163,187488,41445292,12/20/17,URBANA,NORMAL,NULL,ATLANTICO,JUAN DE ACOSTA,CGTO EL VAIVEN,JORGE ELIECER GAITAN,10.89117336,-75.02703857,16,16
2941020160,2941,2,160,931,200935,44078336,12/20/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,NUEVA COLOMBIA,10.97065163,-74.81742477,16,16
2941020290,2941,2,290,842,185748,40713124,12/20/17,URBANA,NORMAL,NULL,ATLANTICO,SOLEDAD,SOLEDAD,VILLA STEFANNY,10.91187429,-74.78507996,16,16
2941020300,2941,2,300,950,211418,47426565,12/20/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANGELES TRES,0,0,16,16
2941030024,2941,3,24,620,470892,214634799,12/20/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA NAZARETH,0,0,16,16
2941030025,2941,3,25,623,100419,21777729,12/20/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO EL POBLADO,8.766070366,-75.87519836,16,16
2941030035,2941,3,35,147,34537,7458639,12/20/17,RURAL,NORMAL,NULL,CORDOBA,VALENCIA,VALENCIA,VILLA LINEY,0,0,16,16
2941040110,2941,4,110,372,44781,10129600,12/20/17,URBANA,NORMAL,NULL,MAGDALENA,SALAMINA,SALAMINA,ARRIBA,10.48667336,-74.79111481,16,16
2941040335,2941,4,335,553,123455,26661351,12/20/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,AEROMAR,0,0,16,16
2941050045,2941,5,45,243,46000,10394247,12/20/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,LA ROCA DEL VALLE,10.48590469,-73.28282166,16,16
2941060035,2941,6,35,713,66760,14448838,12/20/17,RURAL,NORMAL,NULL,BOLIVAR,CICUCO,CICUCO,PUERTO AMOR,0,0,16,16
2941060037,2941,6,37,573,65653,14234867,12/20/17,RURAL,NORMAL,NULL,MAGDALENA,SANTA ANA,SANTA ANA,PRADO,0,0,16,16
2941070100,2941,7,100,257,48031,13456236,12/20/17,URBANA,NORMAL,NULL,LA GUAJIRA,FONSECA,FONSECA,NUEVA ESPERANZA,10.88094521,-72.84707642,16,16
2941070210,2941,7,210,356,35589,7731141,12/20/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,LA PROVINCIA DE PADILLA,0,0,16,16
2941070220,2941,7,220,359,22896,4944757,12/20/17,URBANA,NORMAL,NULL,LA GUAJIRA,VILLANUEVA-GUAJIRA,VILLANUEVA,VILLA DEL ROSARIO,0,0,16,16
2941080008,2941,8,8,193,26804,5818354,12/20/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,VILLA ANGELA,0,0,16,16
2941080009,2941,8,9,223,27578,6046923,12/20/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,BARRIO 17 DE SEPTIEMBRE,9.314648628,-75.40363693,16,16
2941080020,2941,8,20,216,19527,4245725,12/20/17,RURAL,NORMAL,NULL,SUCRE,LOS PALMITOS,LOS PALMITOS,CHINGALE,9.382387638,-75.26470947,16,16
2941080075,2941,8,75,102,10103,2181859,12/20/17,RURAL,NORMAL,NULL,SUCRE,SINCE,SINCE,EL BOSQUE,9.241545677,-75.14379883,16,16
2941080100,2941,8,100,572,53760,11645145,12/20/17,RURAL,NORMAL,NULL,SUCRE,COROZAL,COROZAL,NELSON MARTELO,0,0,16,16
2941080103,2941,8,103,203,22204,4795302,12/20/17,RURAL,NORMAL,NULL,SUCRE,SINCE,SINCE,SAN FRANCISCO,9.250968933,-75.1437149,16,16
2941080155,2941,8,155,0,0,0,12/20/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,16,16
2941090090,2941,9,90,870,83499,18374898,12/20/17,URBANA,NORMAL,NULL,CORDOBA,MONTELIBANO,MONTELIBANO,VILLA CLEMEN,0,0,16,16
2941090105,2941,9,105,884,93620,21905707,12/20/17,URBANA,NORMAL,NULL,CORDOBA,MONTELIBANO,MONTELIBANO,VILLA CLEMEN,0,0,16,16
2941100030,2941,10,30,114,14815,3199627,12/20/17,URBANA,NORMAL,NULL,CESAR,CURUMANI,CURUMANI,LOS CORAZONES,9.206892014,-73.54026794,16,16
2941100075,2941,10,75,71,10741,2319679,12/20/17,URBANA,NORMAL,NULL,CESAR,CHIRIGUANA,CHIRIGUANA,EL   MANANTIAL,0,0,16,16
2941100125,2941,10,125,114,12350,2667139,12/20/17,URBANA,NORMAL,NULL,CESAR,CURUMANI,CURUMANI,OLAYA HERRERA,0,0,16,16
2941100140,2941,10,140,178,14721,3179268,12/20/17,URBANA,NORMAL,NULL,CESAR,CURUMANI,CGTO SAN ROQUE,LOS PIOJITOS,0,0,16,16
2941100170,2941,10,170,328,62915,13587176,12/20/17,URBANA,NORMAL,NULL,CESAR,EL PASO,EL PASO,SABANA LINDA,0,0,16,16
2941111160,2941,11,1160,19,793,171380,12/20/17,URBANA,NORMAL,NULL,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,LA TABACALERA,0,0,16,16
2941012135,2941,1,2135,427,264904,129750398,12/21/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41462612,-75.53838348,17,17
2941012137,2941,1,2137,838,561623,277712317,12/21/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.40504912,-75.53389452,17,17
2941013210,2941,1,3210,319,46873,11928404,12/21/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0,0,17,17
2941013250,2941,1,3250,654,90290,20654931,12/21/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0,0,17,17
2941030028,2941,3,28,879,148370,32180170,12/21/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO NUEVA ESPERANZA,0,0,17,17
2941040060,2941,4,60,814,381396,171210071,12/21/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,ALCAZARES,11.24102783,-74.19679642,17,17
2941040070,2941,4,70,1499,543535,248811187,12/21/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.23440266,-74.19507599,17,17
2941040120,2941,4,120,1377,342550,76373501,12/21/17,URBANA,NORMAL,NULL,MAGDALENA,EL PIÑON,EL PIÑON,EL CENTRO,10.40250015,-74.8240509,17,17
2941040130,2941,4,130,384,123305,28126087,12/21/17,URBANA,NORMAL,NULL,MAGDALENA,ZONA BANANERA,SAN JOSE DE KENEDY,KENNEDY,0,0,17,17
2941050080,2941,5,80,130,19144,4153757,12/21/17,URBANA,NORMAL,NULL,CESAR,BECERRIL,BECERRIL,SANTO TOMAS,9.706459045,-73.27660751,17,17
2941050140,2941,5,140,16,120963,54021444,12/21/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.40334185,-73.2199789,17,17
2941050155,2941,5,155,159,17844,3853604,12/21/17,URBANA,NORMAL,NULL,CESAR,LA JAGUA DE IBIRICO,CGTO LA VICTORIA DE SAN ISIDRO,8 DE MARZO,0,0,17,17
2941070190,2941,7,190,640,83141,18005548,12/21/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,LOS ALMENDROS,10.59921312,-72.98212051,17,17
2941080005,2941,8,5,60,6835,1476200,12/21/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA ESTRELLA,0,0,17,17
2941080045,2941,8,45,156,17212,3717125,12/21/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,BARRIO 2 DE SEPTIEMBRE,0,0,17,17
2941100070,2941,10,70,214,32654,7196344,12/21/17,URBANA,NORMAL,NULL,CESAR,BOSCONIA,BOSCONIA,JORGE ELIECER GAITAN,9.983242989,-73.88968658,17,17
2941100180,2941,10,180,116,13035,2867919,12/21/17,URBANA,NORMAL,NULL,MAGDALENA,NUEVA GRANADA,CGTO LOS ANDES,LAS BRISAS,0,0,17,17
2941100185,2941,10,185,33,2473,609344,12/21/17,URBANA,NORMAL,NULL,CESAR,BOSCONIA,VDA PUERTO LAJAS,PUERTO LAJAS,0,0,17,17
2941012230,2941,1,2230,512,585786,296033414,12/22/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.42181969,-75.53676605,18,18
2941013120,2941,1,3120,55,8922,1980183,12/22/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,LA FLORIDA,10.37205124,-75.47795105,18,18
2941013230,2941,1,3230,793,149430,35046070,12/22/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0,0,18,18
2941013260,2941,1,3260,0,0,0,12/22/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,18,18
2941019000,2941,1,9000,147,9282,2004661,12/22/17,URBANA,NORMAL,NULL,BOLIVAR,CLEMENCIA,CLEMENCIA,EL BOLSILLO,10.57230773,-75.33471627,18,18
2941020130,2941,2,130,731,110550,24191554,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,BARANOA,BARANOA,BARAHONA,10.89123344,-74.88886261,18,18
2941020210,2941,2,210,948,315587,72781438,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.94908047,-74.82253265,18,18
2941020220,2941,2,220,737,235405,52435413,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.948699,-74.81948853,18,18
2941020230,2941,2,230,619,199297,43131071,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95112276,-74.81957245,18,18
2941020240,2941,2,240,814,280487,64942807,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95029831,-74.8167038,18,18
2941020250,2941,2,250,502,166885,36437934,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95202637,-74.8142395,18,18
2941020330,2941,2,330,178,33161,7731712,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,CAMPO DE LA CRUZ,CAMPO DE LA CRUZ,VILLA ESTADIO,10.37491512,-74.88258362,18,18
2941020340,2941,2,340,1598,240116,51972319,12/22/17,URBANA,NORMAL,NULL,ATLANTICO,MALAMBO,MALAMBO,VILLA CONCORD 2,10.87013054,-74.78433228,18,18
2941030040,2941,3,40,899,100299,21683369,12/22/17,RURAL,NORMAL,NULL,CORDOBA,SAHAGUN,SAHAGUN,BARRIO BERNARDO DUQUE,8.599538803,-76.09259796,18,18
2941030041,2941,3,41,328,56312,12161315,12/22/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,SBN LAS COLINAS,8.719481991,-75.87980602,18,18
2941030042,2941,3,42,383,49324,10696545,12/22/17,RURAL,NORMAL,NULL,CORDOBA,SAHAGUN,SAHAGUN,BARRIO RENACER,0,0,18,18
2941050010,2941,5,10,511,595531,297342811,12/22/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.44770813,-73.25797272,18,18
2941050105,2941,5,105,184,17088,3746316,12/22/17,URBANA,NORMAL,NULL,CESAR,MANAURE-CESAR,BALCON DEL CESAR,GUILLERMO CASTRO,0,0,18,18
2941050115,2941,5,115,0,0,0,12/22/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,18,18
2941070070,2941,7,70,271,72809,15729427,12/22/17,URBANA,NORMAL,NULL,LA GUAJIRA,MAICAO,MAICAO,LAS AMERICAS,10.96077919,-72.78313446,18,18
2941070180,2941,7,180,554,88719,19446356,12/22/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,CLAUDIA CATALINA,10.88268566,-72.85214996,18,18
2941080035,2941,8,35,490,59663,12884873,12/22/17,RURAL,NORMAL,NULL,SUCRE,COROZAL,COROZAL,DULCE NOMBRE,9.333817482,-75.29711914,18,18
2941080055,2941,8,55,128,11691,2524844,12/22/17,RURAL,NORMAL,NULL,SUCRE,MORROA,MORROA,LA CANDELARIA,0,0,18,18
2941100095,2941,10,95,202,21412,4642519,12/22/17,URBANA,NORMAL,NULL,CESAR,CHIRIGUANA,CHIRIGUANA,LA UNION,9.359720707,-73.60565948,18,18
2941100100,2941,10,100,769,98378,21609967,12/22/17,URBANA,NORMAL,NULL,CESAR,CURUMANI,CURUMANI,LA FERIA,9.193662167,-73.54637527,18,18
2941100105,2941,10,105,60,3770,814170,12/22/17,URBANA,NORMAL,NULL,CESAR,EL PASO,EL PASO,EL BOLSILLITO,0,0,18,18
2941010010,2941,1,10,476,433930,202195404,12/26/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42667389,-75.54669189,19,19
2941010020,2941,1,20,368,193392,91888193,12/26/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,SAN DIEGO,10.42713547,-75.54953003,19,19
2941010030,2941,1,30,283,128503,62470743,12/26/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42532492,-75.55059814,19,19
2941010040,2941,1,40,411,236577,110879826,12/26/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42437458,-75.54969788,19,19
2941012835,2941,1,2835,735,164756,35580835,12/26/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,ANTONIO JOSE DE SUCRE,0,0,19,19
2941020200,2941,2,200,875,274088,60110871,12/26/17,URBANA,NORMAL,NULL,ATLANTICO,MALAMBO,MALAMBO,VILLA ESTHER,10.86244917,-74.78041077,19,19
2941030026,2941,3,26,1024,180191,38980570,12/26/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA CIELO,0,0,19,19
2941030027,2941,3,27,286,54075,11678108,12/26/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA CIELO,0,0,19,19
2941050085,2941,5,85,338,38125,8506029,12/26/17,URBANA,NORMAL,NULL,CESAR,MANAURE-CESAR,BALCON DEL CESAR,21 DE ENERO,10.38521385,-73.01986694,19,19
2941050090,2941,5,90,56,6806,1930206,12/26/17,URBANA,NORMAL,NULL,CESAR,MANAURE-CESAR,BALCON DEL CESAR,DON BOSCO,0,0,19,19
2941050160,2941,5,160,300,57186,12349900,12/26/17,URBANA,NORMAL,NULL,CESAR,BECERRIL,BECERRIL,6 DE ENERO,0,0,19,19
2941060080,2941,6,80,846,132470,28684175,12/26/17,RURAL,NORMAL,NULL,MAGDALENA,EL BANCO,BELEN,BELEN RURAL,0,0,19,19
2941060090,2941,6,90,409,42021,9091191,12/26/17,RURAL,NORMAL,NULL,MAGDALENA,EL BANCO,ALGARROBAL,ALGARROBAL RURAL,0,0,19,19
2941070140,2941,7,140,190,40841,9116857,12/26/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,EL PATRON,10.8940506,-72.85718536,19,19
2941070240,2941,7,240,0,0,0,12/26/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,19,19
2941100005,2941,10,5,189,26896,5905571,12/26/17,URBANA,NORMAL,NULL,CESAR,PAILITAS,PAILITAS,LAS CUMBRES,8.956624985,-73.61959457,19,19
2941100050,2941,10,50,447,72996,15798574,12/26/17,URBANA,NORMAL,NULL,CESAR,EL COPEY,EL COPEY,SANTORO,10.15615702,-73.96544266,19,19
2941100110,2941,10,110,0,0,0,12/26/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,19,19
2941100115,2941,10,115,203,26730,5772709,12/26/17,URBANA,NORMAL,NULL,MAGDALENA,ALGARROBO MAGD,BELLAVISTA,BELLAVISTA RURAL,10.28174889,-74.04905774,19,19
