COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
2110030100,2110,3,100,0,0,0,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,20,20
2110040020,2110,4,20,0,0,0,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,20,20
2110040040,2110,4,40,0,0,0,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,20,20
2110040090,2110,4,90,662,99762,26805315,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,ARMERO,9.944740772,-75.08798218,20,20
2110040110,2110,4,110,683,94792,25375032,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,BARRANQUILLITA,9.956796646,-75.08071136,20,20
2110040130,2110,4,130,584,93372,25811710,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,URB. COSTA DE ORO,9.963200569,-75.07945251,20,20
2110040150,2110,4,150,165,27206,6379187,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,LAS PORQUERAS,LAS PORQUERAS,9.955833912,-75.08523178,20,20
2110150250,2110,15,250,365,67077,15455875,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,EL NISPERO,EL NISPERO,9.936220169,-75.42224503,20,20
2110150260,2110,15,260,252,45257,9958381,12/22/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,FLAMENCO,FLAMENCO,9.986247063,-75.39619446,20,20
2110040120,2110,4,120,726,102489,29436200,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,EL PROGRESO,0,0,21,20
2110040140,2110,4,140,79,27247,10696376,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,LOS NOGALES,9.955777645,-75.08522797,21,20
2110040160,2110,4,160,199,25395,5676131,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN AGUSTIN,SAN AGUSTIN,0,0,21,20
2110040170,2110,4,170,448,91638,22533077,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN CAYETANO,SAN CAYETANO,10.08347368,-75.13967133,21,11
2110040180,2110,4,180,527,94493,22232249,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN CAYETANO,SAN CAYETANO,10.08146238,-75.14159775,21,11
2110040190,2110,4,190,405,41486,9381680,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN PEDRO CONSOLADO,BARRIO ARRIBA,10.00797749,-75.04364777,21,3
2110040200,2110,4,200,596,81338,18790144,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,CIUDADELA,9.953400135,-75.07645798,21,19
2110150270,2110,15,270,212,38521,8420596,12/23/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,CORREA,CORREA,10.04257345,-75.405056,21,13
