COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2110150050,2110,15,50,752,222210,81458441,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,LAS DELICIAS,9.979883671,-75.29909897,11,11,13/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
2110550010,2110,55,10,54,482236,220146029,13/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,CERRO LA PITA,CERRO LA PITA RURAL,9.716783524,-75.11877059999999,11,11,13/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
2110020210,2110,2,210,674,103274,26810017,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,URB LA VICTORIA,9.71149826,-75.11240387,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110020250,2110,2,250,407,45151,11421073,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL SALADO,EL SALADO,9.722300529,-75.12335968,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110020290,2110,2,290,153,27267,7894659,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,PADULA,PADULA - RURAL,9.704288483,-75.11373901,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110030010,2110,3,10,667,115828,36679527,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,PORVENIR,9.82477951,-75.12309265,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110030020,2110,3,20,664,106652,29160769,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,ABAJO,0.0,0.0,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110140050,2110,14,50,674,143994,35287374,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,SAN BASILIO DE PALENQUE,ABAJO,10.10381222,-75.19980621,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110150070,2110,15,70,0,0,0,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110150080,2110,15,80,667,170820,49883463,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,B. BELLAVISTA,9.982765675,-75.30414581,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110150090,2110,15,90,605,138757,40753354,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,B. BUENOS AIRES,9.977582455,-75.29971313,12,12,15/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,14/12/2018
2110020280,2110,2,280,384,47549,11278022,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,CARACOLI GRANDE,CARACOLI GRANDE,9.278422356,-75.46376801,13,13,16/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
2110150100,2110,15,100,477,102696,27039083,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL PRADO,9.983756065,-75.30037689,13,13,16/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
2110150110,2110,15,110,676,162590,44980193,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL CHUMBUN,9.984343529,-75.30007935,13,13,16/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
2110220010,2110,22,10,568,122376,27678777,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,LA MONTAÑA DE ALONSO (MARTIN A,MARTIN ALONSO,9.456849098,-74.95662308,13,13,16/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
2110550020,2110,55,20,31,145250,65633921,15/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,LOS NOGALES,9.958964348,-75.08126068,13,13,16/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,15/12/2018
2110030030,2110,3,30,675,112968,31737916,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,LA GLORIA,9.827589035,-75.12639618,14,14,17/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2110030040,2110,3,40,668,98564,27690540,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,ARRIBA,9.829935074,-75.12681579999999,14,14,17/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2110030060,2110,3,60,683,74231,16545800,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,MIRAFLORES,9.828663826,-75.12047577,14,14,17/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2110150140,2110,15,140,555,115983,27707045,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN PABLO,SAN PABLO,10.04149246,-75.26163864,14,14,17/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2110150150,2110,15,150,700,146007,36561239,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN PABLO,SAN PABLO,10.05177784,-75.26808167,14,14,17/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2110220020,2110,22,20,521,100622,22973148,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,TACAMOCHO,TACAMOCHO,9.476153851,-74.80017853,14,14,17/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2110550030,2110,55,30,20,135722,63534977,16/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,LOS NOGALES,10.24697161,-74.91825485,14,14,17/01/2018,15/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2110020270,2110,2,270,509,58353,13323326,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL JOBO,EL JOBO,10.30718327,-74.97349548,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110030050,2110,3,50,0,0,0,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110150130,2110,15,130,0,0,0,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110150160,2110,15,160,0,0,0,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110150190,2110,15,190,524,105223,23498015,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,NUEVA FLORIDA,NUEVA FLORIDA,9.94378376,-75.34924316,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110150280,2110,15,280,509,93167,20499318,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,ROSAS DE MAMPUJAN,9.982788563,-75.29750443,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110220030,2110,22,30,351,67648,15312004,17/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,9.447600842,-74.90822601,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110550040,2110,55,40,18,54745,25258707,17/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,BUENOS AIRES,9.734195709,-74.82436371,15,15,18/01/2018,16/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2110030070,2110,3,70,668,79069,19685481,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,OCHO DE DICIEMBRE,9.833478928,-75.11871719,16,16,19/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2110030120,2110,3,120,342,45142,9983729,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,PARAISO,PARAISO,0.0,0.0,16,16,19/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2110050020,2110,5,20,569,91450,23079944,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,EL GUAMO,URB.VILLA  DELLY,10.02749443,-74.97454834,16,16,19/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2110050030,2110,5,30,566,106798,27304604,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,EL GUAMO,EL PARAISO,10.03327751,-74.97536469,16,16,19/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2110150170,2110,15,170,458,93989,20898794,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN JOSE DE PLAYA,SAN JOSE DEL PLAYON,9.880729675,-75.33388138,16,16,19/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2110150180,2110,15,180,328,74176,18082498,18/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,NUEVA ESPERANZA,NUEVA ESPERANZA,9.91204834,-75.34778595,16,16,19/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2110550050,2110,55,50,37,545145,236749090,18/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,MALAGANA,10.13847446,-75.24840546,16,16,19/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2110030080,2110,3,80,640,94523,25249372,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,SAN RAFAEL,0.0,0.0,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110050010,2110,5,10,0,0,0,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110050040,2110,5,40,233,32824,7278809,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,LATA,LATA,10.04942513,-75.02668762,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110050060,2110,5,60,398,76876,17107104,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,ROBLES,ABAJO,10.07421112,-74.84331512,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110150220,2110,15,220,268,52768,12088096,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,LOS BELLOS,LOS BELLOS,9.927382469,-75.37795258,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110150230,2110,15,230,361,67649,16690713,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,SUCRE,SAN ONOFRE,CGTO SABANAS DE MUCACAL,SABANAS DE MUCACALES,9.883822918,-75.42531586,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110150290,2110,15,290,0,0,0,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110220040,2110,22,40,438,73187,17192382,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,GUAIMARAL,GUAIMARAL,9.495541572999999,-74.97426605,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110220050,2110,22,50,484,89008,21867566,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,SAN ANDRES,SAN ANDRES,9.524508476,-74.87812042,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110500010,2110,50,10,48,370637,78471326,19/12/2017,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,EL VERGEL,9.708530426,-75.11598969,17,17,20/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2110030110,2110,3,110,0,0,0,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,9.832324028,-75.12112808,18,18,22/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2110030130,2110,3,130,113,16075,3516452,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,ARENAS,ARENAS,0.0,0.0,18,18,22/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2110030140,2110,3,140,49,28140,12477078,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,LA GLORIA,9.822924137000001,-75.12179184,18,18,22/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2110040010,2110,4,10,644,128189,45107806,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,DIOGENES ARRIETA,9.955590248,-75.08246613,18,18,22/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2110150200,2110,15,200,305,51055,11245321,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,NUEVO RETEN,NUEVO RETEN,9.894535065,-75.35392761,18,18,22/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2110500020,2110,50,20,52,274259,58066167,20/12/2017,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN PABLO,SAN PABLO,10.05289282,-75.25973664,18,18,22/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2110030090,2110,3,90,125,21723,4745534,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,LAS PALMAS,LAS PALMAS,0.0,0.0,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110040030,2110,4,30,668,140413,46574425,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,BARRIO ARRIBA,9.952506542,-75.08351898,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110040050,2110,4,50,675,123123,41354237,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,SAN ISIDRO,9.950816154,-75.08525085,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110040060,2110,4,60,0,0,0,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110040070,2110,4,70,611,97466,29934480,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,SAN JOSE,9.947575569,-75.08547592,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110040080,2110,4,80,0,0,0,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110040100,2110,4,100,663,115620,35303736,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,GUAPANGO,9.949989796,-75.07912827,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110050050,2110,5,50,257,48877,11421592,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,NERVITI,NERVITI,9.995842934,-74.79993439,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110150210,2110,15,210,495,90627,20416541,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,RETIRO NUEVO,RETIRO NUEVO,9.915582657,-75.3714447,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110150240,2110,15,240,231,34212,7484468,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,ÑANGUMA,ÑANGUMA,10.00780201,-75.45553589,19,19,23/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2110030100,2110,3,100,0,0,0,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110040020,2110,4,20,0,0,0,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110040040,2110,4,40,0,0,0,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110040090,2110,4,90,662,99762,26805315,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,ARMERO,9.944740772000001,-75.08798218,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110040110,2110,4,110,683,94792,25375032,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,BARRANQUILLITA,9.956796646,-75.08071136,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110040130,2110,4,130,584,93372,25811710,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,URB. COSTA DE ORO,9.963200569,-75.07945251,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110040150,2110,4,150,165,27206,6379187,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,LAS PORQUERAS,LAS PORQUERAS,9.955833912000001,-75.08523178,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110150250,2110,15,250,365,67077,15455875,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,EL NISPERO,EL NISPERO,9.936220169,-75.42224503,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110150260,2110,15,260,252,45257,9958381,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,FLAMENCO,FLAMENCO,9.986247062999999,-75.39619446,20,20,24/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2110040120,2110,4,120,726,102489,29436200,23/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,EL PROGRESO,0.0,0.0,21,20,25/01/2018,23/02/2018,24/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
