COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2310610068,2310,61,68,349,38020,10265746,09/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,LOS CANELOS,LOS CANELOS,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310610070,2310,61,70,146,34145,13069196,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,MIRAFLORES,7.963582038999999,-74.05020142,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310610080,2310,61,80,200,8886,2046255,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,LAS BRISAS,LAS BRISAS,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310010330,2310,1,330,609,99240,26236474,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,BARRANCA DE YUCA,BARRANCA DE YUCA,9.179561138,-74.85215759,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310010340,2310,1,340,586,79449,19745221,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,PIÑALITO,PIÑALITO,9.132390022000001,-74.8004837,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310010350,2310,1,350,124,18838,4174323,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,BOCA DE SAN ANTONIO,BOCA DE SAN ANTONIO,9.041071415,-74.76520538,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310010360,2310,1,360,539,91336,24003465,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,CASCAJAL,CASCAJAL,9.313583374,-74.80758667,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310010365,2310,1,365,487,89089,25157532,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,CASCAJAL,CASCAJAL,9.315367699,-74.8049469,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310010370,2310,1,370,525,77064,18093481,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,LA PASCUALA,LA PASCUALA,9.396039963,-74.81544495,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310010440,2310,1,440,588,86088,20031578,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,COYONGAL,COYONGAL,8.917977333,-74.48986816,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310060020,2310,6,20,583,98190,25792312,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,HATILLO DE LOBA,JUANA SANCHEZ,JUANA SANCHEZ,8.965249062,-74.02509308,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310070020,2310,7,20,587,118169,31828343,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,BARRANCO DE LOBA,BARRANCO DE LOBA,BARRANCO DE LOBA,8.945316792,-74.10589218,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310090035,2310,9,35,0,0,0,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310140010,2310,14,10,69,1056307,464211771,10/12/2017,RURAL,ESPECIAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CENTRO,9.236127853,-74.74784088,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310150020,2310,15,20,78,37975,15502958,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CAMILO TORRES,9.277981281,-74.7943306,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310250015,2310,25,15,181,56704,18232938,10/12/2017,URBANA,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,SABANA DE LAS FLORES,SABANA DE LAS FLORES RURAL,9.039296488,-73.96030293,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310610090,2310,61,90,338,54151,17199714,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SIMITI,ARRIBA,7.959704876,-73.942276,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310610100,2310,61,100,308,71063,25175441,10/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SIMITI,ABAJO,7.9598879810000005,-73.94480896,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
2310010380,2310,1,380,543,91909,23601363,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,HENEQUEN,HENEQUEN,9.26823473,-74.83159637,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310010390,2310,1,390,637,124405,33532949,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,JUAN ARIAS,JUAN ARIAS,9.325008869,-74.92114258,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310010400,2310,1,400,344,69570,21330269,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MADRID,MADRID,9.193447113,-74.75521469,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310010410,2310,1,410,672,86145,22034621,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,EL RETIRO,ARRIBA,9.168139935,-74.73508072,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310010420,2310,1,420,712,90116,20979669,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,BARBOSA,BARBOSA,9.021474838,-74.63703156,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310010430,2310,1,430,351,60656,13675402,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,PANSEGUITA,PANSEGUITA,9.089427947999999,-74.7019043,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310010450,2310,1,450,397,59857,13528262,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,SANTA PABLA,SANTA PABLA,8.84696579,-74.47510529,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310060030,2310,6,30,515,70029,16157988,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,HATILLO DE LOBA,LA VICTORIA,LA VICTORIA,8.948435307,-74.21829224,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310070030,2310,7,30,795,127190,29925745,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,BARRANCO DE LOBA,SAN ANTONIO,SAN ANTONIO,8.942341805,-74.14161682,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310140020,2310,14,20,56,536047,228775253,11/12/2017,RURAL,ESPECIAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CAMILO TORRES,9.253361702000001,-74.76991272,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310150030,2310,15,30,59,10040,3162997,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,BARRANCA DE YUCA,BARRANCA DE YUCA,9.21497488,-74.83060455,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310250050,2310,25,50,335,78012,34956468,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,CENTRO,8.991024017,-73.96987152,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310250060,2310,25,60,586,124586,49495347,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,EL PROGRESO,8.993333817,-73.97055054,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310250070,2310,25,70,460,88277,31386564,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,EL CANAL,8.996209621,-73.97212219,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310610110,2310,61,110,367,56200,17575435,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SIMITI,LA SABANA,7.958061217999999,-73.94628906,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310610120,2310,61,120,557,88873,25866893,11/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SIMITI,EL PESEBRE,7.95581007,-73.94606781,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
2310010425,2310,1,425,617,81436,18050129,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,SAN SEBASTIAN BUENAVISTA,SAN SEBASTIAN BUENAVISTA,0.0,0.0,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310010470,2310,1,470,496,70079,17075756,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,SAN RAFAEL DE CORTINA,SAN RAFAEL DE CORTINA,9.309010506,-74.87354279,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310070040,2310,7,40,559,73769,17544708,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,BARRANCO DE LOBA,LOS CERRITOS,LOS CERRITOS,8.861902237,-74.27536011,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310080010,2310,8,10,543,108985,30074780,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,8.940192698999999,-74.03773879999999,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310080040,2310,8,40,536,83727,19243793,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN MARTIN DE LOBA,PAPAYAL,PAPAYAL,8.709144592000001,-73.94870758,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310100010,2310,10,10,700,110636,31665858,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,PINILLOS,PINILLOS,PINILLOS,8.916828156000001,-74.46124268,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310100030,2310,10,30,681,69641,15830308,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,PINILLOS,PALENQUITO,PALENQUITO,8.998041152999999,-74.45913696,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310150040,2310,15,40,37,9239,3060265,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,YATI,9.231309891,-74.72272491,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310250010,2310,25,10,279,124659,51118132,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,SAN MARTIN,9.009106636,-73.97972107,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310250030,2310,25,30,472,92094,38644250,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,LA CANDELARIA,8.99002552,-73.97260666,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310250040,2310,25,40,379,66124,19986853,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,EL PROGRESO,8.991792679,-73.97348785,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310610130,2310,61,130,297,23038,5491258,12/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SAN BLAS,SAN BLAS,7.843919754,-74.01434326,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310610135,2310,61,135,186,9275,2087939,12/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,VEREDA SAN JOAQUIN,VDA SAN JOAQUIN,7.959525107999999,-73.94238663,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
2310070045,2310,7,45,385,49266,11398731,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,HATILLO DE LOBA,PUEBLO NUEVO,PUEBLO NUEVO,8.937426567000001,-74.17730713,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310080020,2310,8,20,622,122720,32099071,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,8.938353539,-74.03892899,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310080045,2310,8,45,586,87153,19971313,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN MARTIN DE LOBA,PLAYITAS,PLAYITAS,8.849367142,-73.96586609,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310100020,2310,10,20,571,51790,11811183,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,PINILLOS,ARMENIA,ARMENIA,8.893116951,-74.39138794,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310100050,2310,10,50,515,42584,9548616,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,PINILLOS,PALOMINO,PALOMINO,8.937588215,-74.44115448,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310300060,2310,30,60,236,42151,11321813,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,HATOVIEJO,HATOVIEJO RURAL,9.228567123,-74.22474670000001,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310310010,2310,31,10,483,97032,35500216,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,BARRIO ARRIBA,9.23829174,-74.42140198,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310310020,2310,31,20,530,113823,38441639,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,BARRIO ABAJO,9.246953011,-74.42710114,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310310120,2310,31,120,357,43908,9738365,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,SANTA ROSA,SANTA ROSA,9.062245369,-74.664711,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310310130,2310,31,130,624,99308,22503648,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,LAS BOQUILLAS,LAS BOQUILLAS,9.119498253,-74.56223679,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310610140,2310,61,140,329,34498,8702974,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SABANAS DE SAN LUIS,SABANAS DE SAN LUIS,7.959487915,-73.94240570000001,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310610150,2310,61,150,348,38602,10136011,13/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,MONTERREY,MONTERREY,7.7403833870000005,-74.00787354,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
2310080025,2310,8,25,742,126899,29778619,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,8.935375214,-74.03807831,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310100040,2310,10,40,527,53786,11927184,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,PINILLOS,NICARAGUA,NICARAGUA,8.981914997,-74.52176285,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310100060,2310,10,60,803,101053,22747791,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,PINILLOS,PUERTO LOPEZ,PUERTO LOPEZ,8.810754776,-74.36312103,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310110010,2310,11,10,425,83789,22041708,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,ALTOS DEL ROSARIO,ALTOS DEL ROSARIO,MARCELO,8.793319702,-74.16345978,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310120010,2310,12,10,672,141413,33756288,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,EL PEÑON,EL PEÑON,EL PEÑON,8.989583969,-73.94957733,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310120020,2310,12,20,532,99500,22244640,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,EL PEÑON,PEÑONCITO,PEÑONCITO,8.977015495,-73.92868042,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310300070,2310,30,70,545,89890,22193029,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,URQUIJO,URQUIJO RURAL,9.19686985,-74.13905334,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310300080,2310,30,80,1010,227528,55159263,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,CESAR,ASTREA,VDA CASA DE TABLA,CASA DE TABLA,9.18324852,-74.14829254,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310300090,2310,30,90,490,69712,16939109,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,GUAMAL,LA CEIBA,LA CEIBA RURAL,9.204965591,-74.23433685,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310310030,2310,31,30,553,140718,52547361,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,BARRIO ARRIBA,9.237548828,-74.42176819,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310310040,2310,31,40,602,114871,35178677,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,BARRIO ARRIBA,9.232201576,-74.41957855,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310310125,2310,31,125,638,74722,16972461,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,SANTA CRUZ,SANTA CRUZ,9.083482265,-74.68996811,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310310140,2310,31,140,493,90172,20473165,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,GUAIMARAL CHICAGUA,GUAIMARAL,9.072598457,-74.5235672,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310610160,2310,61,160,186,23639,6273258,14/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,VERACRUZ,CERRO DE VERACRUZ,7.959635258,-73.94239807,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
2310610170,2310,61,170,88,21648,7657395,14/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SIMITI,LAS PALMERAS,0.0,0.0,11,11,15/01/2018,13/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
