COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3110700100,3110,70,100,411,75883,23113010,06/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,7 DE JULIO,10.39126205,-73.17201996,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110720070,3110,72,70,471,88776,30657766,06/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA TRANQUILIDAD,10.03480148,-73.2325058,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110720080,3110,72,80,479,73649,20652371,06/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,OBRERO,10.03310966,-73.2311058,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110042804,3110,4,2804,123,23355,5307802,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB EL REFUGIO,10.48567581,-73.28343964,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110052611,3110,5,2611,945,307828,121378358,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVA ESPERANZA,10.48009968,-73.27391815,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110052612,3110,5,2612,757,194897,67969151,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVA ESPERANZA,10.47823429,-73.27224731,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110113904,3110,11,3904,603,306894,145501380,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ.CERRADO  LAS ORQUIDEAS,10.49004555,-73.27075195,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110113907,3110,11,3907,565,166258,64778399,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB ROSARIO NORTE,10.49122238,-73.27565002,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110113908,3110,11,3908,667,249824,97892522,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB VILLA LIGIA III,10.48741722,-73.27605438,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110113910,3110,11,3910,620,232020,97811124,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB CLUB HOUSE,10.48843193,-73.27844238,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110113911,3110,11,3911,463,111482,37859799,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB ALTOS DE COMFACESAR,10.48740005,-73.28250885,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110113912,3110,11,3912,673,242680,95924007,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MIRADOR DE LA SIERRA II,0.0,0.0,6,5,09/01/2018,07/02/2018,06/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110113913,3110,11,3913,602,189546,70546154,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LA CASTELLANA,10.48713207,-73.28123856,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110113914,3110,11,3914,424,172206,87503135,07/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ CERRADO GRANADILLO,0.0,0.0,6,5,09/01/2018,07/02/2018,06/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110273001,3110,27,3001,190,15403,4580291,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VILLA GERMANIA,VILLA GERMANIA,10.26621246,-73.71367645,6,11,09/01/2018,08/02/2018,08/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110279001,3110,27,9001,218,39053,11920531,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.30186749,-73.39454651,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110389004,3110,38,9004,77,23013,8226070,07/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.27140379,-73.28258514,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110700110,3110,70,110,826,174060,59045545,07/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,JORGE ELIECER GAITAN,10.3849268,-73.17739868,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110730780,3110,73,780,86,32296,12368252,07/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,EL CARMEN,9.833642483,-73.26604843,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110730790,3110,73,790,513,106297,25021755,07/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO LLERASCA,LLERASCA,9.862125397,-73.25112915,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110010206,3110,1,206,14,275658,121157474,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA ROCA DEL VALLE,10.47320461,-73.25142288,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110103501,3110,10,3501,683,150217,50476793,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45663786,-73.26296997,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110103502,3110,10,3502,606,130545,44148163,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.4559083,-73.26364136,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110103716,3110,10,3716,424,108331,41073787,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL CERRITO,10.46233559,-73.26693726,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110279101,3110,27,9101,387,68263,21152277,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO AGUAS BLANCAS,EL CARMEN,10.22709465,-73.48809433,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110279102,3110,27,9102,423,77450,26049494,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO AGUAS BLANCAS,SAN MARTIN,10.22356462,-73.49318314,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110333308,3110,33,3308,627,155446,53964194,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45996952,-73.26037598,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110333309,3110,33,3309,819,196083,69315268,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.46015167,-73.26260376,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110333310,3110,33,3310,579,133547,44998458,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45843124,-73.26176453,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110333311,3110,33,3311,669,144827,48967012,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45764065,-73.26252747,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110333312,3110,33,3312,558,137492,47182052,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.4539814,-73.26244736,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110383711,3110,38,3711,43,19955,7687079,09/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO MARIANGOLA,MARIANGOLA RURAL,10.10228634,-73.58925629,7,11,10/01/2018,09/02/2018,09/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110710010,3110,71,10,197,62488,21600860,09/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,CGTO VARASBLANCAS,VARAS BLANCAS,10.42404509,-73.1519165,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110730810,3110,73,810,452,75955,24047678,09/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,EL CARMEN,9.829377174,-73.26384735,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110730820,3110,73,820,532,94396,29367154,09/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,EL CARMEN,9.833780289,-73.26215363,7,7,10/01/2018,08/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,09/12/2018
3110354204,3110,35,4204,715,210911,75615199,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA ESPERANZA,10.47577429,-73.26847839,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354207,3110,35,4207,435,157400,70655287,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MUSICOS,10.47882605,-73.26280212,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354208,3110,35,4208,457,175663,69038556,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MUSICOS,10.48106766,-73.26369476,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354209,3110,35,4209,483,170769,68031131,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EDGARDO PUPO,10.48339176,-73.26453781,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354210,3110,35,4210,730,343935,157763286,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EDGARDO PUPO,10.48681307,-73.26525497,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354212,3110,35,4212,542,161264,57828858,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA DEL NORTE,10.48061562,-73.26885986,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354213,3110,35,4213,434,122480,43205868,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MUSICOS,10.47945929,-73.26831436,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354214,3110,35,4214,637,202478,78866674,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA MONICA,10.47683525,-73.26650238,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354215,3110,35,4215,507,161617,55859698,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA DEL NORTE,10.48159695,-73.27027893,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110354216,3110,35,4216,639,216535,85829941,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CALLEJAS DEL NORTE,10.48369122,-73.26759338,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110383709,3110,38,3709,99,89877,40610925,11/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.42908144,-73.24167633,8,9,11/01/2018,09/02/2018,08/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110639502,3110,63,9502,935,172518,48442919,11/12/2017,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,LAS FLORES,10.41210461,-73.59083557,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110710020,3110,71,20,683,120665,35460747,11/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,CGTO SAN JOSE DE ORIENTE,SAN CALLETANO,10.34952974,-73.04301453,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110710040,3110,71,40,349,43168,12753577,11/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,CGTO SAN JOSE DE ORIENTE,EL CAMPITO,10.34851646,-73.0495224,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110710050,3110,71,50,40,15542,5960241,11/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,LA PAZ RURAL,10.38154221,-73.1795578,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110730760,3110,73,760,63,25666,7958848,11/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,VDA LA PALIZADA,TROCHA LA PALIZADA,10.04711437,-73.35633087,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110730770,3110,73,770,144,35816,10418439,11/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO LOS MANGUITOS,LOS MANGUITOS,9.93739748,-73.25786972,8,8,11/01/2018,09/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110052613,3110,5,2613,552,137262,51203416,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA CEIBA,10.47740412,-73.27722168,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110052614,3110,5,2614,231,84272,31201828,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FRANCISCO EL HOMBRE,10.48117876,-73.27840424,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124301,3110,12,4301,513,142246,49157743,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47140026,-73.26976776,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124303,3110,12,4303,471,114482,36925608,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47207832,-73.27276611,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124304,3110,12,4304,490,111279,25209743,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,5 DE ENERO,10.47435856,-73.27388763,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124305,3110,12,4305,515,125991,31211808,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ENEAL,10.469931599999999,-73.26988983,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124401,3110,12,4401,718,153861,33647253,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,DIVINO NIÑO,10.4742651,-73.27606964,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124402,3110,12,4402,430,302785,150040387,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,UNIDAD INM. BAMBU,10.48239517,-73.25980377,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124404,3110,12,4404,586,126268,28122735,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,DIVINO NIÑO,10.47406864,-73.27924347,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110124405,3110,12,4405,613,120435,26513571,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,DIVINO NIÑO,10.47563696,-73.28103256,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110279405,3110,27,9405,293,77775,21389334,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO CARACOLI,CARACOLI,10.08029556,-73.7361145,9,11,12/01/2018,10/02/2018,09/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3110383710,3110,38,3710,166,43512,13868654,12/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.36936522,-73.25351715,9,10,12/01/2018,10/02/2018,09/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110700060,3110,70,60,542,105677,29146043,12/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,VILLA LIBIA,10.33247948,-73.18454742,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110720280,3110,72,280,930,352978,110747920,12/12/2017,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,SOURDIS,9.702566624,-73.28153229,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110720290,3110,72,290,679,263169,79578491,12/12/2017,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,TRUJILLO,9.705247879,-73.27851868,9,9,12/01/2018,10/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,12/07/2018,11/08/2018,11/09/2018,10/10/2018,13/11/2018,11/12/2018
3110103714,3110,10,3714,621,156302,54057188,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SABANAS DEL VALLE,10.45263863,-73.26355362,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110103715,3110,10,3715,711,152950,51409684,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CORELCA,10.46048546,-73.26929855,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110103802,3110,10,3802,480,106581,35140605,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA MIRYAN,10.45307207,-73.26985931,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110103804,3110,10,3804,770,169447,56039136,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA MIRYAN,10.45121574,-73.2682991,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110113901,3110,11,3901,634,157221,56865874,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CASIMIRO MAESTRE,10.45155334,-73.26519012,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110279307,3110,27,9307,486,107410,34637760,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO MARIANGOLA,EL CARMEN,10.18416548,-73.58409882,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110333313,3110,33,3313,681,155066,51988537,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ENRIQUE PUPO,10.45586205,-73.26813507,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3110343811,3110,34,3811,680,186916,70124408,13/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LA FONTANA,10.44861794,-73.26820755,10,10,13/01/2018,12/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
